timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,308.5695764288182,0.0,500.0,0.15567615739909763,-0.001400089120942104,0.024167592764648645,0.2643666164181288,1.2023958126619696,1.0965355569124222,0.6491001582145691,0.651315740197897,0.6519681495428086,0.648562376499176,0.6561212512850761
10000,311.81541332705166,0.0,500.0,0.15600001762965404,-0.0006905552918240481,0.02397147181887979,0.2643192499440218,1.2049703787065296,1.0976832473278046,0.6439563938975335,0.6552161155641079,0.6438982048630715,0.6456197839975357,0.6555335788428783
15000,313.6564037682459,0.0,500.0,0.15618739339426863,0.00010681182687014771,0.02396665028971991,0.26391752614015684,1.2086106931050782,1.0993624821305275,0.6431167919933796,0.6576102854311466,0.6419169741868973,0.6442812483012677,0.6554732713103294
20000,312.42116304823816,0.0,500.0,0.1560667191108065,0.0036836000269837984,0.02701228075539437,0.26358737248117003,1.2082896721390044,1.0991180235147475,0.6489441609382629,0.6576685956120492,0.6397321133315563,0.6393625330924988,0.6586929368972778
25000,309.337609344248,0.0,500.0,0.15575041004155218,0.0026231154738414896,0.025496473882975698,0.2643337302228471,1.2013365193920715,1.0959844914078714,0.6428892131149769,0.6594222396612167,0.6338291172683239,0.6337164209783077,0.6673662973940373
30000,313.309444880263,0.0,500.0,0.15615112793259134,-0.00022838867306178406,0.02398273062401066,0.26387539640920227,1.2079177859907326,1.0990477442741393,0.6408863455057144,0.6624876852333546,0.6390411002933979,0.6273090858757496,0.664637388586998
35000,318.68140146763636,0.0,500.0,0.15670208815590608,0.0010747120013492669,0.024365515267268253,0.26417084636269067,1.2141685051972242,1.1018649050593377,0.631969685703516,0.6627078874409199,0.6386454571783543,0.6180195420980453,0.6595336659252644
40000,317.79584736031774,0.0,500.0,0.15661571708689623,-0.0033247203252961166,0.026072937835968552,0.2647959310495119,1.2146745123381464,1.102087982594967,0.6375465738773346,0.6639210993051529,0.6386946777999402,0.6163303051888943,0.6607926918566227
45000,317.30108422544845,0.0,500.0,0.1565597719129084,-0.0011337189997450423,0.024216243165761455,0.2641109664034232,1.213407579885749,1.1015414571762085,0.6434820120036602,0.6619889871776103,0.6329937766492367,0.6258973334729672,0.6667345653474331
50000,312.62187641427124,0.0,500.0,0.15607846792284552,-0.0010867113315432375,0.024145031665230562,0.2645206445644684,1.2060130585914108,1.0981834003329276,0.6451405823230744,0.6630043962597847,0.6272264717519284,0.629049139469862,0.6681900042295456
55000,309.6415984716283,0.0,500.0,0.15577923259854284,-7.557527958369304e-05,0.023922878001116515,0.2636192536817293,1.2032027890695294,1.0969016775488853,0.6629142613708973,0.6589435268938542,0.6225592377781868,0.6296879705786705,0.6758687582612037
60000,318.53481155352375,0.0,500.0,0.1566879100366097,0.0005760536392175971,0.024150874417997424,0.2634025292010276,1.2146980719249336,1.1021001315116883,0.6642562672495842,0.6532185345888137,0.6221916604042054,0.6191139422357083,0.6752175484597683
65000,324.5544093066744,0.0,500.0,0.15732793056214164,0.0014628603695532063,0.024599180402691958,0.26349748369789244,1.2252181923581997,1.106793209016323,0.6558952790498733,0.653821359872818,0.6320463208854199,0.6249303574860096,0.6605327814817429
70000,330.8873275792575,0.0,500.0,0.15802431941801343,-0.0020391737590934544,0.025023937182517962,0.2647567854252523,1.234411357013899,1.1110311076045036,0.6565192930400372,0.6523038277029991,0.6294087514281272,0.6177105331420898,0.6718570584058762
75000,329.7034928830323,0.0,500.0,0.15789794447330627,-0.0035540340114690234,0.02679673100520453,0.26459680985805295,1.2352665476808875,1.1113978371024131,0.6596495790779591,0.6537869898974895,0.6332291007041931,0.6176478233933449,0.6727656263113022
80000,332.2809959558176,0.0,500.0,0.1581845875861838,-0.0029002458997130346,0.025980648192322712,0.26464593814631526,1.2378520807095752,1.1125730818510056,0.6649210582673549,0.6508620315790177,0.6244022615253926,0.6179343603551388,0.6777727322280407
85000,337.59633820409715,0.0,500.0,0.15879292749602067,-0.002498985529030045,0.025604844298554398,0.265770976237641,1.2433465346527,1.1150432062149047,0.6552377969026566,0.6493230375647545,0.6200965866446495,0.6117389512062072,0.6813977044820786
90000,338.76965869533046,0.0,500.0,0.15894526350600027,-0.005332784815756113,0.030545673775357735,0.26687098353272043,1.2473393089426141,1.1167649656534195,0.6538268300890923,0.6497652122378349,0.624926822334528,0.609219413548708,0.6854022565484047
95000,339.87192172616045,0.0,500.0,0.15908779154134142,-0.006006478250817276,0.03267664449870348,0.2661978027468183,1.254380336794448,1.11989088088274,0.6648177628219127,0.6536416354775428,0.6246851383149624,0.6186527121067047,0.6848453778028488
100000,351.06908200636826,0.0,500.0,0.16051940815098406,-0.007318634788497685,0.037479261677085006,0.2679965319626073,1.2750774382735999,1.1290306720137595,0.6564947906136512,0.6540137937664986,0.6219838458299637,0.6127959349751473,0.6840011975169182
