timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,318.5280110375112,0.0,500.0,0.1566910885479558,-0.0013475088909094607,0.02428504991416913,0.2641299626706537,1.21616159677299,1.102788513302803,0.650986095815897,0.6484265778958798,0.6489909361302852,0.6512200812995433,0.6555542866885662
10000,314.26810017432393,0.0,500.0,0.15624873848347812,-0.0016555528373997565,0.02433148253489161,0.26486919224371697,1.2075517993618934,1.0988411870598793,0.6451799146831035,0.6517203943431378,0.6410295410454273,0.6513891270756722,0.6581119897961617
15000,316.8743165580083,0.0,500.0,0.15651741498705682,-0.0019844422988765766,0.024528087411781658,0.2654257583659198,1.2092509866061525,1.0995537576079368,0.6428806269168854,0.6493061305582524,0.6398173251748085,0.6560891544818879,0.664265353679657
20000,321.81871053738485,0.0,500.0,0.1570334828103651,-0.0020393228350428475,0.024692650593336495,0.2655208149116395,1.216169681835555,1.102744491994381,0.6428984573483467,0.6439427575469017,0.6423396176099777,0.6509487728774548,0.663941309005022
25000,319.079253670895,0.0,500.0,0.1567434535026808,0.0007912461710390383,0.024264407264092486,0.26456033665959183,1.2123771766321205,1.1009494042396546,0.6429583302140236,0.6471010048687458,0.6450070707499981,0.6415739446878433,0.6604374647140503
30000,317.0143997108006,0.0,500.0,0.15653063470397766,-0.0005482262074902127,0.02402878813129755,0.2644416878417127,1.2106024734549912,1.100152862370014,0.6460393425822258,0.6473594401776791,0.6513665346801281,0.6305954538285732,0.6598529778420925
35000,323.52975217399074,0.0,500.0,0.15721614975674789,0.0024487204948650857,0.025392279724460096,0.2647001073073173,1.2206813924113926,1.1047688275575638,0.6359478569030762,0.6502711717784405,0.6505254505574704,0.6219074876606464,0.6625892181694507
40000,328.18096798651544,0.0,500.0,0.15772482910213928,0.0043495562542629415,0.02819051122492155,0.26587479993493346,1.227030438564832,1.1075816440582276,0.6347675177454949,0.644794298261404,0.647241445928812,0.6216146422922612,0.6601907828450203
45000,330.5290241072789,0.0,500.0,0.15798137447444185,0.0037221846144790977,0.027181283036520683,0.26581102472881457,1.230023208111455,1.1088372531533242,0.6306455689668655,0.645880865752697,0.6481111775338649,0.6246076263487339,0.6598581956326961
50000,338.7244293758469,0.0,500.0,0.15894065764673013,0.005332487461783789,0.030391944356429227,0.266487728306315,1.2503883466876464,1.1179255571961404,0.6407937867939473,0.6584909549355507,0.6389240075647831,0.6260695290565491,0.6654748347401619
