timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,2.839708688000000052e+02,1.712285108564210034e+01,2.751541609999999878e+02,3.182155539999999974e+02
1.000000000000000000e+04,2.746700394000000074e+02,5.352019398203285983e-01,2.743966869999999858e+02,2.757402960000000007e+02
1.500000000000000000e+04,2.712695727999999917e+02,2.420840648588127753e+00,2.700470680000000243e+02,2.761112380000000144e+02
2.000000000000000000e+04,2.698232714000000101e+02,5.525773047473405697e-01,2.695469340000000216e+02,2.709284260000000017e+02
2.500000000000000000e+04,2.742035136000000648e+02,3.289904807191033509e+00,2.676251629999999864e+02,2.759822449999999776e+02
3.000000000000000000e+04,2.637629421999999977e+02,3.746825260389259338e+00,2.616993729999999800e+02,2.712540000000000191e+02
3.500000000000000000e+04,2.536932224000000247e+02,8.978926739477537389e-01,2.518974379999999940e+02,2.541427720000000079e+02
4.000000000000000000e+04,2.576568912000000182e+02,6.366726445681097912e-01,2.563835470000000214e+02,2.579768389999999840e+02
4.500000000000000000e+04,2.685585833999999750e+02,1.348438562626356862e+00,2.675114679999999794e+02,2.712266109999999912e+02
5.000000000000000000e+04,2.667578522000000021e+02,6.890081115938560430e+00,2.623579690000000255e+02,2.805019009999999753e+02
5.500000000000000000e+04,2.515796682000000146e+02,6.895579404641434706e+00,2.479499250000000075e+02,2.653695410000000265e+02
6.000000000000000000e+04,2.448811108000000445e+02,2.940560395394554938e+00,2.432876740000000098e+02,2.507608470000000125e+02
6.500000000000000000e+04,2.526188338000000044e+02,4.434282713713978197e+00,2.437504639999999938e+02,2.548929610000000139e+02
7.000000000000000000e+04,2.739153295999999500e+02,4.731872736025792281e-01,2.729766779999999926e+02,2.741901129999999966e+02
7.500000000000000000e+04,2.856045110000000022e+02,4.762212683357899934e+00,2.760815049999999928e+02,2.880393940000000157e+02
8.000000000000000000e+04,2.909719142000000147e+02,2.714155077110090186e+00,2.855460780000000227e+02,2.923823049999999739e+02
8.500000000000000000e+04,3.057977580000000444e+02,2.635320895223510540e+00,3.005271369999999820e+02,3.071297450000000140e+02
9.000000000000000000e+04,3.108876131999999757e+02,1.359894163934142419e+00,3.101860950000000230e+02,3.136073099999999840e+02
9.500000000000000000e+04,3.089224962000000119e+02,1.027663717336249949e+00,3.083900090000000205e+02,3.109777330000000006e+02
1.000000000000000000e+05,2.944707468000000290e+02,3.013220681530139000e+00,2.929184230000000184e+02,3.004957919999999945e+02
1.050000000000000000e+05,3.142146272000000522e+02,2.495797690078052522e+00,3.092231350000000134e+02,3.154935699999999770e+02
1.100000000000000000e+05,3.284776067999999896e+02,5.978048430313617212e-01,3.272832020000000171e+02,3.288281620000000203e+02
1.150000000000000000e+05,3.310095602000000099e+02,6.075706888036851439e+00,3.188592740000000276e+02,3.341011920000000259e+02
1.200000000000000000e+05,3.354788738000000308e+02,2.217016509973825933e-01,3.353388969999999745e+02,3.359212370000000192e+02
1.250000000000000000e+05,3.381876905999999963e+02,1.348122854754804978e+00,3.374979710000000068e+02,3.408835060000000112e+02
1.300000000000000000e+05,3.253514871999999514e+02,3.548430539802710282e+00,3.235543260000000032e+02,3.324479979999999841e+02
1.350000000000000000e+05,3.098185495999999830e+02,3.062643411709936370e+00,3.080927270000000249e+02,3.159405090000000200e+02
1.400000000000000000e+05,3.141182281999999759e+02,1.647155759816183729e-01,3.137982410000000186e+02,3.142256029999999782e+02
1.450000000000000000e+05,3.127496884000000819e+02,2.959940931024448219e+00,3.068299529999999891e+02,3.142698619999999892e+02
1.500000000000000000e+05,3.202299504000000070e+02,1.219950795644896724e+00,3.195570500000000038e+02,3.226689799999999764e+02
1.550000000000000000e+05,3.263720466000000329e+02,3.286011833317686315e-01,3.260928069999999934e+02,3.269191819999999780e+02
1.600000000000000000e+05,3.060436416000000008e+02,1.451992538036980562e+01,2.945370930000000271e+02,3.347308070000000271e+02
1.650000000000000000e+05,2.986367655999999897e+02,1.131571601077483447e+00,2.964176969999999756e+02,2.996202690000000075e+02
1.700000000000000000e+05,2.752501886000000013e+02,1.400530748620400878e+01,2.669682149999999865e+02,3.032291829999999777e+02
1.750000000000000000e+05,2.935841374000000314e+02,8.087562860470742798e-01,2.919692999999999756e+02,2.940778799999999933e+02
1.800000000000000000e+05,2.931816781999999648e+02,5.831006204360903444e-01,2.920174400000000219e+02,2.935382240000000138e+02
1.850000000000000000e+05,2.712412258000000520e+02,7.827797969452745974e+00,2.670028040000000260e+02,2.868932130000000029e+02
1.900000000000000000e+05,2.751063746000000378e+02,1.904042302481394167e+00,2.713016440000000102e+02,2.762122330000000261e+02
1.950000000000000000e+05,2.548787499999999966e+02,6.773843755317308535e+00,2.511625799999999913e+02,2.684221390000000156e+02
2.000000000000000000e+05,2.561819615999999655e+02,1.851268897059807239e+00,2.524829110000000014e+02,2.572622549999999819e+02
