timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,314.29916815330733,0.0,500.0,0.1562563744522169,0.0016854962789848856,0.024621906154245258,0.2630412150926713,1.2123107632891752,1.101010996699333,0.6530180358886719,0.6492897905409336,0.651509699523449,0.646237910836935,0.642988665252924
10000,316.2247020741702,0.0,500.0,0.15645233701391012,0.0015008853851929517,0.02442811633489717,0.26352249986851856,1.2140765528979593,1.101763752400875,0.651343793720007,0.6449318800866604,0.6492937888205051,0.6464458040893077,0.6419624972343445
15000,322.19081622246307,0.0,500.0,0.15707485887943537,0.0002638367912694889,0.024046261704864413,0.26390876140343844,1.2217235840687575,1.1052358528971673,0.6505045433342457,0.6467375473678112,0.6403162387013436,0.6480153611302376,0.6446698971092701
20000,323.142132093702,0.0,500.0,0.15717856875236755,-0.002490492181531709,0.02539937599524208,0.2639731032841462,1.2249151861439505,1.1066699954867363,0.6509671300649643,0.648887573927641,0.6448973350226879,0.647023833245039,0.6428399102389812
25000,323.2757046957074,0.0,500.0,0.15718784605926964,-0.0008890420225885127,0.02426211543523131,0.2642675726918186,1.2224277414503408,1.1055363461375236,0.6507863426208496,0.6404500982165336,0.6466512291133404,0.6333593682944775,0.6485356932878494
30000,324.47675183818745,0.0,500.0,0.15731951904041022,-0.002549806253644592,0.025480043876630092,0.2643224044100563,1.2258842678024362,1.1071238172054292,0.6449334545433522,0.6543971115350723,0.6399404557049274,0.6300609232485295,0.6520229259133339
35000,331.9243007045335,0.0,500.0,0.15813718287310052,-0.0021386205460888247,0.025211736095960023,0.26533225124342197,1.2360851481496204,1.1117280188202858,0.6435395814478397,0.6454599197208881,0.6428621661663055,0.6331246393918991,0.649763785302639
40000,325.27800211116585,0.0,500.0,0.15740767817572995,-0.0028340609328998136,0.025831541468756106,0.2645463582841933,1.228244116727473,1.1081524726748466,0.6482143349945545,0.6475835590064526,0.6491587498784065,0.6375235629081726,0.6536847737431526
45000,328.85462523123704,0.0,500.0,0.15779627856907255,-0.001983345353044519,0.025077623094972367,0.2648786101312488,1.2327372627763462,1.110062531530857,0.6451890498399735,0.642811544984579,0.6509805230796337,0.6414652405679226,0.6556626535952091
50000,327.1648442246739,0.0,500.0,0.15761403758234882,-0.004419876795416283,0.02822730281330583,0.2656128342896726,1.2298903105958154,1.1089224088191987,0.645586957782507,0.6416720086336136,0.6486372853815555,0.6404143580794335,0.6542781455814839
55000,333.79012255326256,0.0,500.0,0.15835651225542346,-0.0048506292514597345,0.029415103183784198,0.26618589708483503,1.2407727168497695,1.1137899392843247,0.6484513458609581,0.6392651136219502,0.6478996804356575,0.6382523538172244,0.6505976442992687
60000,335.919041598584,0.0,500.0,0.15859782589267926,-0.0027870843959578737,0.02592399810619324,0.26549598383896156,1.2451677063188964,1.1158435726165772,0.643452447205782,0.6462900686264038,0.6476641885936261,0.6426094192266464,0.6437315241992474
65000,340.6441770830301,0.0,500.0,0.15915904610600018,-0.0003683106464428948,0.024167661849546183,0.2653203882605521,1.2562447510724672,1.1207706558704376,0.6479936368763447,0.6501222194731235,0.6500345532596111,0.6449114863574504,0.6457059374451637
70000,341.2536145392215,0.0,500.0,0.1592371420933392,0.0001485522408243418,0.02401569717216861,0.26476432798505745,1.2594115462654445,1.1222173264622688,0.6553665760159493,0.6564633572101592,0.6408955562114715,0.6455693259835243,0.6498574611544609
75000,343.08494140636316,0.0,500.0,0.15947036235290674,-0.004190307686230465,0.02823677296504272,0.2657743302853057,1.2623660537827779,1.1235067537426948,0.6540162470936776,0.6569532360136509,0.6352056668698788,0.6475999076664448,0.644330317825079
80000,353.2516361916554,0.0,500.0,0.16079006142229416,-0.0021902747769290158,0.025467814313631265,0.2651509197108494,1.2858376925984698,1.1339080503582954,0.6513106870651245,0.6652959989011288,0.6386406211555005,0.6443370077013969,0.6459160594642163
85000,356.77310741315983,0.0,500.0,0.16127852670413415,0.0012519521516731935,0.024187183267822696,0.26533067774400554,1.2913337110241792,1.1361682465672494,0.6476579542458057,0.665723308622837,0.6354242989420891,0.6309099467098713,0.6386680573225021
90000,353.47607718940844,0.0,500.0,0.16081346083912307,-0.000975160516614802,0.024447187092244162,0.26544973126070387,1.2825830199115018,1.1324708044528962,0.6531993982195854,0.6595079502463341,0.6309113191068172,0.6245888650417328,0.6419011300802231
95000,349.44778857038943,0.0,500.0,0.1602864945165843,-0.0038244869576106854,0.027802466483200446,0.26517614890578983,1.2776369710858027,1.1302729558944702,0.6653943382203579,0.6552930328249932,0.6390816572308541,0.6301528032124043,0.6443943582475186
100000,351.0339195444404,0.0,500.0,0.1605104875146692,-0.004495278221429249,0.029161340406582595,0.2648521763855493,1.2845676087818416,1.133301727771759,0.6676060716807842,0.6593742939829826,0.6450296004116535,0.6402649301290512,0.6581550490856171
105000,360.81645707217706,0.0,500.0,0.16189250800849822,-0.0012616408177911443,0.024612613994918518,0.2628764235484004,1.3058714444258448,1.1427131602168084,0.6708110116422177,0.6567232893407344,0.6472334325313568,0.6364133535325527,0.6595001438260079
110000,356.9364713556616,0.0,500.0,0.16131885218798328,-0.0025285092805408787,0.026030370588248485,0.2631761224559702,1.298670848467998,1.139557428061962,0.6724986797571182,0.6596720449626445,0.6449226905405522,0.6345197185873985,0.6560774379968644
115000,356.9119910830012,0.0,500.0,0.16131198583389567,-0.0017986416152483149,0.025089084503715876,0.2636244611188206,1.2979485724562096,1.1392585250735283,0.6643607746064663,0.6619102099537849,0.6528569713234902,0.6358491051197052,0.6643588837981224
120000,359.2375285096995,0.0,500.0,0.16165996973301938,-0.0010321753271068342,0.024454800226328077,0.26183016297756984,1.3083589397762045,1.1438145390152932,0.6598182046413421,0.6773380494117737,0.6573769602179528,0.632778405547142,0.661447371840477
125000,366.3554176634595,0.0,500.0,0.16278677924747798,-0.0004887867841949416,0.02426252621300961,0.2609669909185272,1.3238727227632867,1.150577399134636,0.6529919223487377,0.67501643627882,0.6585862687230111,0.634230874478817,0.6568650370836258
130000,366.3434524517389,0.0,500.0,0.16279070560209558,-0.00108919981259779,0.024548033147658965,0.2608256863899636,1.3245429347538047,1.1508579975366593,0.6603150483965874,0.6710586036741734,0.6590853329002857,0.6389570252597332,0.661764127612114
135000,367.73182727442224,0.0,500.0,0.16302504894884376,-3.488906098274633e-05,0.024121280514744325,0.26085033762567994,1.3291800321983396,1.152876439988613,0.6537591706216336,0.6679077273607255,0.6721871742606162,0.6398662047088146,0.6588317574560643
140000,373.48726080683645,0.0,500.0,0.16416219482180688,-0.004357104309225962,0.02932166458906284,0.2611510596115826,1.3501723924877511,1.1618712443113326,0.6655812920629978,0.6564651775360107,0.6785885025560856,0.641442787796259,0.6508991880714894
145000,377.28151265008313,0.0,500.0,0.16497411970346862,-0.0011011785286571475,0.024520489006079962,0.26114857536110314,1.3614879658254526,1.166793475151062,0.6596551719307899,0.6673495915532112,0.6717313814163208,0.6323105654120446,0.6456010939180851
150000,381.94979428761405,0.0,500.0,0.16628165366972597,-0.00015130720100294036,0.0240410144229199,0.26104259148140896,1.3885638507744273,1.1783306047320365,0.6736432935297489,0.6783285798132419,0.6698831808567047,0.6242040184140205,0.6481641264259815
155000,378.20123675780803,0.0,500.0,0.16520021626561213,-0.0014677708261431103,0.024694928163428963,0.2612347953272476,1.3685053287675628,1.1697853282094002,0.6512535966932773,0.6700114859640598,0.6844275575876236,0.6283850221335888,0.6326739022135734
160000,382.6914382149499,0.0,500.0,0.16657423415558936,-0.004772138829868972,0.029534133110371532,0.26465992360339263,1.385663369020656,1.1770062020421028,0.6589288574457168,0.6493326441943645,0.6849220602214336,0.6358925127983093,0.6452549193799496
165000,384.4723205970133,0.0,500.0,0.16740686148528516,-0.007507706224642854,0.03805774390843936,0.26729310805920103,1.3957302467454369,1.181232667863369,0.6571441766619682,0.6340375687181949,0.6950384359061718,0.6331972604990006,0.6536743779480457
170000,386.1740182209842,0.0,500.0,0.16816436500619683,-0.004281429460592225,0.027483554233869542,0.2663304532647258,1.407797302657537,1.186431699693203,0.6557304975390434,0.6366340869665146,0.7034300437569618,0.6460755917429924,0.6515201663970948
175000,385.1260429535823,0.0,500.0,0.16749950517191375,-0.0009342453706566833,0.023968375703712113,0.26439535524785707,1.4035934973826494,1.1846114906668663,0.6532223200798035,0.6511723297834396,0.7114933636784554,0.6584348852932453,0.6481988085806369
180000,386.72851491650516,0.0,500.0,0.16855884343158611,-0.004143084070975253,0.02714092347580246,0.2664693094341345,1.4149702890185238,1.1894562828540802,0.6425180941820144,0.6381507769227028,0.716683690994978,0.6570274589955807,0.6404981522262096
185000,386.29760811506577,0.0,500.0,0.16818989967340967,-0.003088607429795278,0.025517071039006595,0.26552855216917853,1.4102567510352793,1.1874930810928346,0.6430819116532802,0.6506994439661503,0.7025684374570846,0.6388939929008484,0.6282630126178265
190000,386.45128810520345,0.0,500.0,0.16825421557511183,-0.0017728397418738534,0.024342321095945172,0.2662611524478727,1.4069753877910864,1.186117437183857,0.6358918133378029,0.6453604026138783,0.7042936690151691,0.6368255604803562,0.6356716676056385
195000,387.5324344024991,0.0,500.0,0.1696883703235485,-0.002704348103977471,0.02502341436507224,0.26664195273816943,1.4246119411053015,1.1935445433855056,0.6276165962219238,0.6468973855674267,0.6945428840816021,0.626722811460495,0.6194383236765861
200000,387.15419704675014,0.0,500.0,0.1688983582093551,-0.003016219161983828,0.025452859302086427,0.2682009895329961,1.4099438534551878,1.1873660841584206,0.6251354455947876,0.6349451197683811,0.6980119846761227,0.635478503704071,0.6167572945356369
