timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,316.7163637859103,0.0,500.0,0.15650169418986293,-0.00011239944922504623,0.023993170812398205,0.2637527274605232,1.213216683782572,1.1014478626847266,0.6497363311052322,0.6505503214895725,0.6442183144390583,0.6508000507950783,0.6480799961090088
10000,318.4890775971193,0.0,500.0,0.15668513138435539,-0.0011194154708338052,0.024268343879848855,0.26376051518449506,1.2160655815480024,1.102740924656391,0.6522639434039593,0.6486951515078545,0.6425337027013301,0.6396534444391727,0.6425694116950035
15000,313.25898174531363,0.0,500.0,0.15614857567002485,-0.004052220395188977,0.02715616158714261,0.26538601777622095,1.2076257037932376,1.0988760301470757,0.65331224411726,0.6464425696432591,0.6392034646868706,0.6443577398359775,0.6335172276198864
20000,326.15484990811683,0.0,500.0,0.15750459232946662,-0.0037322202457185823,0.026961434136533326,0.2647988494231179,1.228264602148457,1.1082321521639824,0.6507371120154858,0.6468860328197479,0.6441514410078526,0.6348804432153702,0.6390622960031033
25000,327.688017473032,0.0,500.0,0.15767458819807906,-0.004277718042765002,0.02782019644636726,0.26520510788463403,1.2303646444379899,1.1091656944155692,0.6519241294264794,0.6484331534802914,0.6405945566296577,0.6280917125940323,0.6394154004752636
30000,330.47749607816417,0.0,500.0,0.15799277831197553,-0.0059420716241262985,0.03209313616466067,0.26535280654350185,1.2388631395346315,1.112911820113659,0.6554018089175224,0.6548211857676506,0.6356049257516861,0.6295429146289826,0.627168869227171
35000,330.3844540769494,0.0,500.0,0.1579816094185074,-0.004888956887205481,0.02957774840728733,0.2636463634218138,1.2419572540879011,1.114298998117447,0.6667031142115593,0.6572796007990838,0.637377491146326,0.6209049777686596,0.6258557705581188
40000,336.91043873285105,0.0,500.0,0.15872751201784588,-0.0018343754394777997,0.025110172907091218,0.2627312215605148,1.2559922539378099,1.1206792378425598,0.6732860462367535,0.6654050305485726,0.634844151288271,0.6248699770867825,0.6226294422149659
45000,341.4951477062097,0.0,500.0,0.159277626555766,0.0012319814357503245,0.024042694608098266,0.26327013033175195,1.267207336143012,1.1256795170903207,0.6619168370962143,0.6741566038131714,0.6449849398434162,0.6205860114097596,0.6260108713805675
50000,339.3047800089472,0.0,500.0,0.1590347855985559,0.004951004927287139,0.028913665858917782,0.2633750535068826,1.2694239812202706,1.1265276029706002,0.6642038929462433,0.6797105172276496,0.6577766366302967,0.6175894667208195,0.6325373961031437
