timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,313.27695620171147,0.0,500.0,0.15615091622929952,-0.0007017374772580624,0.024018907219383222,0.2638205832730175,1.2091014191813618,1.0995770063996315,0.6502740946412087,0.6504075945913792,0.6493745185434818,0.6463252554833889,0.6530140890181064
10000,315.9686705817365,0.0,500.0,0.156426470151848,-0.0008942150092719345,0.024114753303866907,0.2637441663209116,1.212955345323539,1.1013323110342026,0.6509207773208618,0.6522656603157521,0.6454838684201241,0.6442887060344219,0.6535956352949143
15000,319.56781622909995,0.0,500.0,0.15679779945394068,-0.0012130732736214405,0.024308181408563067,0.2641911415338904,1.2166209958658882,1.102979648411274,0.6511568680405617,0.6485602948069572,0.639338156580925,0.6441423033177852,0.6514152975380421
20000,321.76953442285037,0.0,500.0,0.1570305379121422,-0.0011584490491073345,0.02435213420174867,0.26401760909882105,1.2205509096039586,1.1047113782167435,0.6548300424218177,0.6468487958610057,0.6385036517679691,0.6422351580858231,0.6478134885430336
25000,317.2198709721745,0.0,500.0,0.15655930327500184,-0.002118913071204017,0.024946622036247337,0.2633383132408384,1.2171023748288334,1.1031477814912796,0.6594433818757534,0.6487350507080555,0.6482866577804088,0.6402848328649998,0.6430739530920982
30000,315.1233167486296,0.0,500.0,0.15634753178463853,-0.0037659536716261794,0.027016169118691723,0.26346645298884835,1.216243480269885,1.102680377960205,0.6598515297472477,0.6514106655120849,0.6522052577137947,0.6353161218762398,0.6441621790826321
35000,326.2517168025907,0.0,500.0,0.15752620481308527,-0.0061885634402046585,0.03287205198482788,0.26575275513322266,1.2301221111198797,1.1089033341407777,0.6573236301541329,0.6408519423007966,0.6482192236185074,0.6374802359938622,0.6538711948692799
40000,321.5926772290635,0.0,500.0,0.15703355289293397,-0.008529676082793517,0.040210971260613806,0.2680066593858325,1.222294431129106,1.105237099826336,0.6529745472967625,0.6370569653809071,0.6474143354594708,0.6416313973069191,0.6658789379894734
45000,326.45411333746716,0.0,500.0,0.15754288322202734,-0.0056676247350970835,0.03129885500222234,0.2660595615093343,1.2275184138826312,1.1077775132656098,0.6511185137927532,0.6383826276659965,0.6480353088676929,0.6341946361958981,0.6627549667656422
50000,330.9996258861932,0.0,500.0,0.1580376445158799,-0.003965703694176102,0.027459568911061223,0.2661642009422915,1.2319556579077506,1.1098846134543419,0.6498174549639225,0.6369179165363312,0.6421838112175464,0.6356309927999974,0.6604057252407074
55000,335.0787179898487,0.0,500.0,0.15849819687184613,-0.003288597986737623,0.026472284343770837,0.2666493155684946,1.2371085240083395,1.1122268906235695,0.6432041496038436,0.6355471950769425,0.64556834846735,0.6338163037598133,0.6617620128393173
60000,339.8228988914785,0.0,500.0,0.15907296930955767,-0.005348800364526444,0.03077830164877098,0.2670155993266695,1.2507129129730752,1.1182609936594963,0.6510514883697033,0.6443951055407524,0.641659812927246,0.6378597003221512,0.6692266145348549
65000,348.3355965459913,0.0,500.0,0.16017039443542286,-0.008227512335526743,0.04024559892073435,0.26835288050028394,1.2715132646679772,1.1273694217205048,0.6640016441047192,0.6380261206626892,0.6435461215674877,0.6346626617014408,0.6615107242763042
70000,359.6369632395151,0.0,500.0,0.1617071005934073,-0.003163800129130073,0.027066397352802453,0.26624279246282834,1.292786351876559,1.136969155073166,0.6731968960165977,0.6377856455743313,0.6399504141509533,0.6267167156934739,0.674824232161045
75000,360.3344029756604,0.0,500.0,0.16181363082606018,-0.0032214762836160118,0.026942790117728207,0.26746433739275677,1.2889100958921653,1.1351939940452576,0.6754722359776497,0.6240552411973477,0.6350872133672237,0.6266200979053974,0.6820511351525783
80000,361.08437821353664,0.0,500.0,0.16193397738674914,-0.003717695691452091,0.028089231995935236,0.2663083924924481,1.2929470608154097,1.1370251089334489,0.698641636967659,0.6251701173186303,0.6172168144583702,0.6324523204565048,0.6814912331104278
85000,366.01253453647416,0.0,500.0,0.16273570431533987,-0.0019737363001763554,0.025399644766078183,0.2632530989111437,1.310304509375953,1.1446199309825897,0.6993067133426666,0.6399116541445256,0.620816597789526,0.6333092324435711,0.6775773818790912
90000,366.26713677454137,0.0,500.0,0.16277346978069243,0.0013074926730158045,0.024108305732384733,0.26345832280628645,1.3118935422279556,1.1453659200668336,0.6967711339890957,0.6470364820957184,0.621277347356081,0.6363476240634918,0.6885337688028812
95000,368.7381368057684,0.0,500.0,0.16320140183994977,0.003095601621411104,0.025364074156852993,0.26489587137642584,1.3150253758925787,1.1466716808080673,0.6767943316698074,0.649801591783762,0.6266152319312096,0.6428346991539001,0.6964406253397465
100000,374.01014832397664,0.0,500.0,0.16424249964708215,0.004792947945265829,0.02783518636466598,0.2652676983606816,1.3294599923713821,1.1529229611158371,0.67340665563941,0.6436574450135231,0.629795771241188,0.643033892661333,0.6888843607902527
105000,380.5933815594107,0.0,500.0,0.16586891280831087,0.0044283023260199,0.02745083032631667,0.2651207601730192,1.355211256268983,1.1640394532680511,0.675386764407158,0.6471446374058724,0.6237363190948964,0.6459369730949401,0.6839136865735054
110000,377.99855210242316,0.0,500.0,0.16513949625504765,0.0030325535435124173,0.025506529878446933,0.2642029257629475,1.3441502836804287,1.1593236654996872,0.6752216942608357,0.648251817971468,0.624601065069437,0.6483816014230251,0.6914941161870957
115000,385.1014590702604,0.0,500.0,0.16749211717028892,0.0029525044281147566,0.026071422994472442,0.26585521287991326,1.3822358920512139,1.1756244552135469,0.6636631071567536,0.6636272259056568,0.6188596047461032,0.6451593704521656,0.6927046304941178
120000,386.3113137466984,0.0,500.0,0.1683119982524911,0.0037539207751541635,0.027644156629036104,0.2650673140100082,1.4017823092138555,1.183896673321724,0.6738445787131786,0.666848618388176,0.6235228772461414,0.6413529548048973,0.6829134072363376
125000,386.5768959365226,0.0,500.0,0.1684735210010013,0.0038813765842650584,0.028169679851535817,0.2653850987184262,1.4012641159527006,1.1836646509170532,0.6684132044017315,0.6650179761648178,0.6175868809223175,0.6505854547023773,0.6827994850277901
130000,387.1931175158792,0.0,500.0,0.1690848293612773,0.002551610594236855,0.026119311145302828,0.26690042039759315,1.4024363677292266,1.184173633158207,0.6740572987496853,0.6485144090652466,0.6015361370146275,0.6560494923591613,0.6838893710076809
135000,387.2999156868162,0.0,500.0,0.16946295975701894,0.003537648686544052,0.027794880251861862,0.2674475681816649,1.407727475277324,1.1864190647006034,0.6749654911458493,0.6397842773795128,0.6053332385420799,0.6546942499279976,0.6960825195908547
140000,387.3232293681033,0.0,500.0,0.17002941647077058,0.002622492092177164,0.026415372053516274,0.2681084636928704,1.412846894106718,1.1885935893654824,0.6735308092832565,0.6388565446436405,0.5926904907822609,0.6582210950553418,0.7013491615653038
145000,386.8784165820671,0.0,500.0,0.17090058137055333,0.0015000179052417995,0.025366466540553488,0.2678184782663532,1.4248610735735256,1.1936453884840013,0.6728325468301773,0.6350214445590973,0.5927110175788403,0.6570925995707512,0.7032979062199592
