timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,319.1731220048183,0.0,500.0,0.15676043367551476,-0.0020570721773062414,0.024787317193018136,0.2638742467761778,1.2191223605352188,1.1041345271468161,0.6451118931174278,0.6553845235705376,0.650341535359621,0.645147703140974,0.6431591852009296
10000,323.89588611503115,0.0,500.0,0.1572554202015466,-0.0013761111477443991,0.02439844549843461,0.2645449249079214,1.2233600121513242,1.1060527503490447,0.641305854022503,0.6491614098846913,0.6468781286478043,0.649512051641941,0.6362528365850448
15000,329.72797830465913,0.0,500.0,0.15789177718288927,-0.0015040102019995057,0.024602241562788712,0.26499092958430653,1.2327604569467698,1.1102962669730188,0.6412781147658825,0.6469641599059105,0.6493233206868172,0.6494139167666435,0.6330473190546035
20000,328.4641327564246,0.0,500.0,0.157751840313176,-0.0014925409687241372,0.02460399080243154,0.26480281878845113,1.2305514466222596,1.1092888984084128,0.6421158124506473,0.6426407870650291,0.652271369099617,0.6535231380164623,0.6274272249639035
25000,327.9130495321232,0.0,500.0,0.15768486878481813,-0.0015837967821764928,0.02462981737989552,0.2658833278502143,1.224537040172955,1.106583832204342,0.6341110540926457,0.6383031533658504,0.644818983823061,0.6486409182846546,0.6315516085922718
30000,319.70527894720556,0.0,500.0,0.15680337955207807,0.0014436203176106566,0.024546635426586007,0.26580399945991157,1.210243749409476,1.1000740870833396,0.6256473590433598,0.6474353739619255,0.6369989208877087,0.6490250763297081,0.6365499612689018
35000,311.47023389765735,0.0,500.0,0.15596176501075262,0.003101921399157245,0.026314972884761284,0.2650094321410237,1.2015468430958376,1.0960074600577354,0.6362974481284618,0.6463172821700574,0.6471977451443672,0.6511506816744804,0.6371223089098931
40000,310.37216568568783,0.0,500.0,0.15585861361902464,0.004916035561648074,0.030128083159814353,0.2640670346724403,1.2034452372597406,1.0966477417945861,0.641196133941412,0.6537663397192955,0.6482834869623184,0.6533285091817379,0.6373564393818378
45000,312.0493116607758,0.0,500.0,0.15603572255295958,0.007280787008212474,0.03707522849409975,0.2643993253685469,1.2079330017548227,1.0985202285647393,0.648040728121996,0.6514294229447841,0.6429053297638894,0.6545080673694611,0.6355297327041626
50000,314.3222895134256,0.0,500.0,0.1562720670805524,0.00891130329324686,0.04264495388898021,0.2660545757667787,1.2103957234392584,1.0994456589221955,0.6357718853652478,0.6507910978794098,0.6470255689322948,0.6586222963035107,0.6465449008345604
