timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,2.855914045999999757e+02,1.679273026478568909e+01,2.770322279999999751e+02,3.191731219999999780e+02
1.000000000000000000e+04,2.786362135999999623e+02,1.870455007596137476e+00,2.776941049999999791e+02,2.823770670000000109e+02
1.500000000000000000e+04,2.991803284000000076e+02,7.418713628244875125e+00,2.843517840000000092e+02,3.030636420000000157e+02
2.000000000000000000e+04,2.968811023999999748e+02,2.408033016599521403e+00,2.956117189999999937e+02,3.016932279999999764e+02
2.500000000000000000e+04,2.990155626000000098e+02,1.963693084475955031e+00,2.950927249999999731e+02,3.000607570000000237e+02
3.000000000000000000e+04,2.814781735999999910e+02,4.798988334547349410e+00,2.789935249999999769e+02,2.910728470000000243e+02
3.500000000000000000e+04,2.627149593999999979e+02,3.590669656813706645e+00,2.608925849999999969e+02,2.698958240000000046e+02
4.000000000000000000e+04,2.628660371999999938e+02,1.569263276862676637e+00,2.597275619999999776e+02,2.636680299999999875e+02
4.500000000000000000e+04,2.691388052000000357e+02,1.706184079678542576e+00,2.657264390000000276e+02,2.699954369999999813e+02
5.000000000000000000e+04,2.718400379999999927e+02,4.191336325111494898e-01,2.716263220000000160e+02,2.726782079999999837e+02
5.500000000000000000e+04,2.696782230000000027e+02,9.340323157182561786e-01,2.691397140000000263e+02,2.715323030000000131e+02
6.000000000000000000e+04,2.944729854000000273e+02,6.936572360339837040e+00,2.806049520000000257e+02,2.980632360000000176e+02
6.500000000000000000e+04,3.079527679999999918e+02,1.720414847519630586e+00,3.045120019999999954e+02,3.088332300000000146e+02
7.000000000000000000e+04,3.200906183999999826e+02,1.880610957634956559e+00,3.190440350000000080e+02,3.238502260000000206e+02
7.500000000000000000e+04,3.103077798000000485e+02,3.074404899068790886e+00,3.087663210000000049e+02,3.164565880000000107e+02
8.000000000000000000e+04,3.092854181999999810e+02,2.072753689698539237e+00,3.082433730000000196e+02,3.134308889999999792e+02
8.500000000000000000e+04,3.022973296000000119e+02,2.442009664949950754e+00,3.010735910000000217e+02,3.071813419999999724e+02
9.000000000000000000e+04,2.910876872000000049e+02,2.659286449944189279e-01,2.906388329999999769e+02,2.914752470000000244e+02
9.500000000000000000e+04,2.976780276000000072e+02,4.299718541085718826e+00,2.955185640000000262e+02,3.062774140000000216e+02
1.000000000000000000e+05,2.969054296000000477e+02,3.599974743425889412e-01,2.961856109999999944e+02,2.971008100000000240e+02
1.050000000000000000e+05,3.070871891999999548e+02,1.234406074049117619e+00,3.064667099999999778e+02,3.095559809999999743e+02
1.100000000000000000e+05,3.208919501999999966e+02,3.733778103590753350e+00,3.134243940000000066e+02,3.227591489999999794e+02
1.150000000000000000e+05,3.162673259999999686e+02,1.448861919363327644e+00,3.155320019999999772e+02,3.191648579999999811e+02
1.200000000000000000e+05,3.203271657999999888e+02,2.964246467087479520e+00,3.143987089999999966e+02,3.218160320000000070e+02
1.250000000000000000e+05,3.183915756000000101e+02,3.909855975673057316e+00,3.164182180000000244e+02,3.262110880000000179e+02
1.300000000000000000e+05,3.150517750000000206e+02,1.772610892321169640e+00,3.141564240000000154e+02,3.185968910000000278e+02
1.350000000000000000e+05,3.233907173999999713e+02,8.678992725874502545e-01,3.229394159999999943e+02,3.251264229999999884e+02
1.400000000000000000e+05,3.227958927999999901e+02,1.189181664576833830e+00,3.204245660000000271e+02,3.234518140000000130e+02
1.450000000000000000e+05,3.311619890000000055e+02,3.860948432137419672e+00,3.234418249999999944e+02,3.331482389999999896e+02
1.500000000000000000e+05,3.397190901999999824e+02,7.669515114643018494e-01,3.381914509999999723e+02,3.401499339999999734e+02
1.550000000000000000e+05,3.654097696000000042e+02,5.455470895293882627e+00,3.546111700000000155e+02,3.687027590000000146e+02
1.600000000000000000e+05,3.780214505999999801e+02,3.765121860431204670e+00,3.705507410000000164e+02,3.802564219999999864e+02
1.650000000000000000e+05,3.866273347999999714e+02,9.427413854359870671e-01,3.847419709999999782e+02,3.871066329999999880e+02
1.700000000000000000e+05,3.865959821999999804e+02,2.673234628822656611e-01,3.860613369999999804e+02,3.867309510000000046e+02
1.750000000000000000e+05,3.864918976000000157e+02,6.980825965055507953e-02,3.864420840000000226e+02,3.866306339999999864e+02
1.800000000000000000e+05,3.861714170000000195e+02,1.664646424199526797e-01,3.858385749999999916e+02,3.862619990000000030e+02
1.850000000000000000e+05,3.851856003999999984e+02,1.304782438747529305e-01,3.849250890000000140e+02,3.852654610000000162e+02
1.900000000000000000e+05,3.862823354000000222e+02,7.732015160886878125e-01,3.847360889999999927e+02,3.866901770000000056e+02
1.950000000000000000e+05,3.866506312000000207e+02,6.472560792267319230e-02,3.865211800000000153e+02,3.866830560000000219e+02
2.000000000000000000e+05,3.864904124000000820e+02,6.975375413439040273e-02,3.864530950000000189e+02,3.866298970000000281e+02
