timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,2.858597842000000355e+02,1.642165861343513811e+01,2.775780740000000151e+02,3.187023790000000076e+02
1.000000000000000000e+04,2.866573450000000207e+02,3.506274398634548484e-01,2.864678359999999770e+02,2.873571910000000003e+02
1.500000000000000000e+04,3.050179843999999889e+02,3.650304301497753201e+00,2.977177320000000122e+02,3.068670599999999808e+02
2.000000000000000000e+04,3.170989221999999472e+02,2.061489093803256623e+00,3.129771079999999870e+02,3.181619089999999801e+02
2.500000000000000000e+04,3.239828528000000460e+02,9.939523794925919642e-01,3.219951469999999745e+02,3.244890839999999912e+02
3.000000000000000000e+04,3.275432730000000561e+02,9.483236517925709430e-01,3.256471310000000017e+02,3.280320629999999937e+02
3.500000000000000000e+04,3.107776729999999930e+02,3.486723243819207063e+00,3.089343559999999798e+02,3.177448549999999727e+02
4.000000000000000000e+04,3.163970190000000002e+02,3.765366939388091971e+00,3.088700919999999996e+02,3.183622050000000172e+02
4.500000000000000000e+04,3.132497045999999727e+02,1.204725473264449898e+00,3.124581029999999942e+02,3.155957070000000044e+02
5.000000000000000000e+04,3.147275753999999779e+02,2.313684479223273360e+00,3.101002209999999764e+02,3.158955510000000118e+02
5.500000000000000000e+04,3.304144223999999781e+02,5.184342986774087336e+00,3.200645400000000222e+02,3.332303089999999770e+02
6.000000000000000000e+04,3.326118872000000124e+02,1.624858656934857759e-01,3.323806030000000078e+02,3.327577180000000112e+02
6.500000000000000000e+04,3.288918143999999870e+02,1.315886998501715421e+00,3.280876430000000141e+02,3.314919360000000097e+02
7.000000000000000000e+04,3.311920445999999743e+02,9.826485993852869250e-01,3.292333049999999730e+02,3.317415260000000217e+02
7.500000000000000000e+04,3.480368402000000287e+02,4.665530494829381425e+00,3.387073500000000195e+02,3.504284789999999816e+02
8.000000000000000000e+04,3.558424957999999378e+02,1.888600641649406775e+00,3.547781059999999798e+02,3.596176419999999894e+02
8.500000000000000000e+04,3.621244198000000551e+02,3.547744798495985341e-01,3.614185580000000186e+02,3.623707430000000045e+02
9.000000000000000000e+04,3.657661190000000033e+02,2.219036695434570827e+00,3.613355230000000233e+02,3.671230370000000107e+02
9.500000000000000000e+04,3.656103391999999985e+02,1.339209826027790706e+00,3.645781929999999988e+02,3.682612950000000183e+02
1.000000000000000000e+05,3.688482606000000033e+02,3.576636713319491512e-01,3.681912679999999796e+02,3.692861070000000154e+02
1.050000000000000000e+05,3.587504496000000245e+02,6.955494167287391782e+00,3.539015660000000025e+02,3.725861909999999853e+02
1.100000000000000000e+05,3.560205336000000216e+02,4.147828022836103634e-01,3.551910889999999767e+02,3.562415970000000129e+02
1.150000000000000000e+05,3.603015943999999990e+02,1.536522774696110094e+00,3.572285650000000032e+02,3.610736249999999927e+02
1.200000000000000000e+05,3.538811766000000034e+02,1.001029206725394083e+01,3.470524520000000166e+02,3.738093410000000176e+02
1.250000000000000000e+05,3.260396574000000101e+02,1.599057901011622285e+01,3.109098260000000096e+02,3.570438889999999788e+02
1.300000000000000000e+05,3.320254342000000065e+02,4.635746459444828993e+00,3.228706210000000283e+02,3.356926770000000033e+02
1.350000000000000000e+05,3.416548819999999864e+02,5.581271377119121802e+00,3.306361489999999890e+02,3.460952439999999797e+02
1.400000000000000000e+05,3.374637303999999745e+02,4.839448051057626543e+00,3.338738169999999741e+02,3.470599569999999972e+02
1.450000000000000000e+05,3.380792351999999710e+02,1.998473004167570899e+00,3.355335220000000049e+02,3.416765790000000038e+02
1.500000000000000000e+05,3.350366801999999780e+02,1.008825937299481668e+00,3.343153019999999742e+02,3.370031940000000077e+02
1.550000000000000000e+05,3.359231186000000093e+02,1.481164914751441186e+00,3.349392579999999953e+02,3.387730290000000082e+02
1.600000000000000000e+05,3.349246114000000034e+02,2.733259117058640109e-01,3.344748339999999871e+02,3.353377629999999954e+02
1.650000000000000000e+05,3.422528121999999939e+02,8.524999710558175403e-01,3.405564459999999940e+02,3.428427330000000097e+02
1.700000000000000000e+05,3.509310939999999732e+02,2.872033856689567788e+00,3.451874320000000012e+02,3.523905669999999759e+02
1.750000000000000000e+05,3.642877764000000411e+02,2.832835727707380791e+00,3.586236410000000205e+02,3.657487479999999778e+02
1.800000000000000000e+05,3.693587083999999550e+02,2.511008972163387920e+00,3.643367920000000026e+02,3.706451059999999984e+02
1.850000000000000000e+05,3.746790680000000293e+02,5.848063143920424478e-01,3.735096409999999878e+02,3.749785309999999754e+02
1.900000000000000000e+05,3.797475373999999420e+02,1.644613509008071572e+00,3.764594299999999976e+02,3.805986340000000041e+02
1.950000000000000000e+05,3.850122070000000463e+02,1.397305720135290086e+00,3.822184530000000109e+02,3.857346790000000283e+02
2.000000000000000000e+05,3.861739120000000298e+02,1.083748694098379817e-01,3.861115750000000162e+02,3.863893219999999928e+02
