timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,2.850618051999999807e+02,1.488364829781161802e+01,2.771603680000000054e+02,3.148252989999999727e+02
1.000000000000000000e+04,2.771106032000000141e+02,2.443563655478701857e-01,2.766219259999999736e+02,2.772384739999999965e+02
1.500000000000000000e+04,2.768876334000000270e+02,1.273406833145268147e+00,2.761803590000000099e+02,2.794333940000000212e+02
2.000000000000000000e+04,2.700777994000000035e+02,4.396383988495936035e-01,2.698503759999999829e+02,2.709568029999999794e+02
2.500000000000000000e+04,2.658657144000000017e+02,1.157084706505545846e+00,2.652756909999999948e+02,2.681796739999999772e+02
3.000000000000000000e+04,2.712695247999999992e+02,9.514958073066696054e-01,2.704135969999999816e+02,2.731288279999999986e+02
3.500000000000000000e+04,2.625558775999999739e+02,2.673466287257928897e+00,2.606771759999999745e+02,2.678722740000000044e+02
4.000000000000000000e+04,2.591960606000000666e+02,4.293706501648403950e+00,2.559535009999999886e+02,2.677044589999999857e+02
4.500000000000000000e+04,2.516958583999999917e+02,5.465079191504497835e+00,2.478673819999999921e+02,2.625645030000000020e+02
5.000000000000000000e+04,2.497052153999999859e+02,3.330157946178682327e+00,2.431607040000000097e+02,2.525201260000000048e+02
5.500000000000000000e+04,2.460392119999999920e+02,6.393734508695212426e-01,2.454257739999999899e+02,2.472775819999999953e+02
6.000000000000000000e+04,2.246301688000000070e+02,9.123287552322143057e+00,2.172475059999999871e+02,2.426267569999999978e+02
6.500000000000000000e+04,2.306870809999999778e+02,4.194720807490572412e+00,2.223267700000000104e+02,2.334478259999999921e+02
7.000000000000000000e+04,2.381829822000000263e+02,3.405536747944284848e+00,2.359411169999999913e+02,2.449706789999999899e+02
7.500000000000000000e+04,2.438969254000000149e+02,8.941384313296486530e-01,2.434489240000000052e+02,2.456852000000000089e+02
8.000000000000000000e+04,2.374004401999999914e+02,4.946749171716207982e+00,2.349156319999999880e+02,2.472938770000000090e+02
8.500000000000000000e+04,2.374552066000000252e+02,6.105726568530858156e-01,2.371148259999999937e+02,2.386717079999999953e+02
9.000000000000000000e+04,2.410397069999999928e+02,1.459930890107748125e+00,2.402480410000000006e+02,2.439544290000000046e+02
9.500000000000000000e+04,2.555868048000000385e+02,4.658884602936947950e+00,2.463330009999999959e+02,2.583033350000000041e+02
1.000000000000000000e+05,2.596392280000000028e+02,1.112523083176238797e-01,2.595432139999999777e+02,2.597989919999999984e+02
1.050000000000000000e+05,2.771592079999999783e+02,2.641733056237138388e+00,2.718902939999999830e+02,2.786227319999999850e+02
1.100000000000000000e+05,3.135796432000000209e+02,1.260682015882718154e+01,2.896715149999999994e+02,3.233141850000000090e+02
1.150000000000000000e+05,3.402418725999999651e+02,7.995591177541927941e+00,3.245604119999999853e+02,3.455677279999999882e+02
1.200000000000000000e+05,3.588357483999999999e+02,4.085294243468415409e+00,3.506838230000000181e+02,3.610647969999999987e+02
1.250000000000000000e+05,3.583933302000000367e+02,4.857560817502590833e-01,3.579718839999999886e+02,3.592321269999999913e+02
1.300000000000000000e+05,3.672634181999999896e+02,2.429324277289680811e+00,3.624157839999999737e+02,3.685951840000000175e+02
1.350000000000000000e+05,3.698685757999999737e+02,2.889435344411805384e-01,3.696922940000000040e+02,3.704455140000000029e+02
1.400000000000000000e+05,3.682887691999999333e+02,7.893264886712995088e-01,3.678773019999999860e+02,3.698666000000000054e+02
1.450000000000000000e+05,3.554140374000000406e+02,4.025884063013827507e+00,3.525171559999999999e+02,3.632026190000000270e+02
1.500000000000000000e+05,3.563815854000000627e+02,1.570960639912985402e+00,3.533261860000000070e+02,3.575062699999999722e+02
1.550000000000000000e+05,3.160586067999999500e+02,1.805689590968437841e+01,3.024941989999999805e+02,3.504160170000000107e+02
1.600000000000000000e+05,2.907995372000000316e+02,2.463688483964668663e+00,2.892607919999999808e+02,2.956512339999999881e+02
1.650000000000000000e+05,2.729733041999999728e+02,3.377860105827688031e+00,2.710566769999999792e+02,2.796980740000000196e+02
1.700000000000000000e+05,2.786708019999999806e+02,1.222842080641473483e+00,2.762320040000000176e+02,2.793497719999999731e+02
1.750000000000000000e+05,2.897130526000000259e+02,3.850338999538859053e+00,2.820738579999999729e+02,2.920082620000000020e+02
1.800000000000000000e+05,3.298779642000000649e+02,1.316651969563017488e+01,3.047768560000000093e+02,3.400515149999999949e+02
1.850000000000000000e+05,3.656392726000000266e+02,7.507802038586446791e+00,3.509594119999999862e+02,3.706646430000000123e+02
1.900000000000000000e+05,3.771945412000000033e+02,2.777501230991946901e+00,3.716918430000000058e+02,3.788820210000000088e+02
1.950000000000000000e+05,3.826748476000000210e+02,1.195585510168567067e+00,3.802880480000000034e+02,3.833238230000000044e+02
2.000000000000000000e+05,3.831990538000000015e+02,2.556593626213735440e-02,3.831847539999999981e+02,3.832500269999999887e+02
