timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,2.844183867999999507e+02,1.488366562697805762e+01,2.769303409999999985e+02,3.141853750000000218e+02
1.000000000000000000e+04,2.793107037999999989e+02,5.325101916265677637e-01,2.790417160000000081e+02,2.803756910000000175e+02
1.500000000000000000e+04,2.700219749999999976e+02,5.617805009900561863e+00,2.671078370000000177e+02,2.812570579999999723e+02
2.000000000000000000e+04,2.760852295999999910e+02,3.002738298889581436e+00,2.700797569999999723e+02,2.775933069999999816e+02
2.500000000000000000e+04,2.824657605999999532e+02,1.709984256344779352e+00,2.790463280000000168e+02,2.833409720000000220e+02
3.000000000000000000e+04,2.743885178000000451e+02,8.026432990878165086e-01,2.739592860000000201e+02,2.759916360000000282e+02
3.500000000000000000e+04,2.685894231999999420e+02,4.351068251780884633e-01,2.683502409999999827e+02,2.694593479999999772e+02
4.000000000000000000e+04,2.897869156000000430e+02,2.701346186974530106e+00,2.843911610000000110e+02,2.912323420000000169e+02
4.500000000000000000e+04,2.996601407999999651e+02,1.393663535655774277e+00,2.989585099999999898e+02,3.024474309999999946e+02
5.000000000000000000e+04,2.865374805999999808e+02,3.267503402590162143e+00,2.848896809999999959e+02,2.930723540000000185e+02
5.500000000000000000e+04,3.003818828000000281e+02,6.179841558313164951e-01,2.991539460000000190e+02,3.007370839999999816e+02
6.000000000000000000e+04,2.951375810000000115e+02,2.391102008958215119e+00,2.939298660000000041e+02,2.999196440000000052e+02
6.500000000000000000e+04,2.994613138000000845e+02,3.014329792397577590e-01,2.988584900000000175e+02,2.996189170000000104e+02
7.000000000000000000e+04,3.056412707999999725e+02,2.357111793562073121e+00,3.009270639999999730e+02,3.068240089999999896e+02
7.500000000000000000e+04,3.105190387999999757e+02,4.293160434101624956e-01,3.102932069999999953e+02,3.113775929999999903e+02
8.000000000000000000e+04,3.153797261999999932e+02,1.325183695861418487e+00,3.127299060000000281e+02,3.160600130000000263e+02
8.500000000000000000e+04,3.106015011999999729e+02,2.349139348070557798e+00,3.094159240000000182e+02,3.152996630000000096e+02
9.000000000000000000e+04,3.208695387999999866e+02,4.703328497527693997e-01,3.199291489999999953e+02,3.211121140000000196e+02
9.500000000000000000e+04,3.412777406000000155e+02,1.917256964261040197e+00,3.374432659999999942e+02,3.422420030000000111e+02
1.000000000000000000e+05,3.473077071999999816e+02,9.495855859081782091e-01,3.454108529999999746e+02,3.478130229999999870e+02
1.050000000000000000e+05,3.602095005999999557e+02,2.805949398566442987e+00,3.546029730000000200e+02,3.616943430000000035e+02
1.100000000000000000e+05,3.739660236000000282e+02,2.260264829162955902e+00,3.694454959999999915e+02,3.750975980000000050e+02
1.150000000000000000e+05,3.736268507999999429e+02,3.311173248502180533e-02,3.736070330000000013e+02,3.736922609999999736e+02
1.200000000000000000e+05,3.661205902000000378e+02,2.151198728794296411e+00,3.649912340000000199e+02,3.704198850000000220e+02
1.250000000000000000e+05,3.604997744000000353e+02,5.401535424723632461e-01,3.602287069999999858e+02,3.615800810000000070e+02
1.300000000000000000e+05,3.661148567999999841e+02,3.552812294458496667e-01,3.659147419999999897e+02,3.668219409999999812e+02
1.350000000000000000e+05,3.773051767999999697e+02,1.757804786232578742e+00,3.737897639999999910e+02,3.782200439999999730e+02
1.400000000000000000e+05,3.834292214000000172e+02,1.672072583512404842e+00,3.800858559999999784e+02,3.842884179999999787e+02
1.450000000000000000e+05,3.857835103999999546e+02,2.044641753516677207e-01,3.853752430000000118e+02,3.859080779999999891e+02
1.500000000000000000e+05,3.866632585999999492e+02,1.580933394720825946e-01,3.865808640000000196e+02,3.869792739999999753e+02
1.550000000000000000e+05,3.865922039999999811e+02,2.201743827451238256e-01,3.861518560000000093e+02,3.867030859999999848e+02
1.600000000000000000e+05,3.873491759999999999e+02,1.505353109405333303e-02,3.873190690000000131e+02,3.873567620000000034e+02
1.650000000000000000e+05,3.863595374000000220e+02,2.771819084302538094e-01,3.862150790000000029e+02,3.869138679999999795e+02
1.700000000000000000e+05,3.863724894000000631e+02,1.530625151349662705e-01,3.860663969999999949e+02,3.864504850000000147e+02
1.750000000000000000e+05,3.853441498000000252e+02,4.374665445573613920e-01,3.851066969999999969e+02,3.862188679999999863e+02
1.800000000000000000e+05,3.851671370000000252e+02,2.851639323617962546e-02,3.851527810000000045e+02,3.852241690000000176e+02
1.850000000000000000e+05,3.865778830000000426e+02,5.766665986176188197e-01,3.854245649999999728e+02,3.868719449999999824e+02
1.900000000000000000e+05,3.861557844000000159e+02,5.957390470820654871e-01,3.858555549999999812e+02,3.873472600000000057e+02
1.950000000000000000e+05,3.870839860000000385e+02,1.226907162094957315e-01,3.868387020000000120e+02,3.871476309999999899e+02
2.000000000000000000e+05,3.852590940000000046e+02,5.395452959706061868e-01,3.849868730000000028e+02,3.863381580000000213e+02
