timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,308.71379294579543,0.0,500.0,0.1556922533869021,-0.0024619970731969906,0.02493608896407038,0.264504565141488,1.203904331008852,1.097217652797699,0.6496972355246544,0.6513187067210674,0.6533024355769157,0.6537463611364365,0.6475321613252163
10000,317.9794648057715,0.0,500.0,0.15663377771914053,-0.000968265944544449,0.02413046452436095,0.2640042703107912,1.2160700219432778,1.1027528688311576,0.6470158384740352,0.6498902991414071,0.6518738941848278,0.6490044978260994,0.6546474510431289
15000,322.38017420576773,0.0,500.0,0.15710238006268032,0.0022148232827725227,0.0249278432813341,0.26373176834840006,1.2254917325692514,1.106954578459263,0.6469410030543804,0.6502008965611458,0.6600181430578231,0.6445237863063812,0.6594862879812717
20000,320.51960110279987,0.0,500.0,0.15690402355582647,0.0013787003851562498,0.02432933212292426,0.2635008905831195,1.2230503752028234,1.1058472654223441,0.6455397036671638,0.6514126372337341,0.6615227596461772,0.6411837992072106,0.6556599360704422
25000,328.0601935692297,0.0,500.0,0.15771423185710354,0.0016573263833068524,0.024461846882972694,0.26441543313277704,1.2333853401095147,1.1105264815688134,0.6473013663291931,0.644487127661705,0.660013681948185,0.6450102923810482,0.6588549645245075
30000,332.73727607222196,0.0,500.0,0.1582347799943591,0.001942804253684802,0.024610592342004706,0.2652657995148582,1.239307773418338,1.113188135623932,0.641626028418541,0.6468362431228161,0.6548152919113636,0.6422221717238427,0.6597697243094445
35000,350.61932386524614,0.0,500.0,0.16041618491508475,0.00132005962138492,0.024044577971301537,0.26803895542974365,1.2693915752347715,1.1266402539610862,0.6362763805687428,0.6473542572557927,0.647690602838993,0.6459352464973926,0.6625073625147343
40000,351.7841080681434,0.0,500.0,0.1605708230484795,-0.0013557887563379323,0.024737479941942433,0.2679103481127087,1.2727525844799206,1.1281393632292747,0.6322958289086819,0.6461717426776886,0.6588896478712559,0.6482089802622795,0.6670565830171108
45000,359.7160698740449,0.0,500.0,0.16169674645198764,0.0011647980507066879,0.02395221621646674,0.26892903138229474,1.2881872972474229,1.1349625107645989,0.6338529805839062,0.6397035782039165,0.6578215143084526,0.658133920431137,0.6691365005075931
50000,373.536243483095,0.0,500.0,0.16409458976426158,0.0032097325737510713,0.02548164232924965,0.2684860508740948,1.3192193021089191,1.1485071432590486,0.6200036691129207,0.6327350379526615,0.6590138418972492,0.6456316554546356,0.6587739571928978
55000,377.39918881253334,0.0,500.0,0.16495482334140285,0.003858238457709545,0.026404317386441205,0.26814136977317155,1.3320325534104984,1.1540575224161147,0.6187615630030632,0.6272766900062561,0.6698222155869007,0.6372141835093498,0.664558065533638
60000,381.2187278753808,0.0,500.0,0.16623367033528821,0.010003517627017948,0.04385262991551924,0.27242343199071956,1.351550826927241,1.1622123602032661,0.6071228556334972,0.6216477377712727,0.6692972254753112,0.6394597099721432,0.666697751879692
65000,380.4823174808515,0.0,500.0,0.16598324427553507,0.009846081743287926,0.04338781891946351,0.27191724352595464,1.3492436390898805,1.1612273225188254,0.6048601849377155,0.6290803018212319,0.6702682189643383,0.6402195578813553,0.6688551607728005
70000,380.7999506569131,0.0,500.0,0.1659639870054677,0.007845148456774777,0.037013669219162396,0.26960093299920446,1.3536083193448685,1.1631916981935502,0.6041596464812755,0.6428505381941796,0.6822680477797985,0.646928574591875,0.6828924341499806
75000,371.94096703216724,0.0,500.0,0.16385643775400183,0.006310624235213409,0.03125814573838067,0.26749721455602204,1.3291652932170264,1.1526415771245957,0.6249550749361515,0.6542732146382332,0.6795552653074265,0.6499860709905625,0.6736801037192345
80000,370.99012620939595,0.0,500.0,0.16381644752057004,0.010296213489261873,0.04370586747096723,0.27227137611422697,1.328252843647234,1.15183603733778,0.6115371172130107,0.6580373537540436,0.6758626964688301,0.64406554967165,0.6740449541807174
85000,371.9806061704164,0.0,500.0,0.163984113085141,0.00941121034910171,0.04043131147520917,0.2727471729612468,1.3262521410262038,1.1509734585881233,0.616922358572483,0.638928739130497,0.6805174127221107,0.642605748474598,0.6807960769534112
90000,381.40123424625244,0.0,500.0,0.1662437694627742,0.007663136786756519,0.03580511288733973,0.2698055539860817,1.3607233456640637,1.1661138373613358,0.6201476301252842,0.644079922735691,0.6719370180368424,0.6505776181817055,0.6844406363368034
95000,382.8168344502077,0.0,500.0,0.16667091705357517,0.006512293420728868,0.032180836504276,0.27072286617877,1.3611900057910502,1.1662940108776092,0.6151393775641918,0.6324659352004528,0.6713208417594433,0.6479197120666504,0.6851464262604714
100000,385.748940966922,0.0,500.0,0.16777890590539604,0.002614629931419679,0.02536257212308497,0.2700494453445799,1.3764481238097666,1.1728850856423378,0.6229249058663845,0.6277627089619636,0.6698507130146026,0.6407523702085018,0.6750992272794246
105000,386.71877752684213,0.0,500.0,0.16830494683817657,-0.001748316553044202,0.02495117258835897,0.27010313061468993,1.3864615203668804,1.1772146752476693,0.6280504310131073,0.6189998710155487,0.6807176780700683,0.637130519747734,0.6825614742934704
110000,385.63436762041874,0.0,500.0,0.1676879074485206,0.0008436300844365879,0.02437037090174023,0.2686448089617171,1.3795600088231046,1.1742616412043572,0.6399359555542469,0.6182185052335263,0.6846090790629387,0.6239157091081142,0.6847870028018952
115000,387.28913022653643,0.0,500.0,0.16889561514865473,0.0003296415229555036,0.024166369648100774,0.2694226448199818,1.3992824249339035,1.1827496388554573,0.64040189281106,0.6184757934510707,0.6881775534152985,0.6303856410086155,0.6778920316696166
