timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,313.94709928479136,0.0,500.0,0.15621835491408578,0.002555117365727469,0.025545234084591292,0.2634925432532434,1.209105207729107,1.0995064088702202,0.6552551624178886,0.6438444525003433,0.6497819739580154,0.6441602113842965,0.6475585621595382
10000,310.20749122075665,0.0,500.0,0.1558360285071555,0.003122315889011917,0.026418101300467452,0.2642683595301804,1.2006789927613317,1.0955901712179184,0.6532184582948685,0.6432766017317771,0.6436036472022534,0.6427427543699742,0.6524046719074249
15000,309.739255806774,0.0,500.0,0.15578878029313203,0.0027990191588050913,0.026082690624354872,0.264207266996181,1.1997543627667377,1.0950698909163474,0.6506347018480301,0.6467019379138946,0.6442679677903652,0.6443311040103435,0.6528515154123307
20000,313.92949847215925,0.0,500.0,0.1562199666862228,0.0047843606791730334,0.02964024557539485,0.26411157762193477,1.2081958212336545,1.0989623895287515,0.6515659014880657,0.6474654994904995,0.6400999085605145,0.6513564413785935,0.6498671670258045
25000,310.01628708809613,0.0,500.0,0.15581948628102424,0.00468599117157619,0.02963616863763395,0.2646918355672492,1.1996364281538212,1.0949578911066056,0.6525969956815243,0.6417544290423394,0.6415955886244774,0.654150662124157,0.6596589347720146
30000,310.03234426359614,0.0,500.0,0.15582902336697624,0.005535489728003158,0.0318168180758266,0.2638816898808202,1.2035611676645457,1.096724559366703,0.6584329652786255,0.6431344409286975,0.6497845701873303,0.6532619634270668,0.6632248812913895
35000,314.3710956165165,0.0,500.0,0.1562733752437219,0.00626994329983752,0.033710963316724143,0.26434439254757636,1.2107428001046967,1.1000478392839432,0.6579732863605022,0.6450259482860565,0.6441181136667729,0.6502122448384762,0.6682656860351562
40000,318.1728474792209,0.0,500.0,0.15667896772455994,0.008104913441516901,0.03930695544572143,0.2653978495569354,1.2189691137224354,1.1036810740828513,0.6602445004880428,0.6410033823549748,0.6468936282396317,0.6474383430182934,0.6655453085899353
45000,322.6178757805823,0.0,500.0,0.15713384512901557,0.005829230836492583,0.03200344128268367,0.2651455977113477,1.2218861517164696,1.1051686435937882,0.6519789472222328,0.6444817842543125,0.6386457063257694,0.6444781328737735,0.6585216072201728
50000,333.7072557520428,0.0,500.0,0.1583747675436009,0.007628398517966382,0.03742025833897021,0.2664094850618378,1.245934748177398,1.1158534774184228,0.6539178797602654,0.6507628585398197,0.6465540303289891,0.6302796317636967,0.6547838348150253
