timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,311.9910417200253,0.0,500.0,0.15602438322906872,-0.0015650434992471288,0.024388075765471834,0.263211863107465,1.2107657708669708,1.100324821770191,0.6485286684334278,0.6620923072099686,0.6478433933854103,0.6496506656706333,0.6495042611658574
10000,314.50116277788095,0.0,500.0,0.15628076407276575,0.0016243370080570854,0.02451790687022487,0.2627596709569909,1.2150808420508046,1.1022656816244125,0.6476248772442341,0.6624168136715889,0.6505472533404827,0.6502996934950351,0.6490188890695572
15000,321.57010369476507,0.0,500.0,0.15701620785356835,0.001387540525688237,0.02439698174068492,0.26300428569234385,1.2254989908184224,1.1069932982325554,0.6511362957954406,0.6608551472425461,0.6458872947096824,0.648167718499899,0.6543462516367435
20000,324.12897275891504,0.0,500.0,0.15729388738127306,0.003659944546309848,0.02666267354439734,0.26384510899295627,1.22980025636612,1.1088561716675758,0.6481952832639217,0.6629545381665229,0.6428600208461285,0.6466050326824189,0.6579293148219585
25000,328.3903152570747,0.0,500.0,0.15775863332730183,0.0028475259895615872,0.025415394529541346,0.2638330957750181,1.238061925190147,1.1126125699281693,0.6460298167169094,0.6661376747488975,0.6481635467708111,0.6559796035289764,0.6629881343245506
30000,334.3434812179058,0.0,500.0,0.1584218755141932,0.0009787482632322856,0.02406849643188226,0.26489338369570326,1.2456680347742581,1.11602703332901,0.6400287380814552,0.6626462434232235,0.6466747316718101,0.6573422375321388,0.6572076646983623
35000,338.65888846174033,0.0,500.0,0.1589306267205871,0.00022510127982403806,0.023974998810414462,0.26429524537188376,1.2571103551332867,1.121179312169552,0.6496860066056251,0.6711581046879291,0.6447451204061508,0.645961991250515,0.6559967866539955
40000,336.0860786549966,0.0,500.0,0.1586384575037127,-0.0028847645067118016,0.026078575339304362,0.26368503995707215,1.2560367677028925,1.1207124802470207,0.6565830339491368,0.676037194877863,0.6459272317588329,0.6459204758703708,0.662263772636652
45000,333.7568118276098,0.0,500.0,0.15836610435718548,-0.00017623844603359548,0.024043034013372527,0.2629968342941646,1.2526160233035404,1.1191968649625779,0.6512143506109714,0.6864074298739433,0.6437612219154835,0.6409485620260239,0.6606467576324939
50000,329.12845356195027,0.0,500.0,0.1578619745030827,0.0038333947548734744,0.026639997524877293,0.2624079349059564,1.2506725952242153,1.1182167595624923,0.6558094711601734,0.7009606091678142,0.638824634552002,0.6513921570777893,0.6589766204357147
55000,327.153011291103,0.0,500.0,0.1576825917956419,0.00880738460791866,0.040985754603416004,0.26476859514427314,1.2540358655841888,1.1193847838044166,0.6585093726217747,0.7063572725653648,0.6382954451441765,0.6601814413070679,0.6542342087626457
60000,338.5215991540024,0.0,500.0,0.15899324375199814,0.008439139015604459,0.039275614181085695,0.2649782172803756,1.2770809346575294,1.1297105312347413,0.6648091088235378,0.7085490669310093,0.6453822147846222,0.6464177875220776,0.6509802614152431
