timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,320.9017109667419,0.0,500.0,0.15694181931198323,-0.00279244536972465,0.02549132368443464,0.26492381298280393,1.219591316135368,1.1043377098441125,0.6437453486025333,0.6476495683193206,0.6530341550707817,0.6549261297285557,0.6583683130145073
10000,326.2461686811995,0.0,500.0,0.15750804697605386,4.871318302298601e-05,0.02406224236198731,0.264905640030927,1.2251882679021306,1.1068756675720215,0.6463062179088592,0.6417111578583717,0.6446380196511745,0.6536446009576321,0.6553702786564827
15000,326.8256086190624,0.0,500.0,0.1575736576382796,0.0003734914874249695,0.02409710504584468,0.26436023804581243,1.2277273409436469,1.108015253841877,0.6538150063157082,0.6401968848705292,0.6462697359919548,0.6508749881386757,0.6569991798698902
20000,330.5691564792245,0.0,500.0,0.1579881906345317,-0.002416562003215111,0.02524008530881329,0.2655454952359671,1.2331600487549237,1.1104443809390068,0.6473992057144642,0.6423603829741478,0.6449653339385987,0.6511813424527645,0.6506155513226985
25000,328.8329846850771,0.0,500.0,0.1577917415182079,0.00021102514186668915,0.024140379629259932,0.2647384250090147,1.2295755901578995,1.1088034546375274,0.6486313171684742,0.6389026457071304,0.6498350384831428,0.6422018060088157,0.646299097687006
30000,331.47709299922695,0.0,500.0,0.15808152737011683,-0.0003790841325726411,0.02416973950559733,0.26592309458856844,1.2299099208856492,1.1087513110041618,0.6445579855144024,0.6324197892844677,0.647260599732399,0.6390281902253627,0.6511814598739147
35000,330.3000319039934,0.0,500.0,0.15795128050597843,0.003283226856591206,0.026480387614460955,0.2657871866557481,1.22756137687063,1.1077824634313584,0.6453069664537907,0.6329284036159515,0.6390828186273575,0.6396705874800682,0.6497186315059662
40000,339.36636262174477,0.0,500.0,0.15900407392818972,0.004257016007371961,0.02800324672663015,0.26668676022696514,1.2466578035396993,1.116277939081192,0.6524109622836113,0.6340575976669789,0.6399395717680454,0.6412724417448044,0.6542918571829796
45000,345.7071879976244,0.0,500.0,0.15978285890097244,0.004101175946001985,0.02752010249089738,0.2673330405247072,1.2593406969998535,1.1218650490045547,0.6533612309396267,0.6347661043703556,0.6410030904412269,0.6365437585115433,0.6518745106458664
50000,339.44196524895256,0.0,500.0,0.1590363598619963,0.007347894390101811,0.03670104957385198,0.26718315616127564,1.2538217996097907,1.119190597832203,0.6542324237525463,0.6449140176177025,0.6428126600384713,0.6389019970595836,0.6575150071084499
