timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,2.821877062000000365e+02,1.490348868073103361e+01,2.742858150000000137e+02,3.119910419999999931e+02
1.000000000000000000e+04,2.706767922000000226e+02,3.438831772040296109e+00,2.689514300000000162e+02,2.775544530000000236e+02
1.500000000000000000e+04,2.750924216000000229e+02,8.762951072801001828e-01,2.745820909999999913e+02,2.768434070000000133e+02
2.000000000000000000e+04,2.793094906000000037e+02,8.238829687390232248e-01,2.776617580000000203e+02,2.797248079999999959e+02
2.500000000000000000e+04,2.832611299999999801e+02,6.114857933973725235e-01,2.829408399999999801e+02,2.844840090000000146e+02
3.000000000000000000e+04,2.940715255999999727e+02,2.087443627919055800e+00,2.898966389999999933e+02,2.951175129999999740e+02
3.500000000000000000e+04,3.049293470000000070e+02,2.374968162965813701e+00,3.001794390000000021e+02,3.061221780000000194e+02
4.000000000000000000e+04,3.032719929999999522e+02,6.458656650110283781e-02,3.031510779999999841e+02,3.033462170000000242e+02
4.500000000000000000e+04,3.030366836000000035e+02,1.260333450838551528e+00,3.005233600000000251e+02,3.037302710000000161e+02
5.000000000000000000e+04,2.958594309999999723e+02,1.315997913925698093e+00,2.951072919999999726e+02,2.984896039999999857e+02
5.500000000000000000e+04,2.937880165999999917e+02,2.382863129259540358e-01,2.933139709999999809e+02,2.939242740000000254e+02
6.000000000000000000e+04,3.161948160000000030e+02,4.619924430779404290e+00,3.069557399999999916e+02,3.185434799999999882e+02
6.500000000000000000e+04,3.230097587999999860e+02,4.170279479048686899e-01,3.227998590000000263e+02,3.238438049999999748e+02
7.000000000000000000e+04,3.349891824000000042e+02,3.718560702361128345e-01,3.342486569999999801e+02,3.352409040000000005e+02
7.500000000000000000e+04,3.428345500000000357e+02,2.957496158800877240e+00,3.411868880000000104e+02,3.487469449999999824e+02
8.000000000000000000e+04,3.464619078000000059e+02,6.966112371638502054e-01,3.460785119999999893e+02,3.478546549999999797e+02
8.500000000000000000e+04,3.449136028000000351e+02,8.352205554541384913e+00,3.392606700000000046e+02,3.615460090000000264e+02
9.000000000000000000e+04,3.341171749999999747e+02,4.647088632635100858e+00,3.311689489999999978e+02,3.433882830000000013e+02
9.500000000000000000e+04,3.312454650000000242e+02,1.834972388557272183e+00,3.302104330000000232e+02,3.349133679999999913e+02
1.000000000000000000e+05,3.358918297999999822e+02,2.703631263542301877e+00,3.305130760000000123e+02,3.377707080000000133e+02
1.050000000000000000e+05,3.302356780000000072e+02,6.616520863453330570e+00,3.260979179999999928e+02,3.434401990000000069e+02
1.100000000000000000e+05,3.350066592000000014e+02,3.950459338416664856e+00,3.271491649999999822e+02,3.377688650000000052e+02
1.150000000000000000e+05,3.460757187999999474e+02,8.229755972205843761e+00,3.296868890000000079e+02,3.516415410000000179e+02
1.200000000000000000e+05,3.497262319999999818e+02,1.611092073647801159e+00,3.488508330000000228e+02,3.529475959999999759e+02
1.250000000000000000e+05,3.512064957999999706e+02,5.487563270956544947e+00,3.402752859999999941e+02,3.548836539999999786e+02
1.300000000000000000e+05,3.522986887999999794e+02,4.430133684498406055e+00,3.493246009999999728e+02,3.611231490000000122e+02
1.350000000000000000e+05,3.578270923999999695e+02,2.144799403894060430e-01,3.576738399999999842e+02,3.582352200000000266e+02
1.400000000000000000e+05,3.515013716000000272e+02,3.969691465497964700e+00,3.490608520000000112e+02,3.594265399999999886e+02
1.450000000000000000e+05,3.566524536000000012e+02,2.281763478436680703e+00,3.520929919999999811e+02,3.579786080000000084e+02
1.500000000000000000e+05,3.641151467999999909e+02,9.072406233088098348e-01,3.623026639999999929e+02,3.646506949999999847e+02
1.550000000000000000e+05,3.682588502000000403e+02,8.844733156990970402e-01,3.664906290000000126e+02,3.687499500000000126e+02
1.600000000000000000e+05,3.766405000000000314e+02,1.527215545013870246e+00,3.735860769999999889e+02,3.774063810000000103e+02
1.650000000000000000e+05,3.797116839999999911e+02,1.344504037020790577e+00,3.770226900000000114e+02,3.803867720000000077e+02
1.700000000000000000e+05,3.816101780000000190e+02,9.865198313982261880e-01,3.796371710000000235e+02,3.821071519999999850e+02
1.750000000000000000e+05,3.838694107999999687e+02,5.353540485845619673e-02,3.837625170000000026e+02,3.839020929999999794e+02
1.800000000000000000e+05,3.863952353999999900e+02,7.381386009691064398e-01,3.849189600000000269e+02,3.867650580000000105e+02
1.850000000000000000e+05,3.869062668000000258e+02,4.444992309734704938e-02,3.868173669999999902e+02,3.869285209999999893e+02
1.900000000000000000e+05,3.863274404000000004e+02,1.014137981932791699e-02,3.863222999999999843e+02,3.863477219999999761e+02
1.950000000000000000e+05,3.868797177999999803e+02,7.964056839927263765e-02,3.867204380000000015e+02,3.869197589999999991e+02
2.000000000000000000e+05,3.851460619999999722e+02,8.476987047773498762e-01,3.846964780000000133e+02,3.868412500000000023e+02
