timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,314.9890598242397,0.0,500.0,0.1563273436049389,0.00047732599818243527,0.024033936605773923,0.2630590945436859,1.2133919007391856,1.1015221410989762,0.6597622366249561,0.6434637406468391,0.6558738835155964,0.6537678119540214,0.644237640351057
10000,317.175737284084,0.0,500.0,0.15655803462354292,0.0020138271563838396,0.024860959038273178,0.26244961260112143,1.2201285190132298,1.1045419031381607,0.6652901889383793,0.6412077209353447,0.6659199763834477,0.6549731241166592,0.6473176793754101
15000,322.3707800164555,0.0,500.0,0.15710932104967343,0.002055944847570353,0.02479650305721419,0.2626127553126141,1.2315038685534028,1.109678057730198,0.6639792148768902,0.64875118881464,0.6713002035021782,0.6566344575583934,0.6552106140553952
20000,326.22594541933483,0.0,500.0,0.15752669845072131,0.0006136863595919619,0.023977645025738268,0.26276497488023265,1.2388745351811477,1.1130311298370361,0.662886747121811,0.6487246663868427,0.6774192827939988,0.6585724976658821,0.6570179265737534
25000,326.2809801109022,0.0,500.0,0.15754652293493243,0.0029713451121719876,0.025302518626289284,0.26295898691678654,1.2432468061243616,1.1149199321866035,0.6690976190567016,0.6459006859362125,0.6902909381687641,0.6723679035902024,0.6666933389008045
30000,329.8649336916581,0.0,500.0,0.1579373167712223,0.0026208704646449796,0.02488478177803553,0.26374092055760723,1.2477346847176245,1.1169443121552467,0.6585828946530818,0.6458380627632141,0.6938298854231835,0.6723635658621788,0.6590046827495099
35000,323.88247128238777,0.0,500.0,0.15728698427172225,0.0037128954075917944,0.02646879777424981,0.2632742524099364,1.2395440883651259,1.113244996070862,0.6515156903862953,0.6514207480847836,0.6995462055504322,0.6745498482882977,0.6604155738651752
40000,321.9388506686327,0.0,500.0,0.15707636824889631,0.0016376042979867414,0.024267962127738997,0.26172377272760594,1.237885266546545,1.1125656208395958,0.6680361673235893,0.646943214982748,0.6974643565714359,0.6665411226451396,0.6565551680326461
45000,322.1067526871072,0.0,500.0,0.1570899393851189,-0.0011289412730058955,0.02421614777275794,0.2617250949672386,1.237138822395691,1.1122630423307418,0.6644268007576466,0.6544060678780079,0.6849009075760841,0.662532747387886,0.6497157113254071
50000,318.18287273403087,0.0,500.0,0.15667432373287124,-0.0011175008156501997,0.024196322760496897,0.2617011531168722,1.2295308776326856,1.1088058283925057,0.6643314144015312,0.6556296268105507,0.6791000071167946,0.6645655362308025,0.659186826646328
