timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,312.7310541145777,0.0,500.0,0.1560935897679151,-0.0007354734855780283,0.024009710193071323,0.26373378820267696,1.2084899494306696,1.099298233985901,0.6475463081896305,0.6548017190396785,0.6472357140481472,0.646708273589611,0.641269957125187
10000,315.2743682776771,0.0,500.0,0.1563529919359902,-0.001460489004721465,0.024248364155156805,0.2642241196152903,1.2108569636664992,1.100301469564438,0.6486624196171761,0.649328813701868,0.6487439383566379,0.6469268521666527,0.64193672940135
15000,320.02182215408425,0.0,500.0,0.15684303946112232,-0.0018826422306588016,0.024563297807195853,0.2651750082905646,1.214694701410779,1.1020547994971275,0.6437628091871739,0.646970956325531,0.6417437247931957,0.6492436794936657,0.6456109544634819
20000,315.27929942694885,0.0,500.0,0.15635084360522364,-0.0037049936134480807,0.026254158531139958,0.26696579209580046,1.2059763646316706,1.0980127322673798,0.636293858140707,0.6480929596722126,0.6376484566926957,0.6513577768206597,0.6458025331795215
25000,320.77116666076,0.0,500.0,0.15693222462385067,-0.005213239863569533,0.02947590651570569,0.26633662801043123,1.218858350333157,1.1039298745989798,0.6393601596355438,0.6509463131427765,0.6436631622910499,0.6490936498343944,0.6392334254086017
30000,312.68736150946415,0.0,500.0,0.15610798211376883,-0.008668209736444528,0.039898029547824135,0.26955234694085844,1.2092211394062382,1.0993907022476197,0.6408419999480247,0.6472752977907658,0.6478101332485676,0.64871517598629,0.641081938445568
35000,316.10367912160905,0.0,500.0,0.15648674523502581,-0.012538228265584424,0.05413183591141706,0.2725572376765815,1.2191330126961306,1.103563028872013,0.6413951717317105,0.6474838773906231,0.6435139894485473,0.6538988234102726,0.6397980073094368
40000,314.7390609303564,0.0,500.0,0.15634409690531043,-0.012401261287594027,0.05347657052876015,0.2731862965591448,1.21629153787949,1.1023091346025466,0.6371801553666592,0.6465543670952321,0.6457049635052681,0.6645974397659302,0.648777370005846
45000,320.9679562439283,0.0,500.0,0.15702145706941278,-0.013564853518459333,0.05764542009490907,0.2738893899112075,1.2293739486101103,1.1080900293588638,0.6389658313989639,0.6483713126182556,0.6503973822295666,0.6648548236489296,0.650043143928051
50000,331.2298509066045,0.0,500.0,0.1581249964393501,-0.010924464715898136,0.048117283718727574,0.2709182202983475,1.2434340341803496,1.1146610507369041,0.6339310330152511,0.6547201435267925,0.6490450258553028,0.6612072251737118,0.6482815325260163
55000,324.9974345842006,0.0,500.0,0.15742219215674325,-0.010363358339502061,0.04600259891120459,0.270057760617764,1.2323163788786395,1.1097169044613837,0.6358426289260387,0.6599726001918316,0.6403519669175148,0.6562522622942925,0.6448188495635986
60000,338.4498086127704,0.0,500.0,0.15896536124011426,-0.011204975220374246,0.049979880556145766,0.2709307389682349,1.2574385046389185,1.1209218320250511,0.6332963564991951,0.6590323449671268,0.6383204782009124,0.665331616550684,0.6388454096019268
65000,340.6265704122819,0.0,500.0,0.1592636343125265,-0.013427792271430119,0.05883875443036109,0.27211182118379085,1.2670386023132743,1.1249046218395233,0.6404900395870209,0.6503310918807983,0.6448625317215919,0.6708319310843944,0.6367249396443367
70000,339.8223672570905,0.0,500.0,0.15915579063107374,-0.013044884636612651,0.057226933170728016,0.2716604802894604,1.2649214475145607,1.1239727756381035,0.6420419251918793,0.650838687568903,0.6391232728958129,0.6680745224654675,0.6448467910289765
75000,346.5607285078133,0.0,500.0,0.16007051144871146,-0.015905829447254473,0.06906369953035048,0.2741432626216065,1.2846290600628831,1.1323293134570123,0.6370083576440811,0.6529951392114163,0.6405235913395881,0.6657119457423687,0.6503608295321465
80000,358.61877440465,0.0,500.0,0.1616770074908935,-0.012348157822957038,0.056566556509003475,0.27002276186237933,1.3030683253435336,1.1406643906235694,0.6276699829101563,0.6611937007308006,0.6315190857648849,0.6651258265972138,0.6551039032638073
85000,371.20266874873465,0.0,500.0,0.16383120823218383,-0.010626470685259997,0.05080156595024761,0.2687258522644261,1.330458869155439,1.152850203514099,0.6184517692029476,0.6513997367024422,0.6328262709081173,0.6833134654164315,0.6626897361874581
90000,368.582929486308,0.0,500.0,0.16338073936937814,-0.012228031572750164,0.05657593191987028,0.2700630150367931,1.326117298958238,1.1509228697419167,0.6198852866888046,0.6490592217445373,0.6402583822607995,0.6913605993986129,0.6732005542516708
95000,374.0138012228828,0.0,500.0,0.16441427730627833,-0.009655150040477529,0.04677683665716845,0.26940408026291573,1.3365368482284234,1.155714468061924,0.6130330576002598,0.6504329137504101,0.6362232719361782,0.7004441475868225,0.684230360686779
100000,373.46316899563135,0.0,500.0,0.16419559966549685,-0.006428409125483944,0.03560067354938695,0.26708826227310767,1.3329184073336855,1.154338104724884,0.6271439024806023,0.6452196608483791,0.6480641879141331,0.6957437939941883,0.682008457928896
105000,382.2528807976957,0.0,500.0,0.1664934663871328,-0.0061882264181385895,0.034586607715530876,0.26854729055183496,1.3701605764215647,1.1703535315394402,0.6310076417028904,0.6448291055858135,0.6517436368763447,0.7092126648128033,0.6920175498723984
110000,384.0032032630756,0.0,500.0,0.16735693149634032,-0.008356567810238996,0.04109485727956637,0.2724339205333989,1.3793131023044054,1.1742120414972306,0.611869088858366,0.6533350701630115,0.6481642213463783,0.7208255486190319,0.7003842392563819
115000,385.6606748750356,0.0,500.0,0.1682012939167304,-0.007584489226141173,0.03819784304281679,0.2727139533883774,1.3934817249819171,1.1803098723292351,0.6111850012838841,0.6548450623452663,0.6462036886811257,0.7371611149609089,0.685320979654789
120000,385.59575150891646,0.0,500.0,0.1682511112611587,-0.0088563529386011,0.0435137281745869,0.2717982232358432,1.401408267586627,1.1836423489451409,0.6132042093575001,0.6611673592031002,0.6504255405068398,0.7249690017104149,0.676308706253767
125000,386.3257374448747,0.0,500.0,0.1686543145307685,-0.007732228502164664,0.03916829445931112,0.2707704481463088,1.4080920106957935,1.1864968925714492,0.6091869786381722,0.6662672811746597,0.6462843464314938,0.727069666236639,0.6559812620282173
130000,385.9828187370348,0.0,500.0,0.16836116700177142,-0.007720288113989222,0.03951972224613249,0.2700653864364281,1.406193548973864,1.1856544619798661,0.6157208865880966,0.6620738750696182,0.6480947522819043,0.725303149074316,0.6495990088582039
135000,386.8025002543106,0.0,500.0,0.16892906102740968,-0.0057104333953927585,0.032194283623506285,0.2681029377357431,1.4177397083008976,1.190585688650608,0.6152670736610889,0.6838598702847958,0.64191919490695,0.7120460879802704,0.6534645064175129
140000,385.3796890990618,0.0,500.0,0.16785977631817914,-0.00613189719478849,0.034050975303354034,0.26603010166360136,1.410253173664369,1.1873786213994026,0.6251070126891136,0.6925256170332432,0.6557255637645721,0.6875454279780387,0.6358372382819653
145000,385.28839449222147,0.0,500.0,0.16779149084889575,-0.005794335290030624,0.033329085590957125,0.2664767192414656,1.40597946492021,1.185508606135845,0.619401208460331,0.6913061599433422,0.6467887024581432,0.6860310368239879,0.6429894624650478
150000,385.737863570701,0.0,500.0,0.1680414400740395,-0.005005072183536198,0.030876557931959946,0.2667721886905754,1.4066715734331825,1.1858122742176056,0.6343349629640579,0.6693658258020878,0.6509375041723251,0.6930907033383846,0.644263936728239
155000,386.4215868615821,0.0,500.0,0.168403775570427,-0.0034094408724555754,0.026632957041682132,0.26679427242746784,1.412334547417866,1.1882566809654236,0.6274805879592895,0.6746367374062539,0.662921856790781,0.7082758305966854,0.653089863806963
160000,385.7890795673817,0.0,500.0,0.16804148113388231,-0.005184908113399517,0.030929530279534673,0.266583571118361,1.4118958628236389,1.1880576080083847,0.6224001996219158,0.6754998476803302,0.6763021212816238,0.7121970638632774,0.6459801706671715
165000,386.3571086723515,0.0,500.0,0.16842396557358827,-0.0040259524735241255,0.027357466376612714,0.2652582873214136,1.420256488846854,1.191650133728981,0.630638158917427,0.6890536759793758,0.67005979642272,0.7252016006410122,0.6550030533969402
170000,386.73821199541703,0.0,500.0,0.16877600097296994,-0.004664883872414745,0.028653858159862523,0.26606014130531797,1.423827376865339,1.1931757324934005,0.6185127687454224,0.6802716110646725,0.6928654097020626,0.7115892353653908,0.6678854911029339
175000,387.0778507431211,0.0,500.0,0.1694546517044106,-0.0030964752687872013,0.025381419025771058,0.2638534678770172,1.4360890016997265,1.1983599230647086,0.6124997918307781,0.6936572934687137,0.7015268659591675,0.7268587525188923,0.6640527917444706
180000,386.9824522001014,0.0,500.0,0.16971872567300644,-0.0017077165726301752,0.023998220973009108,0.2640220126866371,1.4390420085284086,1.1995994132757186,0.6151162029802799,0.6749628700315953,0.7228711673617363,0.7517042741179466,0.6669458082318306
185000,387.05470558357706,0.0,500.0,0.1703723928379564,-0.001525162349227641,0.02397743630131719,0.2654314772474833,1.4397313738535535,1.1998878532648087,0.6099303679168224,0.6709947457909584,0.7002369324862957,0.7425418961048126,0.6828305281698703
190000,387.0401001378628,0.0,500.0,0.1701953907417702,-0.0015393149018262616,0.02396088553442585,0.26467266414114976,1.439788191439291,1.1999115946888923,0.6239249405264854,0.6546531064808369,0.7199478383362293,0.73947578266263,0.6726119653880596
195000,386.6283511372704,0.0,500.0,0.1698743649627767,-0.0016850481876623945,0.023906541903495927,0.26357577778240215,1.44,1.2000000476837158,0.6291785909235478,0.6581929828226566,0.7420396059751511,0.7385948970913887,0.6807459881901741
200000,386.6032022955958,0.0,500.0,0.16961142540291138,-0.0017758287065411658,0.023949511478722093,0.2630614568561876,1.4399744502693812,1.1999893951416016,0.6339613902568817,0.6619549675285816,0.7431330598890782,0.738640185892582,0.6965491178631783
