timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,313.985454230642,0.0,500.0,0.15622806082934312,-0.0025228409211370834,0.025098946705427675,0.2637711742662614,1.2128301762469729,1.1012766596674919,0.6516073162853718,0.6551484875380993,0.6518690910935402,0.6531174671649933,0.6510733291506767
10000,314.9534607551245,0.0,500.0,0.15633837457259706,-0.005102453418705653,0.029479244018927583,0.26404897287482665,1.2189461904385153,1.1039763182401656,0.6528781598806381,0.663876543045044,0.6526893302798271,0.6572520819306373,0.6518332776427269
15000,315.8659737631966,0.0,500.0,0.15643325057986635,-0.005515479403122537,0.030434044266556597,0.26469939438787854,1.2195113251078664,1.104224566221237,0.6519018067419529,0.6613398577272892,0.6519654749333859,0.6641878041625023,0.6508982791006566
20000,321.32820901254036,0.0,500.0,0.15701953183208744,-0.008193091573032024,0.03893153744333029,0.2664895698968955,1.2302252668587894,1.1089198392629624,0.6504796048998833,0.6638573499023914,0.6463047561049461,0.6736087097227573,0.6493777653574944
25000,328.03919245471457,0.0,500.0,0.15776901422407524,-0.010293049491272828,0.046241009383597265,0.2689058536806984,1.2419299796559795,1.1140318667888642,0.6478944852948189,0.6622356720268726,0.6429235330224037,0.6808662711083889,0.6548832549154758
30000,331.48061326192976,0.0,500.0,0.1581596528919135,-0.010627318732204094,0.04745989129153208,0.2699408255117164,1.2468358283522256,1.1161893686652185,0.6448772323131561,0.6593810981512069,0.6442870910465718,0.6819948832690715,0.655806963890791
35000,325.06983242841005,0.0,500.0,0.15747982108834316,-0.012250653220603881,0.05321413312016924,0.2700461239960517,1.2445194191618896,1.11496730864048,0.6534127157926559,0.6731073182821273,0.640821830034256,0.6935289168357849,0.6535064798593521
40000,322.29239309463526,0.0,500.0,0.15716996406317008,-0.011517152232918139,0.05009123166529356,0.26986730593352454,1.2390899103612765,1.112524343430996,0.6425340232253075,0.676665568202734,0.647177037447691,0.6952021613717079,0.6494042898714543
45000,319.49672895777314,0.0,500.0,0.15688258243717446,-0.012136247875417798,0.05247171977952829,0.26967473015508825,1.2389744227044974,1.1124378615617752,0.6462794679403305,0.6796353320777416,0.6507356151938438,0.7021963773667812,0.6380375178158283
50000,340.5263643727043,0.0,500.0,0.1592719874376673,-0.012455577363998981,0.05472348094997513,0.2713587970168514,1.26987963356996,1.1262190666794778,0.6450784961879253,0.6647843210399151,0.640223310738802,0.6927040214836597,0.6415981504321099
55000,341.5781597935103,0.0,500.0,0.1593996044531433,-0.012446863089628129,0.05510266972432467,0.2707396759553584,1.2729795925335206,1.1276524943113326,0.6520084349811077,0.661374855041504,0.6393966525793076,0.7027856102585792,0.6392385530471801
60000,337.093619498038,0.0,500.0,0.15883889845613122,-0.012545547125492312,0.055049764521812296,0.2714078274000473,1.260685812191917,1.1222214436531066,0.655693788677454,0.6471832039952278,0.6362097777426243,0.7082295852899552,0.6301721039414406
