timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,2.811929327999999941e+02,1.731713921116376298e+01,2.724892590000000041e+02,3.158269349999999918e+02
1.000000000000000000e+04,2.699408913999999982e+02,1.928296859235394400e+00,2.689699299999999766e+02,2.737974290000000224e+02
1.500000000000000000e+04,2.785758005999999796e+02,7.260775225992749382e-02,2.785277699999999754e+02,2.787157629999999813e+02
2.000000000000000000e+04,2.926503281999999899e+02,4.140903653836898179e+00,2.843709529999999859e+02,2.947870439999999803e+02
2.500000000000000000e+04,3.093770094000000199e+02,4.099667134940722768e+00,3.011787229999999909e+02,3.114707920000000172e+02
3.000000000000000000e+04,3.113304066000000034e+02,3.810069067440166046e-01,3.111080850000000169e+02,3.120862010000000168e+02
3.500000000000000000e+04,3.049181290000000217e+02,3.141678305755648104e+00,3.033131559999999922e+02,3.112007290000000239e+02
4.000000000000000000e+04,3.071002617999999984e+02,1.978020040442906691e+00,3.061058219999999892e+02,3.110562689999999861e+02
4.500000000000000000e+04,3.132595819999999662e+02,1.924342221950650300e+00,3.094113760000000184e+02,3.142420099999999934e+02
5.000000000000000000e+04,3.051546013999999332e+02,9.763957584325333450e-01,3.046525090000000091e+02,3.071069239999999922e+02
5.500000000000000000e+04,3.091406120000000328e+02,3.448880732440069430e+00,3.022445910000000140e+02,3.109164390000000253e+02
6.000000000000000000e+04,3.235218921999999679e+02,4.009724875558797308e+00,3.155026429999999777e+02,3.255453039999999874e+02
6.500000000000000000e+04,3.209123398000000407e+02,2.320489952840089742e+00,3.197107510000000161e+02,3.255516610000000242e+02
7.000000000000000000e+04,3.229080483999999842e+02,1.984399550389556177e+00,3.189393769999999790e+02,3.239107890000000225e+02
7.500000000000000000e+04,3.297475428000000193e+02,1.321191722611177177e-01,3.294833719999999744e+02,3.298193699999999922e+02
8.000000000000000000e+04,3.345068894000000341e+02,2.017694313671923034e-01,3.341042820000000120e+02,3.346164160000000152e+02
8.500000000000000000e+04,3.375847417999999607e+02,4.484215238991540869e-02,3.375076990000000023e+02,3.376484530000000177e+02
9.000000000000000000e+04,3.303685810000000060e+02,4.687745195368743012e+00,3.278618280000000027e+02,3.397425549999999816e+02
9.500000000000000000e+04,3.359816219999999589e+02,8.606730949188560187e-01,3.355212859999999750e+02,3.377004969999999844e+02
1.000000000000000000e+05,3.406747113999999783e+02,2.308770299931336645e+00,3.394770379999999932e+02,3.452920349999999985e+02
1.050000000000000000e+05,3.499966041999999788e+02,4.467635150831526403e+00,3.410617359999999962e+02,3.522586410000000114e+02
1.100000000000000000e+05,3.694733517999999890e+02,4.565590767986077658e+00,3.603421960000000013e+02,3.717632429999999886e+02
1.150000000000000000e+05,3.715624334000000317e+02,4.630082393563221821e-01,3.706366419999999948e+02,3.718136480000000006e+02
1.200000000000000000e+05,3.684292973999999958e+02,5.988550995880757011e-01,3.681160199999999918e+02,3.696262600000000020e+02
1.250000000000000000e+05,3.544347986000000219e+02,1.881560002669758980e+00,3.534913379999999847e+02,3.581979099999999789e+02
1.300000000000000000e+05,3.693955674000000045e+02,3.036286401843254712e+00,3.633231049999999982e+02,3.709491370000000074e+02
1.350000000000000000e+05,3.669183677999999986e+02,1.349414110423996505e+00,3.662143520000000194e+02,3.696156720000000178e+02
1.400000000000000000e+05,3.749805369999999698e+02,3.503298402197462247e-01,3.747912959999999885e+02,3.756810449999999832e+02
1.450000000000000000e+05,3.762237797999999884e+02,2.001347129287499804e+00,3.751290950000000066e+02,3.802252879999999777e+02
1.500000000000000000e+05,3.704561070000000313e+02,1.232327566514196171e+00,3.698139120000000162e+02,3.729206149999999980e+02
1.550000000000000000e+05,3.735926760000000399e+02,3.225893862483012603e-02,3.735718489999999861e+02,3.736555260000000089e+02
1.600000000000000000e+05,3.763405425999999920e+02,7.085218860101946126e-01,3.759581640000000107e+02,3.777572870000000194e+02
1.650000000000000000e+05,3.694724949999999808e+02,9.933023958464939351e-01,3.689743799999999965e+02,3.714590959999999882e+02
1.700000000000000000e+05,3.712292888000000062e+02,2.968447452808052223e+00,3.696273419999999987e+02,3.771649310000000241e+02
1.750000000000000000e+05,3.731558038000000010e+02,6.074598646289015580e-01,3.719408970000000068e+02,3.734649570000000267e+02
1.800000000000000000e+05,3.818179762000000323e+02,2.750864386204547873e+00,3.763162510000000225e+02,3.831994770000000017e+02
1.850000000000000000e+05,3.831350734000000102e+02,2.182936553888812081e-01,3.830251640000000179e+02,3.835716600000000085e+02
1.900000000000000000e+05,3.799419838000000027e+02,7.343500897178106834e-01,3.795651449999999727e+02,3.814106499999999755e+02
1.950000000000000000e+05,3.823811471999999867e+02,2.963314974614811859e-01,3.817885009999999966e+02,3.825307980000000043e+02
2.000000000000000000e+05,3.852318882000000144e+02,3.303938592028619059e-01,3.845711719999999900e+02,3.854064799999999877e+02
