timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,2.876897847999999840e+02,1.575460211111649755e+01,2.798113399999999729e+02,3.191989889999999832e+02
1.000000000000000000e+04,2.745935910000000035e+02,2.308470381979533581e+00,2.734335060000000226e+02,2.792104969999999753e+02
1.500000000000000000e+04,2.677089792000000443e+02,4.164491477563735167e+00,2.655699109999999905e+02,2.760377550000000042e+02
2.000000000000000000e+04,2.713128026000000546e+02,1.842923728959679819e+00,2.676269619999999918e+02,2.722411470000000122e+02
2.500000000000000000e+04,2.552095917999999983e+02,4.474103250681932487e+00,2.529508580000000109e+02,2.641575450000000274e+02
3.000000000000000000e+04,2.429778345999999942e+02,1.928861130309035499e+00,2.420097379999999987e+02,2.468355549999999994e+02
3.500000000000000000e+04,2.494441496000000029e+02,3.863747030644303582e+00,2.417173469999999895e+02,2.514099750000000029e+02
4.000000000000000000e+04,2.549487579999999980e+02,1.025577179055748300e-01,2.547471830000000068e+02,2.550358799999999917e+02
4.500000000000000000e+04,2.471305902000000003e+02,2.330111135972129599e+00,2.459484490000000108e+02,2.517907789999999864e+02
5.000000000000000000e+04,2.616672820000000002e+02,4.684024904891652241e+00,2.522993329999999901e+02,2.640236259999999788e+02
5.500000000000000000e+04,2.636185607999999547e+02,1.990825144761163346e+00,2.596369220000000269e+02,2.646171259999999847e+02
6.000000000000000000e+04,2.682332649999999603e+02,4.571262260903469765e-01,2.673221369999999979e+02,2.684865120000000047e+02
6.500000000000000000e+04,2.691334469999999897e+02,1.073260032018345633e+00,2.685804219999999987e+02,2.712794410000000198e+02
7.000000000000000000e+04,2.675035361999999850e+02,7.882465319133064030e-01,2.659671989999999937e+02,2.680113069999999880e+02
7.500000000000000000e+04,2.596818746000000147e+02,3.697067469552298036e+00,2.577573199999999929e+02,2.670728340000000003e+02
8.000000000000000000e+04,2.643103107999999679e+02,2.869523957467400965e+00,2.585737179999999853e+02,2.658047379999999862e+02
8.500000000000000000e+04,2.727357576000000563e+02,1.511469241904924043e+00,2.697415320000000065e+02,2.736333700000000135e+02
9.000000000000000000e+04,2.894265544000000432e+02,5.710166823563259442e+00,2.780220800000000168e+02,2.924851459999999861e+02
9.500000000000000000e+04,2.902182270000000130e+02,1.625433161951236105e+00,2.891262730000000261e+02,2.934559169999999995e+02
1.000000000000000000e+05,3.199837260000000470e+02,8.329359500159840834e+00,3.033254769999999780e+02,3.242694040000000086e+02
1.050000000000000000e+05,3.126988769999999818e+02,1.739580678816931458e+00,3.116045649999999796e+02,3.161701499999999783e+02
1.100000000000000000e+05,3.189845912000000112e+02,1.243884500618032574e+00,3.164968250000000012e+02,3.196077430000000277e+02
1.150000000000000000e+05,3.186034490000000119e+02,5.496872769221853083e+00,3.146815710000000195e+02,3.295270219999999881e+02
1.200000000000000000e+05,3.173867012000000045e+02,5.964719091289435227e+00,3.126869199999999864e+02,3.291744110000000205e+02
1.250000000000000000e+05,3.223064229999999952e+02,3.825238738462802601e+00,3.147390639999999848e+02,3.252713550000000282e+02
1.300000000000000000e+05,3.132554193999999370e+02,1.611414826799463640e+01,3.023213920000000030e+02,3.453414579999999887e+02
1.350000000000000000e+05,3.116677854000000139e+02,9.862003901967408837e-02,3.114841329999999857e+02,3.117428750000000264e+02
1.400000000000000000e+05,3.100725199999999973e+02,9.532446337025923810e-01,3.095003330000000119e+02,3.119639819999999872e+02
1.450000000000000000e+05,3.021953045999999858e+02,6.045263028941975314e+00,2.982034520000000271e+02,3.142432150000000206e+02
1.500000000000000000e+05,2.834858170000000541e+02,1.246843707951413549e+01,2.761152129999999829e+02,3.083946940000000154e+02
1.550000000000000000e+05,2.685758003999999914e+02,4.878531875143938379e+00,2.659599129999999718e+02,2.783311499999999796e+02
1.600000000000000000e+05,2.636396111999999903e+02,4.897793348539425828e+00,2.611669959999999833e+02,2.734349710000000186e+02
1.650000000000000000e+05,2.865038780000000429e+02,6.605628277069404142e+00,2.733218499999999835e+02,2.901084470000000124e+02
1.700000000000000000e+05,3.108346827999999960e+02,8.744409960830063611e+00,2.933523379999999747e+02,3.153713270000000080e+02
1.750000000000000000e+05,3.102093335999999795e+02,2.024580505799325802e+00,3.089557919999999740e+02,3.141860379999999964e+02
1.800000000000000000e+05,3.275574854000000187e+02,5.329894166290872093e+00,3.169378810000000044e+02,3.305341900000000237e+02
1.850000000000000000e+05,3.070184256000000005e+02,9.039583418928705427e+00,3.023011329999999930e+02,3.250875750000000153e+02
1.900000000000000000e+05,3.037038430000000062e+02,1.797671291226741852e+00,3.026856089999999995e+02,3.072970480000000180e+02
1.950000000000000000e+05,3.210837814000000208e+02,7.599850004601418796e+00,3.059304240000000163e+02,3.252814520000000016e+02
2.000000000000000000e+05,3.202275720000000661e+02,3.215873563683678271e-01,3.199889329999999745e+02,3.208126459999999724e+02
