timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,321.89409857574884,0.0,500.0,0.15704002028992875,0.0012252871441355774,0.024349860735919215,0.26473723209766253,1.2176659331105495,1.1034517282247542,0.6448726704716683,0.6434419207274914,0.6410442705452443,0.649648803472519,0.6538131561875343
10000,325.9016475783774,0.0,500.0,0.15746888823511057,-7.518498508619323e-05,0.024083134821989857,0.265010008375732,1.223375137751163,1.106029870212078,0.6428761790692806,0.6461764104664326,0.6356079907715321,0.6468729484081268,0.6522969748079777
15000,327.22321053208185,0.0,500.0,0.157618189674676,0.0016511875940498522,0.024562351817543786,0.2642955669485044,1.22829184960285,1.1082253819704055,0.6489476589858532,0.6537517370283603,0.6287741512060165,0.6396539717912674,0.6509767571091651
20000,325.11220404817834,0.0,500.0,0.15739721046869318,0.0038469351590229425,0.026938314167722674,0.2644249571984614,1.2271828778640184,1.1076204323768615,0.6500681692361832,0.656936084330082,0.6297159816324711,0.6390810310840607,0.6537849842011929
25000,322.73070841084393,0.0,500.0,0.15716238698087687,0.007040089335009903,0.03501876276610197,0.2658369531223792,1.2276906454798002,1.107520436346531,0.6452607701718808,0.6663020358979702,0.6276671108603478,0.6380106034874916,0.6547246479988098
30000,320.8012670056398,0.0,500.0,0.15695401823820448,0.006121269263711657,0.03225121462567285,0.26452898705649863,1.2261326561035217,1.1068386566638946,0.647979247123003,0.6777775809168816,0.6187261079251766,0.6356910267472267,0.6537122912704945
35000,320.53064805473235,0.0,500.0,0.15693212075277624,0.004646431172694233,0.028312465620511974,0.2617750107882589,1.2340373467833483,1.1105803534388543,0.6611554954946041,0.6944481757283211,0.6271897743642331,0.6325453957915306,0.6605485618114472
40000,316.2288248445776,0.0,500.0,0.156472125980047,0.0014697393363095463,0.024240849553817004,0.2609573172058816,1.2261338026751614,1.1070721781253814,0.659138560295105,0.6920142532885074,0.6326609812676907,0.6465167409181595,0.6604334607720375
45000,315.4603945476861,0.0,500.0,0.15639755381515,0.001344259922896712,0.024176311000305435,0.26023868213128976,1.2279273796927568,1.1079760083556176,0.6637151958048344,0.6955299516022205,0.6387537252902985,0.6515335389971733,0.6565796087682247
50000,324.32562556634235,0.0,500.0,0.15732886689603123,9.922239053140578e-05,0.02396136289802515,0.2616385969850727,1.2394401302999076,1.1132438305020331,0.6511741523444653,0.7009676967561245,0.6381889475882053,0.652705165296793,0.6665317133069039
