timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,315.084744119694,0.0,500.0,0.15633920249181155,-0.0010815622802598313,0.024121796657187885,0.26312030445288187,1.214357348767836,1.1019552573561668,0.6553749810159206,0.6543839675188065,0.651498789191246,0.6527903157472611,0.651468871831894
10000,320.637676273678,0.0,500.0,0.1569175975427828,0.0008638017461119601,0.024187027894124028,0.26297535821547796,1.2233713603078233,1.1060257530212403,0.6564097034931183,0.6529266950488091,0.6518581502139569,0.6581450989842415,0.6541065429151058
15000,317.3828686828708,0.0,500.0,0.1565796062684288,0.0033226471364930744,0.026418743943239547,0.26303722140617025,1.218457810303903,1.103726815879345,0.6544118916988373,0.6535784412920475,0.6513066813349724,0.6562104800343513,0.6548274026811123
20000,319.0740319708813,0.0,500.0,0.156759295332064,0.004481506795676183,0.028518682007348032,0.26346927667708725,1.2214150582598449,1.1050285392999648,0.6549439500272274,0.6537519386410713,0.649413530677557,0.6515293405950069,0.6542443859577179
25000,323.1022654764327,0.0,500.0,0.15718929212871394,0.005279986392791651,0.030698969007701804,0.2636980392207914,1.2287703108902215,1.1082432666420936,0.6593080751597882,0.6534586025774479,0.6516822250187397,0.6462667906284332,0.660439809858799
30000,327.7599984506897,0.0,500.0,0.15768764412513903,-0.00022211387664564086,0.024045890822822897,0.2634912959812976,1.23611343415761,1.1116908636689187,0.6588215130567551,0.6561114640533924,0.6562321490049362,0.6512411919236183,0.6633273422718048
35000,323.9209292794626,0.0,500.0,0.15727533591694132,0.0011084197421760904,0.024371429441187517,0.2623568902018745,1.2339652684759659,1.1104824343323707,0.6563379490375518,0.6637715920805931,0.6673920662701129,0.6486529523134231,0.6644961252808571
40000,324.75887259978447,0.0,500.0,0.1573692911725028,-0.002318334612918168,0.024926442963831116,0.26351029527305325,1.2356783776633735,1.1114068952202798,0.6514676004648209,0.6641735568642616,0.670931371152401,0.6517029121518135,0.6691157162189484
45000,323.5374540550365,0.0,500.0,0.15723673123625917,0.000500354908724688,0.024006732675609297,0.2622103890104696,1.2359977474464126,1.1116931483149528,0.6581846377253533,0.6632690346240997,0.6751425802707672,0.6459514032304287,0.669286196231842
50000,321.4376428832028,0.0,500.0,0.15701909134388006,-0.00177246431654634,0.024518237224529074,0.26176506300244123,1.2361191774926288,1.1116690769791604,0.6647834919393063,0.6688386990129948,0.6783576230704784,0.6360083630681038,0.679781673103571
55000,324.73463136711604,0.0,500.0,0.15737077464973648,0.00020096474703190477,0.023991507828849196,0.2612636922234319,1.2419051201126843,1.1141266122460365,0.6748162695765495,0.668091994524002,0.6716035357117653,0.6349789121747017,0.6790263721346855
60000,326.82366411217595,0.0,500.0,0.15759431073893107,0.0020128274317557436,0.024865127190816648,0.26181884206484346,1.2437400499372702,1.1148196843266487,0.6700566664338112,0.6652963955700397,0.6705401600897312,0.6388676095008851,0.6800682736933231
65000,328.74656728144896,0.0,500.0,0.1578134581223376,4.616684987892631e-05,0.024011988795793304,0.2611867004566142,1.2503175199634393,1.1176489990949632,0.6760281102359295,0.674634265601635,0.6689566457271576,0.6287614768743515,0.6694984225928784
70000,338.8548372104718,0.0,500.0,0.15897984440812352,0.005362020083894561,0.030308985233644475,0.2637120538204442,1.2692296190861376,1.1261341726779939,0.6684243121743202,0.6756403121352196,0.6704373215138912,0.6264022190868854,0.6628892336785793
75000,345.7962175650537,0.0,500.0,0.15982606521054732,0.0027777204606088944,0.02506099690816271,0.2631665639483661,1.2833459907880942,1.1325752088427543,0.664928776025772,0.6845028366148472,0.6714108864963054,0.6235880607366562,0.664178860783577
