timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,2.792717721999999867e+02,1.736933308205512816e+01,2.705396259999999984e+02,3.140101290000000063e+02
1.000000000000000000e+04,2.663452220000000352e+02,9.532919985194541201e-01,2.658660090000000196e+02,2.682517900000000282e+02
1.500000000000000000e+04,2.562563786000000050e+02,3.044218264041502309e+00,2.545982160000000079e+02,2.623431830000000105e+02
2.000000000000000000e+04,2.381343009999999936e+02,1.022117975020135106e+01,2.324723109999999906e+02,2.585686600000000226e+02
2.500000000000000000e+04,2.252169985999999824e+02,2.351072222528267086e-01,2.247482779999999991e+02,2.253472950000000026e+02
3.000000000000000000e+04,2.233412735999999654e+02,1.395335319270113450e+00,2.226186580000000106e+02,2.261318249999999921e+02
3.500000000000000000e+04,2.167962551999999903e+02,3.449380077714169879e+00,2.148218929999999887e+02,2.236901410000000112e+02
4.000000000000000000e+04,2.203732699999999909e+02,3.343618722300321533e+00,2.186713520000000130e+02,2.270604350000000125e+02
4.500000000000000000e+04,2.222672668000000158e+02,3.099800427260404501e+00,2.207164109999999937e+02,2.284668670000000077e+02
5.000000000000000000e+04,2.460253168000000130e+02,5.951975309571414741e+00,2.341740230000000054e+02,2.493865340000000117e+02
5.500000000000000000e+04,2.598508920000000444e+02,3.457943697089354451e+00,2.529623019999999940e+02,2.617985939999999800e+02
6.000000000000000000e+04,2.824952203999999938e+02,6.555377649085200709e+00,2.694164949999999976e+02,2.860964819999999804e+02
6.500000000000000000e+04,2.898853222000000187e+02,2.870276067652097196e-01,2.897076230000000123e+02,2.904507760000000189e+02
7.000000000000000000e+04,3.059679809999999520e+02,5.031509744740203516e+00,2.959232559999999808e+02,3.086917730000000120e+02
7.500000000000000000e+04,3.406388763999999583e+02,8.483193256350633149e+00,3.236914029999999798e+02,3.451540800000000218e+02
8.000000000000000000e+04,3.578057575999999926e+02,4.672893701434157165e+00,3.484671660000000202e+02,3.602647929999999974e+02
8.500000000000000000e+04,3.600865362000000118e+02,7.173609229405892851e-01,3.597065240000000017e+02,3.615210880000000202e+02
9.000000000000000000e+04,3.621100011999999992e+02,5.086227566849151893e-01,3.610962470000000053e+02,3.624449270000000070e+02
9.500000000000000000e+04,3.657680102000000488e+02,1.637203562780310095e+00,3.649427590000000237e+02,3.690423529999999914e+02
1.000000000000000000e+05,3.658054079999999999e+02,7.114783630837888673e-01,3.643824680000000171e+02,3.661633979999999724e+02
1.050000000000000000e+05,3.705036004000000389e+02,6.732217514170539818e-01,3.691582730000000083e+02,3.708930010000000266e+02
1.100000000000000000e+05,3.648218047999999953e+02,5.820382221711570825e-01,3.645291379999999890e+02,3.659858800000000087e+02
1.150000000000000000e+05,3.608731705999999804e+02,9.313464921423351139e-01,3.603938790000000267e+02,3.627353899999999953e+02
1.200000000000000000e+05,3.629667015999999649e+02,1.940565208711989786e+00,3.619960629999999924e+02,3.668478319999999826e+02
1.250000000000000000e+05,3.574645398000000114e+02,4.698950331914257816e+00,3.548567949999999769e+02,3.668586240000000203e+02
1.300000000000000000e+05,3.493401158000000351e+02,9.530208666600041845e-01,3.488366490000000226e+02,3.512445180000000278e+02
1.350000000000000000e+05,3.489432929999999828e+02,1.537724668734572031e+00,3.458680759999999736e+02,3.497246470000000045e+02
1.400000000000000000e+05,3.432357576000000563e+02,4.151784953904823716e+00,3.411498010000000249e+02,3.515393209999999726e+02
1.450000000000000000e+05,3.414722722000000203e+02,1.519774194627807384e+00,3.405489269999999919e+02,3.445070600000000240e+02
1.500000000000000000e+05,3.439404072000000383e+02,4.188887147652526011e+00,3.416932790000000182e+02,3.523166899999999941e+02
1.550000000000000000e+05,3.263241329999999607e+02,1.083464409245777027e+01,3.208963880000000017e+02,3.479933990000000108e+02
1.600000000000000000e+05,3.149402289999999880e+02,6.119262450265527953e+00,3.118680289999999786e+02,3.271786920000000123e+02
1.650000000000000000e+05,3.072142332000000238e+02,2.386729910720797765e+00,3.060206590000000233e+02,3.119876929999999788e+02
1.700000000000000000e+05,3.112933396000000243e+02,3.234294827372827807e+00,3.048276950000000056e+02,3.130986300000000142e+02
1.750000000000000000e+05,3.185504022000000077e+02,3.611467082679035823e+00,3.113311909999999898e+02,3.205795870000000036e+02
1.800000000000000000e+05,3.231348243999999568e+02,7.588659250340797913e-01,3.216175729999999930e+02,3.235510959999999727e+02
1.850000000000000000e+05,3.219995966000000180e+02,3.620913473689120199e-01,3.218179190000000176e+02,3.227237789999999791e+02
1.900000000000000000e+05,3.146974331999999777e+02,1.147363514448213495e+00,3.140930500000000052e+02,3.169904099999999971e+02
1.950000000000000000e+05,3.210606776000000195e+02,1.485453540392654981e+00,3.180897749999999746e+02,3.218083940000000212e+02
2.000000000000000000e+05,3.144483567999999423e+02,2.333728977980898289e+00,3.131777099999999905e+02,3.191145750000000021e+02
