timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,2.839605107999999518e+02,1.693098800035962981e+01,2.754844110000000228e+02,3.178224710000000073e+02
1.000000000000000000e+04,2.792454970000000003e+02,8.526523306783364564e-01,2.775403680000000008e+02,2.796954779999999801e+02
1.500000000000000000e+04,2.834321748000000412e+02,6.759481460211019810e-01,2.820807639999999878e+02,2.838051019999999767e+02
2.000000000000000000e+04,2.718116871999999375e+02,4.860367926315713127e+00,2.691394270000000120e+02,2.815291849999999840e+02
2.500000000000000000e+04,2.806998697999999877e+02,3.200000717290321983e+00,2.742999570000000062e+02,2.823324610000000234e+02
3.000000000000000000e+04,2.818322942000000353e+02,5.042168513873437341e-01,2.815599189999999794e+02,2.828387460000000146e+02
3.500000000000000000e+04,2.952330101999999670e+02,5.910876281928364229e+00,2.834178390000000149e+02,2.985685050000000160e+02
4.000000000000000000e+04,3.037052186000000233e+02,1.999573419083844561e+00,2.997192929999999933e+02,3.050161160000000109e+02
4.500000000000000000e+04,2.989586250000000405e+02,1.206732885399914856e+00,2.981582869999999730e+02,3.013632939999999962e+02
5.000000000000000000e+04,3.036505940000000123e+02,9.906687121505327598e-01,3.016693329999999946e+02,3.041627500000000168e+02
5.500000000000000000e+04,2.995818176000000221e+02,1.989915266844247022e+00,2.985582249999999931e+02,3.035615379999999845e+02
6.000000000000000000e+04,3.106773188000000232e+02,4.320156713000786297e+00,3.020397829999999999e+02,3.130487489999999866e+02
6.500000000000000000e+04,3.237851712000000362e+02,1.373212035654712393e+00,3.210394890000000032e+02,3.245333800000000224e+02
7.000000000000000000e+04,3.387045329999999694e+02,4.297037303813771913e+00,3.301121180000000095e+02,3.410160040000000095e+02
7.500000000000000000e+04,3.313164239999999836e+02,4.889945755175038933e+00,3.286880189999999970e+02,3.410944690000000037e+02
8.000000000000000000e+04,3.345684005999999613e+02,4.578312403690885546e+00,3.321384439999999927e+02,3.437238649999999893e+02
8.500000000000000000e+04,3.377781391999999983e+02,2.072926858044089826e+00,3.336322920000000067e+02,3.388170020000000022e+02
9.000000000000000000e+04,3.563307388000000060e+02,2.878089675955253668e+00,3.505749109999999860e+02,3.578312910000000215e+02
9.500000000000000000e+04,3.645534326000000078e+02,8.743466586622445913e-01,3.628051310000000171e+02,3.650263439999999946e+02
1.000000000000000000e+05,3.677881922000000259e+02,4.964540584619595021e-01,3.675134540000000243e+02,3.687807199999999739e+02
1.050000000000000000e+05,3.726216129999999680e+02,9.795040244115502670e-01,3.721285219999999754e+02,3.745805960000000141e+02
1.100000000000000000e+05,3.741076933999999596e+02,1.093935723323189224e+00,3.735278979999999933e+02,3.762953009999999949e+02
1.150000000000000000e+05,3.762251660000000584e+02,5.059959653495179621e-01,3.759443249999999921e+02,3.772367459999999824e+02
1.200000000000000000e+05,3.746477771999999504e+02,2.569717384372955493e+00,3.732475969999999847e+02,3.797858229999999935e+02
1.250000000000000000e+05,3.642622259999999983e+02,3.919818796718292919e+00,3.621510149999999726e+02,3.721002980000000093e+02
1.300000000000000000e+05,3.553764176000000248e+02,1.862129840897091659e+00,3.543978539999999953e+02,3.591003529999999841e+02
1.350000000000000000e+05,3.495848083999999858e+02,8.805495024841286655e-01,3.491006479999999783e+02,3.513453200000000152e+02
1.400000000000000000e+05,3.448706359999999904e+02,2.639893581789764632e+00,3.434930019999999899e+02,3.501500859999999875e+02
1.450000000000000000e+05,3.657379621999999699e+02,3.473884205374343725e+00,3.588783789999999954e+02,3.678674139999999966e+02
1.500000000000000000e+05,3.801114808000000380e+02,3.587518036931779175e+00,3.729434790000000248e+02,3.820127949999999828e+02
1.550000000000000000e+05,3.771142328000000248e+02,1.215491891961671955e+00,3.764978380000000016e+02,3.795450940000000060e+02
1.600000000000000000e+05,3.725991199999999708e+02,9.952145801650992274e-01,3.720704949999999940e+02,3.745874059999999872e+02
1.650000000000000000e+05,3.679796534000000179e+02,1.786029360067913130e+00,3.670636220000000094e+02,3.715510689999999840e+02
1.700000000000000000e+05,3.723324306000000661e+02,1.274673448809302778e+00,3.697836030000000278e+02,3.729869180000000028e+02
1.750000000000000000e+05,3.727589050000000270e+02,3.397950951970873240e-02,3.726922289999999975e+02,3.727882930000000101e+02
1.800000000000000000e+05,3.752904887999999914e+02,1.341047223634633578e+00,3.726090810000000033e+02,3.759812200000000075e+02
1.850000000000000000e+05,3.782411835999999994e+02,5.031669286090241222e-01,3.772353380000000129e+02,3.785030510000000277e+02
1.900000000000000000e+05,3.816291623999999842e+02,1.414987920541880495e+00,3.787993430000000217e+02,3.823463810000000080e+02
1.950000000000000000e+05,3.846474498000000040e+02,6.531337648725273892e-01,3.833412099999999896e+02,3.849767949999999814e+02
2.000000000000000000e+05,3.859324720000000184e+02,7.563499855823471174e-01,3.844197869999999853e+02,3.863128320000000144e+02
