timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,317.58544956797726,0.0,500.0,0.1565952530612158,-0.0026920617727943753,0.025342221809728543,0.2642459351401102,1.2156604542776928,1.1025581702589988,0.6515284891426564,0.6481291615962982,0.6497050671279431,0.6461566342413425,0.6477311097085476
10000,316.28218066810916,0.0,500.0,0.15646009779714332,-0.0035094626583637486,0.026301245475008898,0.2649541759060504,1.2125935802542886,1.10114986628294,0.6525151728093624,0.6439455045759678,0.6490557499229908,0.6463491812348365,0.6465198515355587
15000,319.772181547755,0.0,500.0,0.15682728360251522,-0.0033616490981087863,0.026183497112936834,0.26413987533649574,1.2200859214971662,1.1045450901985168,0.655170237571001,0.6476603274047374,0.6502947655320167,0.6497285789251328,0.636062045544386
20000,321.5416560075715,0.0,500.0,0.15701308107067263,-0.0026647301428763255,0.02531358328543401,0.26395139698606895,1.2223891906143494,1.1055639347434043,0.6597254700958729,0.6435160419344902,0.6492890119552612,0.6551293413341045,0.6367185024917126
25000,321.68958265527294,0.0,500.0,0.15703096278492923,-0.002842902133249128,0.025491414450193886,0.2637391882639877,1.2242566788624363,1.1063940244913102,0.6616846914589405,0.6464205251634121,0.6481717550754547,0.6595939767360687,0.6335312131047249
30000,328.6578857016315,0.0,500.0,0.15778737402432402,-0.001540146275568569,0.02453492504970859,0.2632158619620449,1.2380664028989887,1.1126130676269532,0.6667594841122627,0.6516461233794689,0.6423924398422242,0.6707983395457268,0.6265149116516113
35000,325.04713611349626,0.0,500.0,0.1573969938247418,0.0009046111856371009,0.02418465563380492,0.261902622430522,1.236276925511787,1.1118067395687103,0.6658752837777138,0.6658354537189006,0.6439808082580566,0.6668491326272488,0.6299149598181247
40000,339.8710972100136,0.0,500.0,0.15908762043026628,-0.001177732739951923,0.024472791924622355,0.2628774378654037,1.2652481150151034,1.1248252314329148,0.6798775245249271,0.6633753372728824,0.6431308534741401,0.6699839368462562,0.6265517914295197
45000,335.5223265458762,0.0,500.0,0.15857350682690752,0.0003312711288145669,0.023940343244662928,0.26244739587582194,1.2562718642037913,1.1208165991306305,0.6826865364611149,0.665049743205309,0.6321364755928517,0.6771313616633415,0.6315754036605358
50000,340.355841528867,0.0,500.0,0.15915652144738357,-0.0009617820926535662,0.024298159326975002,0.2618937081052714,1.2707247155441737,1.1272551953792571,0.6938372796773911,0.665690543949604,0.6431492637097835,0.674297048151493,0.6343340091407299
