timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,2.816426910000000134e+02,2.016779764039462108e+01,2.715541860000000156e+02,3.219782860000000255e+02
1.000000000000000000e+04,2.713246133999999756e+02,4.349808218939991811e+00,2.691069909999999936e+02,2.800232300000000123e+02
1.500000000000000000e+04,2.825849148000000355e+02,3.758731189925571314e+00,2.750692210000000273e+02,2.845178240000000187e+02
2.000000000000000000e+04,2.854831978000000277e+02,1.270450449006722993e+00,2.829447819999999751e+02,2.861554980000000228e+02
2.500000000000000000e+04,2.952927262000000042e+02,3.015584996657885597e+00,2.892648149999999987e+02,2.968677030000000059e+02
3.000000000000000000e+04,3.080040526000000227e+02,3.568964853665074433e+00,3.008887030000000209e+02,3.099802129999999920e+02
3.500000000000000000e+04,3.008412984000000279e+02,1.340195648880813328e+00,3.000947669999999903e+02,3.035122390000000223e+02
4.000000000000000000e+04,3.168658351999999923e+02,5.387429399588902434e+00,3.060973880000000236e+02,3.196847859999999741e+02
4.500000000000000000e+04,3.390997697999999900e+02,4.702902923454344908e+00,3.296956999999999880e+02,3.415108010000000149e+02
5.000000000000000000e+04,3.479897529999999506e+02,2.947045014206549074e-01,3.474003440000000182e+02,3.481371609999999919e+02
5.500000000000000000e+04,3.466111271999999985e+02,2.789087908365414759e+00,3.452129350000000159e+02,3.521892920000000231e+02
6.000000000000000000e+04,3.316979872000000000e+02,1.874740389542332020e+00,3.307451730000000225e+02,3.354474339999999870e+02
6.500000000000000000e+04,3.237545958000000041e+02,1.133178877235779147e+00,3.231451559999999859e+02,3.260171199999999772e+02
7.000000000000000000e+04,3.386970612000000074e+02,1.318098378293126816e+00,3.360609559999999760e+02,3.393632539999999835e+02
7.500000000000000000e+04,3.283944814000000179e+02,3.817255181743161252e+00,3.264288579999999911e+02,3.360270669999999882e+02
8.000000000000000000e+04,3.412564414000000284e+02,3.976813885159963924e+00,3.333056129999999939e+02,3.433147470000000112e+02
8.500000000000000000e+04,3.450079236000000265e+02,1.546096953539545460e+00,3.442051839999999743e+02,3.480988080000000195e+02
9.000000000000000000e+04,3.536673220000000697e+02,1.057462313680836985e+00,3.515524689999999737e+02,3.542016610000000014e+02
9.500000000000000000e+04,3.637264067999999497e+02,2.277575945786348477e+00,3.591714749999999867e+02,3.649084839999999872e+02
1.000000000000000000e+05,3.653406102000000146e+02,1.049396628593659342e+00,3.632421330000000239e+02,3.659004850000000033e+02
1.050000000000000000e+05,3.712585861999999679e+02,3.397163811129941369e+00,3.685752729999999815e+02,3.779726969999999824e+02
1.100000000000000000e+05,3.740631838000000471e+02,3.089816447295295365e+00,3.678965180000000146e+02,3.759908609999999953e+02
1.150000000000000000e+05,3.765728783999999791e+02,2.721069599090744084e+00,3.711447929999999928e+02,3.783062199999999962e+02
1.200000000000000000e+05,3.763389627999999902e+02,1.622131635947890560e+00,3.751601380000000177e+02,3.795600620000000163e+02
1.250000000000000000e+05,3.754113083999999958e+02,6.755698145978963343e-01,3.740636930000000007e+02,3.758422039999999811e+02
1.300000000000000000e+05,3.725628772000000026e+02,3.116597331426524065e+00,3.704194079999999758e+02,3.787658129999999801e+02
1.350000000000000000e+05,3.752044027999999685e+02,1.612476599743556394e+00,3.743256359999999745e+02,3.784284799999999791e+02
1.400000000000000000e+05,3.775825858000000039e+02,3.940789980556639316e-01,3.767947980000000143e+02,3.777875159999999823e+02
1.450000000000000000e+05,3.799652916000000573e+02,3.490877551333525231e-02,3.799292750000000183e+02,3.800322070000000281e+02
1.500000000000000000e+05,3.774329515999999671e+02,2.260128266705827560e+00,3.762854940000000283e+02,3.819528910000000224e+02
1.550000000000000000e+05,3.748622607999999445e+02,4.544015924443627757e-02,3.747743159999999989e+02,3.749064309999999978e+02
1.600000000000000000e+05,3.749935604000000353e+02,2.111006034308906543e+00,3.739160210000000006e+02,3.792150209999999788e+02
1.650000000000000000e+05,3.784804857999999967e+02,1.201706870318937748e+00,3.760791540000000168e+02,3.791158469999999738e+02
1.700000000000000000e+05,3.844043005999999991e+02,1.516838224498650689e+00,3.813728560000000130e+02,3.852027350000000183e+02
1.750000000000000000e+05,3.854111752000000024e+02,5.394780111701478337e-02,3.853838499999999954e+02,3.855190660000000094e+02
1.800000000000000000e+05,3.867318619999999783e+02,2.147343925569444312e-01,3.863023949999999900e+02,3.868396389999999769e+02
1.850000000000000000e+05,3.832565538000000060e+02,1.515666428465376470e+00,3.824688929999999800e+02,3.862865530000000263e+02
1.900000000000000000e+05,3.788734524000000192e+02,1.278877181967471799e+00,3.782213550000000168e+02,3.814309160000000247e+02
1.950000000000000000e+05,3.686884768000000463e+02,3.259369595494397753e+00,3.669857890000000111e+02,3.752034899999999880e+02
2.000000000000000000e+05,3.674273519999999849e+02,4.129429762400663728e-01,3.670868800000000078e+02,3.682410060000000271e+02
