timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,2.943604140000000484e+02,9.793354517687603789e+00,2.894538019999999960e+02,3.139470989999999802e+02
1.000000000000000000e+04,2.854735684000000333e+02,3.365032523230374051e-02,2.854454240000000027e+02,2.855169309999999996e+02
1.500000000000000000e+04,2.879130137999999306e+02,1.492037644951937692e+00,2.849289400000000114e+02,2.886599959999999783e+02
2.000000000000000000e+04,2.860530451999999855e+02,3.548097204779796066e+00,2.841983280000000036e+02,2.931487490000000093e+02
2.500000000000000000e+04,2.937207758000000126e+02,6.800770334136110762e+00,2.801202999999999861e+02,2.972856739999999718e+02
3.000000000000000000e+04,2.958784094000000096e+02,5.974587920118361595e-01,2.955787389999999846e+02,2.970733240000000137e+02
3.500000000000000000e+04,3.017267502000000263e+02,7.906249920412220522e-01,3.001475019999999745e+02,3.021489680000000249e+02
4.000000000000000000e+04,3.052224336000000449e+02,4.821011191099181525e-01,3.049668070000000171e+02,3.061857929999999897e+02
4.500000000000000000e+04,3.094639675999999895e+02,5.826461694921641898e-02,3.094273939999999925e+02,3.095781989999999837e+02
5.000000000000000000e+04,3.036136200000000258e+02,8.818773435723025855e+00,2.984091099999999983e+02,3.212317570000000160e+02
5.500000000000000000e+04,3.058077867999999739e+02,1.232509923562388643e+00,3.049608920000000012e+02,3.082609600000000114e+02
6.000000000000000000e+04,3.136825961999999777e+02,3.538092195918210336e+00,3.119076890000000049e+02,3.207587780000000066e+02
6.500000000000000000e+04,2.930546178000000168e+02,5.377168280083101770e+00,2.901870299999999929e+02,3.038073570000000245e+02
7.000000000000000000e+04,3.029052106000000322e+02,6.730857106103582677e-01,3.015590399999999818e+02,3.032422510000000102e+02
7.500000000000000000e+04,2.888896315999999729e+02,5.959778461750763867e+00,2.858095190000000230e+02,3.008087380000000053e+02
8.000000000000000000e+04,2.930417221999999811e+02,2.092130361849118270e+00,2.919869959999999764e+02,2.972258969999999749e+02
8.500000000000000000e+04,2.968475879999999734e+02,3.890578120747260726e+00,2.890666079999999738e+02,2.988435390000000211e+02
9.000000000000000000e+04,2.975603092000000061e+02,1.680285893720279811e+00,2.967074850000000197e+02,3.009206570000000056e+02
9.500000000000000000e+04,3.010995848000000024e+02,2.705599376766438358e+00,2.956883920000000217e+02,3.024549949999999967e+02
1.000000000000000000e+05,3.032605406000000130e+02,2.515785606557717102e+00,3.019480940000000260e+02,3.082894269999999892e+02
1.050000000000000000e+05,3.194613817999999696e+02,1.892318146822820513e+00,3.156938460000000077e+02,3.205303210000000149e+02
1.100000000000000000e+05,3.400788481999999817e+02,5.025180288395452166e+00,3.300890949999999862e+02,3.429857959999999935e+02
1.150000000000000000e+05,3.705712025999999923e+02,6.245043656509592367e+00,3.581041979999999967e+02,3.739518380000000093e+02
1.200000000000000000e+05,3.812250221999999553e+02,2.703928754203746454e+00,3.758206819999999766e+02,3.826422440000000051e+02
1.250000000000000000e+05,3.854019465999999738e+02,6.879607295259236865e-01,3.840269519999999943e+02,3.857628609999999867e+02
1.300000000000000000e+05,3.836970397999999705e+02,5.998593006515403614e-01,3.833628850000000057e+02,3.848926799999999844e+02
1.350000000000000000e+05,3.704786861999999701e+02,5.441669323806678449e+00,3.671021559999999795e+02,3.812079600000000141e+02
1.400000000000000000e+05,3.615506831999999804e+02,2.009917911151941183e+00,3.602475559999999746e+02,3.654850910000000113e+02
1.450000000000000000e+05,3.674524528000000032e+02,2.037804372360436211e+00,3.633769750000000158e+02,3.684824469999999792e+02
1.500000000000000000e+05,3.766352600000000166e+02,1.853844441944478394e+00,3.729354839999999740e+02,3.776530179999999746e+02
1.550000000000000000e+05,3.680834501999999588e+02,3.394218336187602603e+00,3.663014269999999897e+02,3.748671659999999974e+02
1.600000000000000000e+05,3.690190051999999810e+02,1.017572523584138633e+00,3.670109749999999735e+02,3.696409780000000183e+02
1.650000000000000000e+05,3.623951458000000230e+02,2.908948653203792922e+00,3.607546619999999962e+02,3.681888690000000111e+02
1.700000000000000000e+05,3.557282920000000104e+02,1.603016212056997070e+00,3.547266910000000166e+02,3.588864029999999730e+02
1.750000000000000000e+05,3.683490020000000413e+02,4.745308759073451732e+00,3.588742340000000013e+02,3.709149800000000141e+02
1.800000000000000000e+05,3.764063259999999786e+02,2.325100066366428297e+00,3.717687990000000013e+02,3.776919909999999732e+02
1.850000000000000000e+05,3.620492815999999721e+02,5.075903874605599775e+00,3.590874769999999785e+02,3.721296259999999734e+02
1.900000000000000000e+05,3.663510248000000047e+02,1.759770825097559666e+00,3.628477980000000116e+02,3.673509579999999914e+02
1.950000000000000000e+05,3.620897927999999979e+02,9.209532534263317194e-01,3.615647210000000200e+02,3.639226879999999937e+02
2.000000000000000000e+05,3.149925733999999693e+02,1.744014755457590482e+01,3.030420310000000086e+02,3.489855670000000032e+02
