timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,317.8224706037412,0.0,500.0,0.1566188678512558,0.0003526245215386739,0.024015956085219548,0.26331763677572073,1.21744549921338,1.103366025388241,0.6511219760775566,0.652064238935709,0.6500689028203488,0.6488356851041317,0.6509956063330173
10000,319.55317180969416,0.0,500.0,0.15680299620452076,0.003719165652963932,0.02686068106397056,0.2642656159656839,1.2195057980394606,1.1041809329390526,0.6436620624363423,0.6483712819218636,0.6512574265897274,0.65044020652771,0.6450281098484993
15000,321.7143842588881,0.0,500.0,0.1570312658661966,0.003968014221270903,0.02734984322320345,0.2644445598029567,1.2228580504906594,1.1057101273536682,0.6430940142273903,0.6481220979988574,0.6512661944329738,0.6528684207797051,0.6508801564574241
20000,319.794975845331,0.0,500.0,0.15682453093729476,0.0021733443431451224,0.024922309184376792,0.26409149556958267,1.2198227432144613,1.104391812980175,0.6421666459739208,0.6476748858392238,0.6538331243395805,0.6563235089182854,0.6471842510998249
25000,323.8538412253881,0.0,500.0,0.15726006236679946,0.0044326701095049525,0.028203319392728864,0.2652010400926622,1.2252439884635933,1.1067428278923035,0.6410406675934791,0.6425133311748504,0.6506563250720501,0.6522054317593574,0.639697984457016
30000,324.31112833242474,0.0,500.0,0.15730338192400423,0.0038012014888557043,0.02721362918840228,0.264891891164435,1.2246185344498643,1.1064874669909477,0.6386736580729484,0.6437449203431607,0.6504960602521896,0.6556795066595078,0.6425125966966152
35000,325.9893665981302,0.0,500.0,0.15748130135713675,0.0028962762588766074,0.025821901386346113,0.2651878404230664,1.2256225572271164,1.1069908729195594,0.6373213306069374,0.6391580927371979,0.6523806717991829,0.657545594573021,0.6438817730545998
40000,327.42846664099386,0.0,500.0,0.15763080885402414,0.0012233752214949299,0.02448817689709222,0.26566103446132694,1.2240473549135036,1.1062582075595855,0.6370501881837844,0.6300033408403397,0.6495427784323692,0.6568415266275406,0.6349175469577313
45000,324.44133223292476,0.0,500.0,0.15730591163414426,0.0010332382486131133,0.024436459539085447,0.2654882524350859,1.2191444464454266,1.1039149567484856,0.6355746777355671,0.6296253362298012,0.6523795329034329,0.6566156131029129,0.6315693318843841
50000,327.3873752709288,0.0,500.0,0.15762574050503259,-0.0007592721229487076,0.024150160750613825,0.2662602789338312,1.2227109774960605,1.1055396747589112,0.6338129422068596,0.6283314622938633,0.6506498995423317,0.6578109370172024,0.6286056140065193
55000,326.87974182041586,0.0,500.0,0.157576197393914,-0.002677728194775691,0.025257941903380775,0.2664546875714572,1.2243093050807692,1.1063227730989456,0.6326454883813858,0.636701677441597,0.6509652365744114,0.657030083835125,0.6297809821367264
60000,329.92862496386294,0.0,500.0,0.1579146598161588,-0.003338196938437621,0.026200688478731915,0.2663803591269934,1.2301281905684294,1.1090311086177826,0.6369856207072735,0.638617974370718,0.6463496924936771,0.6524014404416084,0.6324721178412438
65000,337.51234899862794,0.0,500.0,0.15878670686261018,-0.003298220516922472,0.02612811846712631,0.2674115272347286,1.241864312692482,1.1140181276202201,0.6398119346797466,0.6380857662856578,0.6391967014968395,0.6531328822672368,0.6367044617235661
70000,342.6955768756121,0.0,500.0,0.15942772301872732,-0.004969410186862918,0.028892921636856854,0.2692289204851494,1.2510161126948893,1.1177229958772659,0.6360335464775563,0.6392887867987156,0.6357845282554626,0.6534948714077473,0.6389693556725979
75000,342.99214541906724,0.0,500.0,0.15946853213402243,-0.004877362615278711,0.028692461492244206,0.26882433062833,1.2539711433548177,1.1189812621474267,0.6399680829048157,0.6412047885358334,0.638685902506113,0.6579634694755078,0.6394464674592019
80000,356.13653006065806,0.0,500.0,0.1612662631098409,-0.007708590021821661,0.0379310399381389,0.2701493223267579,1.2866527022977994,1.1336135256290436,0.6428276917338371,0.6510321183502674,0.6335635223984718,0.6553501163423061,0.6384744668006896
