name,direction,action_mode,run_idx,status,started_at,finished_at,model_zip,best_model_zip,eval_reward_png,eval_reward_csv,eval_debug_csv,train_log,gait_json,exported_amp_scales,exported_joint_bias,policy_rollout_png,policy_rollout_summary,policy_fitted_yaw_rate_rad_s,policy_fitted_yaw_rate_error_rad_s,policy_radius_m,fixed_gait_png,fixed_gait_summary,fixed_fitted_yaw_rate_rad_s,fixed_fitted_yaw_rate_error_rad_s,fixed_radius_m,error
formal_tailamp_y05_200k_avg1s_eval5k_right_biasonly_run01,right,bias_only,1,done,2026-06-20 09:24:00,2026-06-20 09:40:37,C:\robot_eel\mujoco_simulation\outputs\zips\formal_tailamp_y05_200k_avg1s_eval5k_right_biasonly_run01.zip,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\formal_tailamp_y05_200k_avg1s_eval5k_right_biasonly_run01_eval\best_model\best_model.zip,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\formal_tailamp_y05_200k_avg1s_eval5k_right_biasonly_run01_eval_reward.png,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\formal_tailamp_y05_200k_avg1s_eval5k_right_biasonly_run01_eval_reward.csv,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\formal_tailamp_y05_200k_avg1s_eval5k_right_biasonly_run01_eval_debug.csv,C:\robot_eel\mujoco_simulation\outputs\batch_logs\formal_tailamp_y05_200k_avg1s_eval5k_right_biasonly_run01.train.log,C:\robot_eel\mujoco_simulation\outputs\json\rl_gaits\formal_tailamp_y05_200k_avg1s_eval5k_right_biasonly_run01.json,"[1.225, 1.075, 1.0, 1.075, 1.15, 1.225]","[-0.35, -0.35, -0.35, -0.35, -0.35, -0.342994]",C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\policy_curve\sim_formal_tailamp_y05_200k_avg1s_eval5k_right_biasonly_run01_policy_rollout_fitted_rotated.png,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\policy_curve\formal_tailamp_y05_200k_avg1s_eval5k_right_biasonly_run01_policy_rollout_summary.json,-0.4732723237696616,0.026727676230338393,0.19626544172927876,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\fixed_gait_curve\sim_formal_tailamp_y05_200k_avg1s_eval5k_right_biasonly_run01_fixed_gait_fitted_rotated.png,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\fixed_gait_curve\formal_tailamp_y05_200k_avg1s_eval5k_right_biasonly_run01_fixed_gait_summary.json,-0.49363150381050236,0.006368496189497641,0.1967016598401003,
formal_tailamp_y05_200k_avg1s_eval5k_right_biasonly_run02,right,bias_only,2,done,2026-06-20 09:40:37,2026-06-20 09:55:29,C:\robot_eel\mujoco_simulation\outputs\zips\formal_tailamp_y05_200k_avg1s_eval5k_right_biasonly_run02.zip,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\formal_tailamp_y05_200k_avg1s_eval5k_right_biasonly_run02_eval\best_model\best_model.zip,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\formal_tailamp_y05_200k_avg1s_eval5k_right_biasonly_run02_eval_reward.png,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\formal_tailamp_y05_200k_avg1s_eval5k_right_biasonly_run02_eval_reward.csv,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\formal_tailamp_y05_200k_avg1s_eval5k_right_biasonly_run02_eval_debug.csv,C:\robot_eel\mujoco_simulation\outputs\batch_logs\formal_tailamp_y05_200k_avg1s_eval5k_right_biasonly_run02.train.log,C:\robot_eel\mujoco_simulation\outputs\json\rl_gaits\formal_tailamp_y05_200k_avg1s_eval5k_right_biasonly_run02.json,"[1.225, 1.075, 1.0, 1.075, 1.15, 1.225]","[-0.35, -0.35, -0.35, -0.35, -0.35, -0.321264]",C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\policy_curve\sim_formal_tailamp_y05_200k_avg1s_eval5k_right_biasonly_run02_policy_rollout_fitted_rotated.png,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\policy_curve\formal_tailamp_y05_200k_avg1s_eval5k_right_biasonly_run02_policy_rollout_summary.json,-0.4809272979572035,0.019072702042796486,0.19832600777862855,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\fixed_gait_curve\sim_formal_tailamp_y05_200k_avg1s_eval5k_right_biasonly_run02_fixed_gait_fitted_rotated.png,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\fixed_gait_curve\formal_tailamp_y05_200k_avg1s_eval5k_right_biasonly_run02_fixed_gait_summary.json,-0.497260634628832,0.002739365371167979,0.19723100326321472,
formal_tailamp_y05_200k_avg1s_eval5k_right_biasonly_run03,right,bias_only,3,done,2026-06-20 09:55:29,2026-06-20 10:10:06,C:\robot_eel\mujoco_simulation\outputs\zips\formal_tailamp_y05_200k_avg1s_eval5k_right_biasonly_run03.zip,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\formal_tailamp_y05_200k_avg1s_eval5k_right_biasonly_run03_eval\best_model\best_model.zip,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\formal_tailamp_y05_200k_avg1s_eval5k_right_biasonly_run03_eval_reward.png,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\formal_tailamp_y05_200k_avg1s_eval5k_right_biasonly_run03_eval_reward.csv,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\formal_tailamp_y05_200k_avg1s_eval5k_right_biasonly_run03_eval_debug.csv,C:\robot_eel\mujoco_simulation\outputs\batch_logs\formal_tailamp_y05_200k_avg1s_eval5k_right_biasonly_run03.train.log,C:\robot_eel\mujoco_simulation\outputs\json\rl_gaits\formal_tailamp_y05_200k_avg1s_eval5k_right_biasonly_run03.json,"[1.225, 1.075, 1.0, 1.075, 1.15, 1.225]","[-0.35, -0.35, -0.35, -0.35, -0.35, -0.276328]",C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\policy_curve\sim_formal_tailamp_y05_200k_avg1s_eval5k_right_biasonly_run03_policy_rollout_fitted_rotated.png,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\policy_curve\formal_tailamp_y05_200k_avg1s_eval5k_right_biasonly_run03_policy_rollout_summary.json,-0.5005561437190977,0.0005561437190977347,0.19774740027267065,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\fixed_gait_curve\sim_formal_tailamp_y05_200k_avg1s_eval5k_right_biasonly_run03_fixed_gait_fitted_rotated.png,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\fixed_gait_curve\formal_tailamp_y05_200k_avg1s_eval5k_right_biasonly_run03_fixed_gait_summary.json,-0.5037943281935087,0.003794328193508667,0.19843872408845534,
formal_tailamp_y05_200k_avg1s_eval5k_right_tail3amp_run01,right,bias_tail3_amp,1,done,2026-06-20 10:10:06,2026-06-20 10:24:46,C:\robot_eel\mujoco_simulation\outputs\zips\formal_tailamp_y05_200k_avg1s_eval5k_right_tail3amp_run01.zip,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\formal_tailamp_y05_200k_avg1s_eval5k_right_tail3amp_run01_eval\best_model\best_model.zip,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\formal_tailamp_y05_200k_avg1s_eval5k_right_tail3amp_run01_eval_reward.png,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\formal_tailamp_y05_200k_avg1s_eval5k_right_tail3amp_run01_eval_reward.csv,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\formal_tailamp_y05_200k_avg1s_eval5k_right_tail3amp_run01_eval_debug.csv,C:\robot_eel\mujoco_simulation\outputs\batch_logs\formal_tailamp_y05_200k_avg1s_eval5k_right_tail3amp_run01.train.log,C:\robot_eel\mujoco_simulation\outputs\json\rl_gaits\formal_tailamp_y05_200k_avg1s_eval5k_right_tail3amp_run01.json,"[1.225, 1.075, 1.0, 1.086164, 1.305291, 1.422559]","[-0.35, -0.35, -0.35, -0.35, -0.35, -0.287297]",C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\policy_curve\sim_formal_tailamp_y05_200k_avg1s_eval5k_right_tail3amp_run01_policy_rollout_fitted_rotated.png,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\policy_curve\formal_tailamp_y05_200k_avg1s_eval5k_right_tail3amp_run01_policy_rollout_summary.json,-0.44331803687458216,0.056681963125417845,0.20455915768940072,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\fixed_gait_curve\sim_formal_tailamp_y05_200k_avg1s_eval5k_right_tail3amp_run01_fixed_gait_fitted_rotated.png,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\fixed_gait_curve\formal_tailamp_y05_200k_avg1s_eval5k_right_tail3amp_run01_fixed_gait_summary.json,-0.5305163673040253,0.030516367304025294,0.19021241266578467,
formal_tailamp_y05_200k_avg1s_eval5k_right_tail3amp_run02,right,bias_tail3_amp,2,done,2026-06-20 10:24:46,2026-06-20 10:39:29,C:\robot_eel\mujoco_simulation\outputs\zips\formal_tailamp_y05_200k_avg1s_eval5k_right_tail3amp_run02.zip,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\formal_tailamp_y05_200k_avg1s_eval5k_right_tail3amp_run02_eval\best_model\best_model.zip,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\formal_tailamp_y05_200k_avg1s_eval5k_right_tail3amp_run02_eval_reward.png,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\formal_tailamp_y05_200k_avg1s_eval5k_right_tail3amp_run02_eval_reward.csv,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\formal_tailamp_y05_200k_avg1s_eval5k_right_tail3amp_run02_eval_debug.csv,C:\robot_eel\mujoco_simulation\outputs\batch_logs\formal_tailamp_y05_200k_avg1s_eval5k_right_tail3amp_run02.train.log,C:\robot_eel\mujoco_simulation\outputs\json\rl_gaits\formal_tailamp_y05_200k_avg1s_eval5k_right_tail3amp_run02.json,"[1.225, 1.075, 1.0, 1.221357, 1.361417, 1.188542]","[-0.35, -0.35, -0.35, -0.35, -0.35, 0.35]",C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\policy_curve\sim_formal_tailamp_y05_200k_avg1s_eval5k_right_tail3amp_run02_policy_rollout_fitted_rotated.png,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\policy_curve\formal_tailamp_y05_200k_avg1s_eval5k_right_tail3amp_run02_policy_rollout_summary.json,-0.47313191123173504,0.026868088768264964,0.22524160589714443,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\fixed_gait_curve\sim_formal_tailamp_y05_200k_avg1s_eval5k_right_tail3amp_run02_fixed_gait_fitted_rotated.png,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\fixed_gait_curve\formal_tailamp_y05_200k_avg1s_eval5k_right_tail3amp_run02_fixed_gait_summary.json,-0.49309519244873684,0.006904807551263159,0.2203146887631566,
formal_tailamp_y05_200k_avg1s_eval5k_right_tail3amp_run03,right,bias_tail3_amp,3,done,2026-06-20 10:39:29,2026-06-20 10:54:18,C:\robot_eel\mujoco_simulation\outputs\zips\formal_tailamp_y05_200k_avg1s_eval5k_right_tail3amp_run03.zip,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\formal_tailamp_y05_200k_avg1s_eval5k_right_tail3amp_run03_eval\best_model\best_model.zip,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\formal_tailamp_y05_200k_avg1s_eval5k_right_tail3amp_run03_eval_reward.png,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\formal_tailamp_y05_200k_avg1s_eval5k_right_tail3amp_run03_eval_reward.csv,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\formal_tailamp_y05_200k_avg1s_eval5k_right_tail3amp_run03_eval_debug.csv,C:\robot_eel\mujoco_simulation\outputs\batch_logs\formal_tailamp_y05_200k_avg1s_eval5k_right_tail3amp_run03.train.log,C:\robot_eel\mujoco_simulation\outputs\json\rl_gaits\formal_tailamp_y05_200k_avg1s_eval5k_right_tail3amp_run03.json,"[1.225, 1.075, 1.0, 1.268326, 1.360019, 1.390558]","[-0.348787, -0.349571, -0.26584, -0.230031, -0.274221, -0.183097]",C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\policy_curve\sim_formal_tailamp_y05_200k_avg1s_eval5k_right_tail3amp_run03_policy_rollout_fitted_rotated.png,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\policy_curve\formal_tailamp_y05_200k_avg1s_eval5k_right_tail3amp_run03_policy_rollout_summary.json,-0.45240361016422675,0.047596389835773245,0.2609828013871602,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\fixed_gait_curve\sim_formal_tailamp_y05_200k_avg1s_eval5k_right_tail3amp_run03_fixed_gait_fitted_rotated.png,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\fixed_gait_curve\formal_tailamp_y05_200k_avg1s_eval5k_right_tail3amp_run03_fixed_gait_summary.json,-0.4864158817351518,0.013584118264848177,0.25400599245483313,
formal_tailamp_y05_200k_avg1s_eval5k_left_biasonly_run01,left,bias_only,1,done,2026-06-20 10:54:18,2026-06-20 11:08:54,C:\robot_eel\mujoco_simulation\outputs\zips\formal_tailamp_y05_200k_avg1s_eval5k_left_biasonly_run01.zip,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\formal_tailamp_y05_200k_avg1s_eval5k_left_biasonly_run01_eval\best_model\best_model.zip,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\formal_tailamp_y05_200k_avg1s_eval5k_left_biasonly_run01_eval_reward.png,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\formal_tailamp_y05_200k_avg1s_eval5k_left_biasonly_run01_eval_reward.csv,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\formal_tailamp_y05_200k_avg1s_eval5k_left_biasonly_run01_eval_debug.csv,C:\robot_eel\mujoco_simulation\outputs\batch_logs\formal_tailamp_y05_200k_avg1s_eval5k_left_biasonly_run01.train.log,C:\robot_eel\mujoco_simulation\outputs\json\rl_gaits\formal_tailamp_y05_200k_avg1s_eval5k_left_biasonly_run01.json,"[1.225, 1.075, 1.0, 1.075, 1.15, 1.225]","[0.35, 0.35, 0.35, 0.35, 0.35, 0.323059]",C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\policy_curve\sim_formal_tailamp_y05_200k_avg1s_eval5k_left_biasonly_run01_policy_rollout_fitted_rotated.png,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\policy_curve\formal_tailamp_y05_200k_avg1s_eval5k_left_biasonly_run01_policy_rollout_summary.json,0.48026400853893525,0.01973599146106475,0.1950050745813338,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\fixed_gait_curve\sim_formal_tailamp_y05_200k_avg1s_eval5k_left_biasonly_run01_fixed_gait_fitted_rotated.png,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\fixed_gait_curve\formal_tailamp_y05_200k_avg1s_eval5k_left_biasonly_run01_fixed_gait_summary.json,0.48542288650129534,0.014577113498704664,0.19688360794248627,
formal_tailamp_y05_200k_avg1s_eval5k_left_biasonly_run02,left,bias_only,2,done,2026-06-20 11:08:54,2026-06-20 11:23:14,C:\robot_eel\mujoco_simulation\outputs\zips\formal_tailamp_y05_200k_avg1s_eval5k_left_biasonly_run02.zip,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\formal_tailamp_y05_200k_avg1s_eval5k_left_biasonly_run02_eval\best_model\best_model.zip,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\formal_tailamp_y05_200k_avg1s_eval5k_left_biasonly_run02_eval_reward.png,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\formal_tailamp_y05_200k_avg1s_eval5k_left_biasonly_run02_eval_reward.csv,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\formal_tailamp_y05_200k_avg1s_eval5k_left_biasonly_run02_eval_debug.csv,C:\robot_eel\mujoco_simulation\outputs\batch_logs\formal_tailamp_y05_200k_avg1s_eval5k_left_biasonly_run02.train.log,C:\robot_eel\mujoco_simulation\outputs\json\rl_gaits\formal_tailamp_y05_200k_avg1s_eval5k_left_biasonly_run02.json,"[1.225, 1.075, 1.0, 1.075, 1.15, 1.225]","[0.35, 0.35, 0.35, 0.35, 0.35, 0.344497]",C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\policy_curve\sim_formal_tailamp_y05_200k_avg1s_eval5k_left_biasonly_run02_policy_rollout_fitted_rotated.png,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\policy_curve\formal_tailamp_y05_200k_avg1s_eval5k_left_biasonly_run02_policy_rollout_summary.json,0.4863829661329215,0.01361703386707852,0.19379051254844967,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\fixed_gait_curve\sim_formal_tailamp_y05_200k_avg1s_eval5k_left_biasonly_run02_fixed_gait_fitted_rotated.png,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\fixed_gait_curve\formal_tailamp_y05_200k_avg1s_eval5k_left_biasonly_run02_fixed_gait_summary.json,0.48168236462573266,0.018317635374267338,0.1963882251454501,
formal_tailamp_y05_200k_avg1s_eval5k_left_biasonly_run03,left,bias_only,3,done,2026-06-20 11:23:14,2026-06-20 11:38:27,C:\robot_eel\mujoco_simulation\outputs\zips\formal_tailamp_y05_200k_avg1s_eval5k_left_biasonly_run03.zip,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\formal_tailamp_y05_200k_avg1s_eval5k_left_biasonly_run03_eval\best_model\best_model.zip,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\formal_tailamp_y05_200k_avg1s_eval5k_left_biasonly_run03_eval_reward.png,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\formal_tailamp_y05_200k_avg1s_eval5k_left_biasonly_run03_eval_reward.csv,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\formal_tailamp_y05_200k_avg1s_eval5k_left_biasonly_run03_eval_debug.csv,C:\robot_eel\mujoco_simulation\outputs\batch_logs\formal_tailamp_y05_200k_avg1s_eval5k_left_biasonly_run03.train.log,C:\robot_eel\mujoco_simulation\outputs\json\rl_gaits\formal_tailamp_y05_200k_avg1s_eval5k_left_biasonly_run03.json,"[1.225, 1.075, 1.0, 1.075, 1.15, 1.225]","[0.35, 0.35, 0.35, 0.35, 0.35, 0.257395]",C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\policy_curve\sim_formal_tailamp_y05_200k_avg1s_eval5k_left_biasonly_run03_policy_rollout_fitted_rotated.png,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\policy_curve\formal_tailamp_y05_200k_avg1s_eval5k_left_biasonly_run03_policy_rollout_summary.json,0.4843817338976933,0.01561826610230671,0.20030325566660082,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\fixed_gait_curve\sim_formal_tailamp_y05_200k_avg1s_eval5k_left_biasonly_run03_fixed_gait_fitted_rotated.png,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\fixed_gait_curve\formal_tailamp_y05_200k_avg1s_eval5k_left_biasonly_run03_fixed_gait_summary.json,0.49526377268837063,0.004736227311629371,0.1986055793218981,
formal_tailamp_y05_200k_avg1s_eval5k_left_tail3amp_run01,left,bias_tail3_amp,1,done,2026-06-20 11:38:27,2026-06-20 11:53:44,C:\robot_eel\mujoco_simulation\outputs\zips\formal_tailamp_y05_200k_avg1s_eval5k_left_tail3amp_run01.zip,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\formal_tailamp_y05_200k_avg1s_eval5k_left_tail3amp_run01_eval\best_model\best_model.zip,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\formal_tailamp_y05_200k_avg1s_eval5k_left_tail3amp_run01_eval_reward.png,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\formal_tailamp_y05_200k_avg1s_eval5k_left_tail3amp_run01_eval_reward.csv,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\formal_tailamp_y05_200k_avg1s_eval5k_left_tail3amp_run01_eval_debug.csv,C:\robot_eel\mujoco_simulation\outputs\batch_logs\formal_tailamp_y05_200k_avg1s_eval5k_left_tail3amp_run01.train.log,C:\robot_eel\mujoco_simulation\outputs\json\rl_gaits\formal_tailamp_y05_200k_avg1s_eval5k_left_tail3amp_run01.json,"[1.225, 1.075, 1.0, 1.248302, 1.353477, 1.470386]","[0.35, 0.35, 0.299449, 0.245707, 0.210665, 0.170169]",C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\policy_curve\sim_formal_tailamp_y05_200k_avg1s_eval5k_left_tail3amp_run01_policy_rollout_fitted_rotated.png,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\policy_curve\formal_tailamp_y05_200k_avg1s_eval5k_left_tail3amp_run01_policy_rollout_summary.json,0.5164200160111411,0.01642001601114107,0.25449570453878906,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\fixed_gait_curve\sim_formal_tailamp_y05_200k_avg1s_eval5k_left_tail3amp_run01_fixed_gait_fitted_rotated.png,C:\robot_eel\mujoco_simulation\outputs\csv_png\formal_tailamp_y05_200k_avg1s_eval5k\fixed_gait_curve\formal_tailamp_y05_200k_avg1s_eval5k_left_tail3amp_run01_fixed_gait_summary.json,0.48286155541351,0.017138444586489998,0.2550617670253085,
