timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-225.53102103909578,0.0,500.0,1.2,0.0,1.0,-0.03014370616855051,-0.03014370616855051,-0.5,0.46985629383144945,nan,nan,nan,0.0,0.23167997749124933,0.23167997749124933,-0.5638275525977394,0.0,-225.53102103909578,0.0,1.4001419440043732,-0.09350114116884332
10000,-197.0309528275351,0.0,500.0,1.2,0.0,1.0,-0.08951884827596829,-0.08951884827596829,-0.5,0.41048115172403177,nan,nan,nan,0.0,0.23090593284131644,0.23090593284131644,-0.492577382068838,0.0,-197.0309528275351,0.0,1.332990590169554,-0.30133223568496853
15000,-138.82348291550497,0.0,500.0,1.2,0.0,1.0,-0.2107844105926979,-0.2107844105926979,-0.5,0.28921558940730213,nan,nan,nan,0.0,0.24201750210197243,0.24201750210197243,-0.34705870728876254,0.0,-138.82348291550497,0.0,1.0561444874084396,-0.5625742377068385
20000,-81.2388611250868,0.0,500.0,1.2,0.0,1.0,-0.33145333533402704,-0.33145333533402704,-0.5,0.16924762734393084,nan,nan,nan,0.0,0.2286179580025721,0.2286179580025721,-0.20309715281271695,0.0,-81.2388611250868,0.0,0.7676152049101281,-0.5221075200874766
25000,-48.90773512111511,0.0,500.0,1.2,0.0,1.0,-0.4125074427167468,-0.4125074427167468,-0.5,0.10189111483565645,nan,nan,nan,0.0,0.2514833582135462,0.2514833582135462,-0.12226933780278773,0.0,-48.90773512111511,0.0,0.5584604445978844,-0.5524361400118727
30000,-21.12239232310407,0.0,500.0,1.2,0.0,1.0,-0.49592405768396475,-0.49592405768396475,-0.5,0.04400498400646686,nan,nan,nan,0.0,0.2573558394429966,0.2573558394429966,-0.05280598080776022,0.0,-21.12239232310407,0.0,0.4563870233780648,-0.4457541619076262
35000,-27.076167827884255,0.0,500.0,1.2,0.0,1.0,-0.5564086829747589,-0.5564086829747589,-0.5,0.056408682974758886,nan,nan,nan,0.0,0.24592769927709127,0.24592769927709127,-0.06769041956971066,0.0,-27.076167827884255,0.0,0.38716047719029156,-0.3150292510197559
40000,-30.321583322400564,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.5628137451642458,-0.5628137451642458,-0.5,0.06316996525500118,nan,nan,nan,0.0,0.24678875463124886,0.24678875463124886,-0.07580395830600142,0.0,-30.321583322400564,0.0,0.3798452542569601,-0.28574609262313905
45000,-30.664042751334428,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.5638834223986133,-0.5638834223986133,-0.5,0.06388342239861335,nan,nan,nan,0.0,0.24640939257341854,0.24640939257341854,-0.07666010687833602,0.0,-30.664042751334428,0.0,0.3289258458290106,-0.26201275584854566
50000,-71.18942163624631,0.0,500.0,1.2,0.0,1.0,-0.648311295075513,-0.648311295075513,-0.5,0.14831129507551302,nan,nan,nan,0.0,0.26048729140808585,0.26048729140808585,-0.1779735540906156,0.0,-71.18942163624631,0.0,0.3348235294315942,-0.20316197076980985
