timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.223096754000000033e+02,2.800000004299363354e-06,-2.223096810000000119e+02,-2.223096740000000011e+02
1.000000000000000000e+04,-1.956915180000000021e+02,0.000000000000000000e+00,-1.956915180000000021e+02,-1.956915180000000021e+02
1.500000000000000000e+04,-1.390290300000000059e+02,0.000000000000000000e+00,-1.390290300000000059e+02,-1.390290300000000059e+02
2.000000000000000000e+04,-4.925096599999999825e+01,0.000000000000000000e+00,-4.925096599999999825e+01,-4.925096599999999825e+01
2.500000000000000000e+04,-1.333871599999999980e+01,0.000000000000000000e+00,-1.333871599999999980e+01,-1.333871599999999980e+01
3.000000000000000000e+04,-2.697880500000000126e+01,0.000000000000000000e+00,-2.697880500000000126e+01,-2.697880500000000126e+01
3.500000000000000000e+04,-1.360673199999999916e+01,0.000000000000000000e+00,-1.360673199999999916e+01,-1.360673199999999916e+01
4.000000000000000000e+04,-1.295827500000000043e+01,0.000000000000000000e+00,-1.295827500000000043e+01,-1.295827500000000043e+01
4.500000000000000000e+04,-8.402131999999999934e+00,0.000000000000000000e+00,-8.402131999999999934e+00,-8.402131999999999934e+00
5.000000000000000000e+04,-5.752010000000000289e+00,0.000000000000000000e+00,-5.752010000000000289e+00,-5.752010000000000289e+00
5.500000000000000000e+04,-7.210509999999999975e-01,0.000000000000000000e+00,-7.210509999999999975e-01,-7.210509999999999975e-01
6.000000000000000000e+04,-3.025161999999999907e+00,0.000000000000000000e+00,-3.025161999999999907e+00,-3.025161999999999907e+00
6.500000000000000000e+04,-6.393990999999999758e+00,0.000000000000000000e+00,-6.393990999999999758e+00,-6.393990999999999758e+00
7.000000000000000000e+04,-6.225080000000000169e+00,0.000000000000000000e+00,-6.225080000000000169e+00,-6.225080000000000169e+00
7.500000000000000000e+04,-6.622042999999999680e+00,0.000000000000000000e+00,-6.622042999999999680e+00,-6.622042999999999680e+00
8.000000000000000000e+04,-6.910410000000000608e+00,8.881784197001252323e-16,-6.910409999999999719e+00,-6.910409999999999719e+00
8.500000000000000000e+04,-6.918552000000000035e+00,0.000000000000000000e+00,-6.918552000000000035e+00,-6.918552000000000035e+00
9.000000000000000000e+04,-6.917198999999999209e+00,8.881784197001252323e-16,-6.917199000000000098e+00,-6.917199000000000098e+00
9.500000000000000000e+04,-6.913067999999999991e+00,0.000000000000000000e+00,-6.913067999999999991e+00,-6.913067999999999991e+00
1.000000000000000000e+05,-6.902811999999999948e+00,0.000000000000000000e+00,-6.902811999999999948e+00,-6.902811999999999948e+00
1.050000000000000000e+05,-6.952530999999998684e+00,8.881784197001252323e-16,-6.952530999999999572e+00,-6.952530999999999572e+00
1.100000000000000000e+05,-6.730047999999999142e+00,8.881784197001252323e-16,-6.730048000000000030e+00,-6.730048000000000030e+00
1.150000000000000000e+05,-6.663114000000000203e+00,0.000000000000000000e+00,-6.663114000000000203e+00,-6.663114000000000203e+00
1.200000000000000000e+05,-6.886440999999999590e+00,0.000000000000000000e+00,-6.886440999999999590e+00,-6.886440999999999590e+00
1.250000000000000000e+05,-6.841603000000000989e+00,8.881784197001252323e-16,-6.841603000000000101e+00,-6.841603000000000101e+00
1.300000000000000000e+05,-6.867665999999999826e+00,0.000000000000000000e+00,-6.867665999999999826e+00,-6.867665999999999826e+00
1.350000000000000000e+05,-6.979426999999999381e+00,8.881784197001252323e-16,-6.979427000000000270e+00,-6.979427000000000270e+00
1.400000000000000000e+05,-6.962184999999999846e+00,0.000000000000000000e+00,-6.962184999999999846e+00,-6.962184999999999846e+00
1.450000000000000000e+05,-6.895587000000000799e+00,8.881784197001252323e-16,-6.895586999999999911e+00,-6.895586999999999911e+00
1.500000000000000000e+05,-6.874738999999999933e+00,0.000000000000000000e+00,-6.874738999999999933e+00,-6.874738999999999933e+00
1.550000000000000000e+05,-7.085729999999999862e+00,0.000000000000000000e+00,-7.085729999999999862e+00,-7.085729999999999862e+00
1.600000000000000000e+05,-7.035419000000000089e+00,0.000000000000000000e+00,-7.035419000000000089e+00,-7.035419000000000089e+00
1.650000000000000000e+05,-6.870628999999999209e+00,8.881784197001252323e-16,-6.870629000000000097e+00,-6.870629000000000097e+00
1.700000000000000000e+05,-6.722029000000000920e+00,8.881784197001252323e-16,-6.722029000000000032e+00,-6.722029000000000032e+00
1.750000000000000000e+05,-6.975875000000000270e+00,0.000000000000000000e+00,-6.975875000000000270e+00,-6.975875000000000270e+00
1.800000000000000000e+05,-6.991511000000000031e+00,0.000000000000000000e+00,-6.991511000000000031e+00,-6.991511000000000031e+00
1.850000000000000000e+05,-7.165910999999999476e+00,8.881784197001252323e-16,-7.165911000000000364e+00,-7.165911000000000364e+00
1.900000000000000000e+05,-6.979169999999998986e+00,8.881784197001252323e-16,-6.979169999999999874e+00,-6.979169999999999874e+00
1.950000000000000000e+05,-7.296746999999998984e+00,8.881784197001252323e-16,-7.296746999999999872e+00,-7.296746999999999872e+00
2.000000000000000000e+05,-7.961724000000001134e+00,8.881784197001252323e-16,-7.961724000000000245e+00,-7.961724000000000245e+00
