timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-225.94940901831464,0.0,500.0,1.2,0.0,1.0,-0.02927206454517735,-0.02927206454517735,-0.5,0.47072793545482267,nan,nan,nan,0.0,0.22978477523317997,0.22978477523317997,-0.5648735225457872,0.0,-225.94940901831464,0.0,1.3916040471029405,-0.09983722081707518
10000,-199.87411449707267,0.0,500.0,1.2,0.0,1.0,-0.08359559479776534,-0.08359559479776534,-0.5,0.41640440520223465,nan,nan,nan,0.0,0.22600770373387247,0.22600770373387247,-0.4996852862426816,0.0,-199.87411449707267,0.0,1.3140968093720238,-0.24362417301619724
15000,-168.08716798082457,0.0,500.0,1.2,0.0,1.0,-0.1498184000399488,-0.1498184000399488,-0.5,0.35018159996005127,nan,nan,nan,0.0,0.2212781687562812,0.2212781687562812,-0.4202179199520614,0.0,-168.08716798082457,0.0,1.175790484191281,-0.39351748576162515
20000,-126.97338559275154,1.4210854715202004e-14,500.0,1.2,0.0,1.0,-0.23547211334843426,-0.23547211334843426,-0.5,0.26452788665156574,nan,nan,nan,0.0,0.2162417993472768,0.2162417993472768,-0.3174334639818789,0.0,-126.97338559275154,0.0,0.9396231379428891,-0.5074187899768873
25000,-62.275790703744704,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.3702587693671986,-0.3702587693671986,-0.5,0.1297412306328014,nan,nan,nan,0.0,0.22304739664932882,0.22304739664932882,-0.1556894767593617,0.0,-62.275790703744704,0.0,0.6088435333056341,-0.49798971091346883
30000,-6.290251689496913,0.0,500.0,1.2,0.0,1.0,-0.48818276391948434,-0.48818276391948434,-0.5,0.013104691019785241,nan,nan,nan,0.0,0.23859306541761804,0.23859306541761804,-0.01572562922374229,0.0,-6.290251689496913,0.0,0.49796844647285604,-0.3717547968088796
35000,-28.361477733638907,0.0,500.0,1.2,0.0,1.0,-0.5356753265910081,-0.5356753265910081,-0.5,0.059086411945080984,nan,nan,nan,0.0,0.24516522661683343,0.24516522661683343,-0.07090369433409718,0.0,-28.361477733638907,0.0,0.43434072329832046,-0.27844612157076815
40000,-24.694536552718397,0.0,500.0,1.2,0.0,1.0,-0.5514469511514966,-0.5514469511514966,-0.5,0.05144695115149666,nan,nan,nan,0.0,0.24153343363813426,0.24153343363813426,-0.06173634138179599,0.0,-24.694536552718397,0.0,0.38301890977118624,-0.2601647644497036
45000,-35.43133223484679,0.0,500.0,1.2,0.0,1.0,-0.5738152754892641,-0.5738152754892641,-0.5,0.07381527548926414,nan,nan,nan,0.0,0.2398658958954251,0.2398658958954251,-0.08857833058711698,0.0,-35.43133223484679,0.0,0.3680562299632399,-0.22018932182817447
50000,-26.905450153561514,0.0,500.0,1.2,0.0,1.0,-0.5550136967323497,-0.5550136967323497,-0.5,0.056053021153253196,nan,nan,nan,0.0,0.23836142612722938,0.23836142612722938,-0.06726362538390383,0.0,-26.905450153561514,0.0,0.3784952371945094,-0.2378347943128474
55000,-28.19441148160832,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.5587383572533506,-0.5587383572533506,-0.5,0.05873835725335066,nan,nan,nan,0.0,0.23519684391563273,0.23519684391563273,-0.07048602870402078,0.0,-28.19441148160832,0.0,0.3499370063449196,-0.21410906034273505
60000,-18.198339753440727,0.0,500.0,1.2,0.0,1.0,-0.5379132078196682,-0.5379132078196682,-0.5,0.03791320781966817,nan,nan,nan,0.0,0.23055201819213328,0.23055201819213328,-0.04549584938360181,0.0,-18.198339753440727,0.0,0.36106909613532673,-0.23024123756624842
65000,-21.992151384530988,0.0,500.0,1.2,0.0,1.0,-0.5458169820511062,-0.5458169820511062,-0.5,0.04581698205110622,nan,nan,nan,0.0,0.231897464759309,0.231897464759309,-0.05498037846132747,0.0,-21.992151384530988,0.0,0.341950406864613,-0.2157100547241352
70000,-25.262829155125246,0.0,500.0,1.2,0.0,1.0,-0.5526308940731777,-0.5526308940731777,-0.5,0.0526308940731776,nan,nan,nan,0.0,0.23317698734046696,0.23317698734046696,-0.06315707288781312,0.0,-25.262829155125246,0.0,0.34722865084823124,-0.21645092026874765
75000,-23.130640234437113,0.0,500.0,1.2,0.0,1.0,-0.5481888338217441,-0.5481888338217441,-0.5,0.04818883382174403,nan,nan,nan,0.0,0.23171726842282367,0.23171726842282367,-0.05782660058609284,0.0,-23.130640234437113,0.0,0.3506449920392996,-0.2158257391395033
80000,-25.55770680874169,0.0,500.0,1.2,0.0,1.0,-0.5532452225182118,-0.5532452225182118,-0.5,0.0532452225182118,nan,nan,nan,0.0,0.2339837256484208,0.2339837256484208,-0.06389426702185418,0.0,-25.55770680874169,0.0,0.3461913857724198,-0.2196585344111012
85000,-27.608409337942767,0.0,500.0,1.2,0.0,1.0,-0.5575175194540474,-0.5575175194540474,-0.5,0.057517519454047386,nan,nan,nan,0.0,0.23396939472176434,0.23396939472176434,-0.06902102334485685,0.0,-27.608409337942767,0.0,0.34618268048599715,-0.22079352070884514
90000,-29.94156001176852,0.0,500.0,1.2,0.0,1.0,-0.5623782500245177,-0.5623782500245177,-0.5,0.06237825002451771,nan,nan,nan,0.0,0.23433850862526004,0.23433850862526004,-0.07485390002942126,0.0,-29.94156001176852,0.0,0.34120985301900386,-0.213714411204491
95000,-27.51126100743544,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.5573151270988237,-0.5573151270988237,-0.5,0.057315127098823776,nan,nan,nan,0.0,0.23119683635489435,0.23119683635489435,-0.06877815251858853,0.0,-27.51126100743544,0.0,0.3453596668829475,-0.22435496166414454
100000,-21.90745566333647,0.0,500.0,1.2,0.0,1.0,-0.5456405326319509,-0.5456405326319509,-0.5,0.045640532631950954,nan,nan,nan,0.0,0.22801023411735108,0.22801023411735108,-0.05476863915834115,0.0,-21.90745566333647,0.0,0.35337502032700546,-0.23362793033905718
105000,-26.34106455222166,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.5548772178171284,-0.5548772178171284,-0.5,0.054877217817128454,nan,nan,nan,0.0,0.23203931239700218,0.23203931239700218,-0.06585266138055414,0.0,-26.34106455222166,0.0,0.3567532697825143,-0.22675569403377288
110000,-18.16477951093163,0.0,500.0,1.2,0.0,1.0,-0.5378432906477743,-0.5378432906477743,-0.5,0.037843290647774246,nan,nan,nan,0.0,0.228904658470042,0.228904658470042,-0.045411948777329104,0.0,-18.16477951093163,0.0,0.3581531482641418,-0.23566170082321453
115000,-16.644826893635848,0.0,500.0,1.2,0.0,1.0,-0.5346767226950747,-0.5346767226950747,-0.5,0.034676722695074685,nan,nan,nan,0.0,0.2268785534037928,0.2268785534037928,-0.041612067234089625,0.0,-16.644826893635848,0.0,0.3628855930466442,-0.2377135789961181
120000,-16.41216374142083,0.0,500.0,1.2,0.0,1.0,-0.5341920077946267,-0.5341920077946267,-0.5,0.034192007794626736,nan,nan,nan,0.0,0.22700458416635383,0.22700458416635383,-0.04103040935355208,0.0,-16.41216374142083,0.0,0.35189657535090246,-0.23799073118887248
