timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.255310162000000105e+02,2.400000005309266356e-06,-2.255310210000000097e+02,-2.255310149999999965e+02
1.000000000000000000e+04,-1.970309369999999944e+02,0.000000000000000000e+00,-1.970309369999999944e+02,-1.970309369999999944e+02
1.500000000000000000e+04,-1.388234500000000082e+02,0.000000000000000000e+00,-1.388234500000000082e+02,-1.388234500000000082e+02
2.000000000000000000e+04,-8.123883800000000122e+01,0.000000000000000000e+00,-8.123883800000000122e+01,-8.123883800000000122e+01
2.500000000000000000e+04,-4.890759299999999854e+01,0.000000000000000000e+00,-4.890759299999999854e+01,-4.890759299999999854e+01
3.000000000000000000e+04,-2.112243700000000146e+01,0.000000000000000000e+00,-2.112243700000000146e+01,-2.112243700000000146e+01
3.500000000000000000e+04,-2.707626300000000086e+01,0.000000000000000000e+00,-2.707626300000000086e+01,-2.707626300000000086e+01
4.000000000000000000e+04,-3.032167299999999699e+01,3.552713678800500929e-15,-3.032167300000000054e+01,-3.032167300000000054e+01
4.500000000000000000e+04,-3.066414599999999879e+01,0.000000000000000000e+00,-3.066414599999999879e+01,-3.066414599999999879e+01
5.000000000000000000e+04,-7.118950700000000609e+01,0.000000000000000000e+00,-7.118950700000000609e+01,-7.118950700000000609e+01
5.500000000000000000e+04,-6.409677299999999889e+01,0.000000000000000000e+00,-6.409677299999999889e+01,-6.409677299999999889e+01
6.000000000000000000e+04,-5.676097200000000242e+01,0.000000000000000000e+00,-5.676097200000000242e+01,-5.676097200000000242e+01
6.500000000000000000e+04,-4.607370999999999839e+01,0.000000000000000000e+00,-4.607370999999999839e+01,-4.607370999999999839e+01
7.000000000000000000e+04,-2.917357200000000006e+01,0.000000000000000000e+00,-2.917357200000000006e+01,-2.917357200000000006e+01
7.500000000000000000e+04,-1.677649299999999855e+01,0.000000000000000000e+00,-1.677649299999999855e+01,-1.677649299999999855e+01
8.000000000000000000e+04,-1.628324100000000030e+01,0.000000000000000000e+00,-1.628324100000000030e+01,-1.628324100000000030e+01
8.500000000000000000e+04,-1.594469199999999987e+01,0.000000000000000000e+00,-1.594469199999999987e+01,-1.594469199999999987e+01
9.000000000000000000e+04,-1.835863900000000015e+01,0.000000000000000000e+00,-1.835863900000000015e+01,-1.835863900000000015e+01
9.500000000000000000e+04,-1.214602400000000060e+01,0.000000000000000000e+00,-1.214602400000000060e+01,-1.214602400000000060e+01
1.000000000000000000e+05,-6.770621000000000222e+00,0.000000000000000000e+00,-6.770621000000000222e+00,-6.770621000000000222e+00
1.050000000000000000e+05,-4.999722000000000222e+00,0.000000000000000000e+00,-4.999722000000000222e+00,-4.999722000000000222e+00
1.100000000000000000e+05,-2.795968999999999927e+00,0.000000000000000000e+00,-2.795968999999999927e+00,-2.795968999999999927e+00
1.150000000000000000e+05,-6.738711000000000340e+00,0.000000000000000000e+00,-6.738711000000000340e+00,-6.738711000000000340e+00
1.200000000000000000e+05,-5.803867000000000331e+00,0.000000000000000000e+00,-5.803867000000000331e+00,-5.803867000000000331e+00
1.250000000000000000e+05,-4.681550999999999796e+00,0.000000000000000000e+00,-4.681550999999999796e+00,-4.681550999999999796e+00
1.300000000000000000e+05,-8.142398000000000025e+00,0.000000000000000000e+00,-8.142398000000000025e+00,-8.142398000000000025e+00
1.350000000000000000e+05,-9.207350999999999175e+00,0.000000000000000000e+00,-9.207350999999999175e+00,-9.207350999999999175e+00
1.400000000000000000e+05,-1.113671100000000003e+01,0.000000000000000000e+00,-1.113671100000000003e+01,-1.113671100000000003e+01
1.450000000000000000e+05,-1.059162599999999976e+01,0.000000000000000000e+00,-1.059162599999999976e+01,-1.059162599999999976e+01
1.500000000000000000e+05,-1.289135800000000032e+01,0.000000000000000000e+00,-1.289135800000000032e+01,-1.289135800000000032e+01
1.550000000000000000e+05,-1.332432700000000025e+01,0.000000000000000000e+00,-1.332432700000000025e+01,-1.332432700000000025e+01
1.600000000000000000e+05,-1.097289199999999987e+01,0.000000000000000000e+00,-1.097289199999999987e+01,-1.097289199999999987e+01
1.650000000000000000e+05,-1.307334499999999977e+01,0.000000000000000000e+00,-1.307334499999999977e+01,-1.307334499999999977e+01
1.700000000000000000e+05,-1.228220499999999937e+01,0.000000000000000000e+00,-1.228220499999999937e+01,-1.228220499999999937e+01
1.750000000000000000e+05,-1.196910899999999955e+01,0.000000000000000000e+00,-1.196910899999999955e+01,-1.196910899999999955e+01
1.800000000000000000e+05,-1.068675499999999978e+01,0.000000000000000000e+00,-1.068675499999999978e+01,-1.068675499999999978e+01
1.850000000000000000e+05,-1.146034599999999948e+01,0.000000000000000000e+00,-1.146034599999999948e+01,-1.146034599999999948e+01
1.900000000000000000e+05,-1.303252300000000119e+01,1.776356839400250465e-15,-1.303252299999999941e+01,-1.303252299999999941e+01
1.950000000000000000e+05,-1.555451199999999901e+01,1.776356839400250465e-15,-1.555451200000000078e+01,-1.555451200000000078e+01
2.000000000000000000e+05,-1.483940399999999826e+01,1.776356839400250465e-15,-1.483940400000000004e+01,-1.483940400000000004e+01
