timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.258426301999999737e+02,2.400000005309266356e-06,-2.258426350000000014e+02,-2.258426289999999881e+02
1.000000000000000000e+04,-2.003098380000000134e+02,0.000000000000000000e+00,-2.003098380000000134e+02,-2.003098380000000134e+02
1.500000000000000000e+04,-1.501722420000000113e+02,0.000000000000000000e+00,-1.501722420000000113e+02,-1.501722420000000113e+02
2.000000000000000000e+04,-4.613277500000000231e+01,0.000000000000000000e+00,-4.613277500000000231e+01,-4.613277500000000231e+01
2.500000000000000000e+04,-2.467741099999999932e+01,0.000000000000000000e+00,-2.467741099999999932e+01,-2.467741099999999932e+01
3.000000000000000000e+04,-3.070837300000000170e+01,0.000000000000000000e+00,-3.070837300000000170e+01,-3.070837300000000170e+01
3.500000000000000000e+04,-2.365060899999999933e+01,0.000000000000000000e+00,-2.365060899999999933e+01,-2.365060899999999933e+01
4.000000000000000000e+04,-2.505095899999999887e+01,0.000000000000000000e+00,-2.505095899999999887e+01,-2.505095899999999887e+01
4.500000000000000000e+04,-1.866516999999999982e+01,0.000000000000000000e+00,-1.866516999999999982e+01,-1.866516999999999982e+01
5.000000000000000000e+04,-1.550208800000000053e+01,0.000000000000000000e+00,-1.550208800000000053e+01,-1.550208800000000053e+01
5.500000000000000000e+04,-1.732375700000000052e+01,0.000000000000000000e+00,-1.732375700000000052e+01,-1.732375700000000052e+01
6.000000000000000000e+04,-1.616709699999999827e+01,0.000000000000000000e+00,-1.616709699999999827e+01,-1.616709699999999827e+01
6.500000000000000000e+04,-1.546782699999999977e+01,0.000000000000000000e+00,-1.546782699999999977e+01,-1.546782699999999977e+01
7.000000000000000000e+04,-1.407069399999999959e+01,0.000000000000000000e+00,-1.407069399999999959e+01,-1.407069399999999959e+01
7.500000000000000000e+04,-9.104444000000000869e+00,0.000000000000000000e+00,-9.104444000000000869e+00,-9.104444000000000869e+00
8.000000000000000000e+04,-6.349747999999999948e+00,0.000000000000000000e+00,-6.349747999999999948e+00,-6.349747999999999948e+00
8.500000000000000000e+04,-6.255043999999999826e+00,0.000000000000000000e+00,-6.255043999999999826e+00,-6.255043999999999826e+00
9.000000000000000000e+04,-5.326000999999999763e+00,0.000000000000000000e+00,-5.326000999999999763e+00,-5.326000999999999763e+00
9.500000000000000000e+04,-6.397213999999999956e+00,0.000000000000000000e+00,-6.397213999999999956e+00,-6.397213999999999956e+00
1.000000000000000000e+05,-6.721041999999999739e+00,0.000000000000000000e+00,-6.721041999999999739e+00,-6.721041999999999739e+00
1.050000000000000000e+05,-7.610542999999999836e+00,0.000000000000000000e+00,-7.610542999999999836e+00,-7.610542999999999836e+00
1.100000000000000000e+05,-7.363885999999999044e+00,8.881784197001252323e-16,-7.363885999999999932e+00,-7.363885999999999932e+00
1.150000000000000000e+05,-7.917668000000000816e+00,8.881784197001252323e-16,-7.917667999999999928e+00,-7.917667999999999928e+00
1.200000000000000000e+05,-8.748074000000000794e+00,0.000000000000000000e+00,-8.748074000000000794e+00,-8.748074000000000794e+00
1.250000000000000000e+05,-1.426864899999999992e+01,0.000000000000000000e+00,-1.426864899999999992e+01,-1.426864899999999992e+01
1.300000000000000000e+05,-1.606924000000000063e+01,0.000000000000000000e+00,-1.606924000000000063e+01,-1.606924000000000063e+01
1.350000000000000000e+05,-1.556510900000000142e+01,1.776356839400250465e-15,-1.556510899999999964e+01,-1.556510899999999964e+01
1.400000000000000000e+05,-1.591918699999999909e+01,1.776356839400250465e-15,-1.591918700000000086e+01,-1.591918700000000086e+01
1.450000000000000000e+05,-1.807947800000000171e+01,0.000000000000000000e+00,-1.807947800000000171e+01,-1.807947800000000171e+01
1.500000000000000000e+05,-1.407796300000000045e+01,0.000000000000000000e+00,-1.407796300000000045e+01,-1.407796300000000045e+01
1.550000000000000000e+05,-2.130929300000000026e+01,0.000000000000000000e+00,-2.130929300000000026e+01,-2.130929300000000026e+01
1.600000000000000000e+05,-1.586589500000000008e+01,0.000000000000000000e+00,-1.586589500000000008e+01,-1.586589500000000008e+01
1.650000000000000000e+05,-1.459138499999999894e+01,1.776356839400250465e-15,-1.459138500000000072e+01,-1.459138500000000072e+01
1.700000000000000000e+05,-1.536182100000000084e+01,0.000000000000000000e+00,-1.536182100000000084e+01,-1.536182100000000084e+01
1.750000000000000000e+05,-1.677273500000000084e+01,0.000000000000000000e+00,-1.677273500000000084e+01,-1.677273500000000084e+01
1.800000000000000000e+05,-1.900520600000000115e+01,0.000000000000000000e+00,-1.900520600000000115e+01,-1.900520600000000115e+01
1.850000000000000000e+05,-1.623787499999999895e+01,0.000000000000000000e+00,-1.623787499999999895e+01,-1.623787499999999895e+01
1.900000000000000000e+05,-1.335671400000000020e+01,0.000000000000000000e+00,-1.335671400000000020e+01,-1.335671400000000020e+01
1.950000000000000000e+05,-1.562905699999999953e+01,0.000000000000000000e+00,-1.562905699999999953e+01,-1.562905699999999953e+01
2.000000000000000000e+05,-1.422828999999999766e+01,1.776356839400250465e-15,-1.422828999999999944e+01,-1.422828999999999944e+01
