timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-221.13344757167357,0.0,500.0,1.2,0.0,1.0,-0.03930531755901377,-0.03930531755901377,-0.5,0.46069468244098616,nan,nan,nan,0.0,0.2163041908035285,0.2163041908035285,-0.5528336189291835,0.0,-221.13344757167357,0.0,1.3398634726326812,-0.10382449940412064
10000,-184.5249789910756,0.0,500.0,1.2,0.0,1.0,-0.1155729604352595,-0.1155729604352595,-0.5,0.3844270395647405,nan,nan,nan,0.0,0.2078528956987875,0.2078528956987875,-0.46131244747768857,0.0,-184.5249789910756,0.0,1.2169433126018718,-0.2813115282344271
15000,-132.29946207437132,0.0,500.0,1.2,0.0,1.0,-0.224376120678393,-0.224376120678393,-0.5,0.275623879321607,nan,nan,nan,0.0,0.20104836847140484,0.20104836847140484,-0.33074865518592844,0.0,-132.29946207437132,0.0,0.9263987868674913,-0.47024955034493415
20000,-75.58246233055557,0.0,500.0,1.2,0.0,1.0,-0.34253653681134266,-0.34253653681134266,-0.5,0.15746346318865734,nan,nan,nan,0.0,0.20640726186120864,0.20640726186120864,-0.18895615582638875,0.0,-75.58246233055557,0.0,0.590220587688468,-0.4741293374766077
25000,-35.694633247300864,0.0,500.0,1.2,0.0,1.0,-0.4256361807347898,-0.4256361807347898,-0.5,0.0743638192652102,nan,nan,nan,0.0,0.23139051453879347,0.23139051453879347,-0.08923658311825222,0.0,-35.694633247300864,0.0,0.5902473026087035,-0.39467536414222326
30000,-10.18305497825164,0.0,500.0,1.2,0.0,1.0,-0.5212146978713577,-0.5212146978713577,-0.5,0.02121469787135757,nan,nan,nan,0.0,0.23407669306126552,0.23407669306126552,-0.02545763744562909,0.0,-10.18305497825164,0.0,0.36965889764144577,-0.2744398648255345
35000,-19.204951318072087,0.0,500.0,1.2,0.0,1.0,-0.5400103152459835,-0.5400103152459835,-0.5,0.04001031524598354,nan,nan,nan,0.0,0.23835535369040922,0.23835535369040922,-0.04801237829518024,0.0,-19.204951318072087,0.0,0.34332872102065193,-0.24537001533097264
40000,-16.37290352503403,0.0,500.0,1.2,0.0,1.0,-0.5341102156771542,-0.5341102156771542,-0.5,0.03411021567715423,nan,nan,nan,0.0,0.2357550655058647,0.2357550655058647,-0.04093225881258507,0.0,-16.37290352503403,0.0,0.343183167651061,-0.22944409265499066
45000,-5.899298877115617,0.0,500.0,1.2,0.0,1.0,-0.5122902059939909,-0.5122902059939909,-0.5,0.012290205993990864,nan,nan,nan,0.0,0.2313107422853336,0.2313107422853336,-0.014748247192789034,0.0,-5.899298877115617,0.0,0.3454521860852817,-0.22482751423007988
50000,-4.178525969889402,0.0,500.0,1.2,0.0,1.0,-0.49172880707521494,-0.49172880707521494,-0.5,0.008705262437269594,nan,nan,nan,0.0,0.22868567240655704,0.22868567240655704,-0.010446314924723513,0.0,-4.178525969889402,0.0,0.34481851970811506,-0.2331448157306806
55000,-7.030715251242354,0.0,500.0,1.2,0.0,1.0,-0.48535267655991177,-0.48535267655991177,-0.5,0.014647323440088239,nan,nan,nan,0.0,0.2259652041737382,0.2259652041737382,-0.01757678812810589,0.0,-7.030715251242354,0.0,0.3539036529094899,-0.2527164969859586
60000,-7.182759351835036,0.0,500.0,1.2,0.0,1.0,-0.4850359180170103,-0.4850359180170103,-0.5,0.01496408198298966,nan,nan,nan,0.0,0.22594015557411917,0.22594015557411917,-0.017956898379587593,0.0,-7.182759351835036,0.0,0.3382169569873108,-0.2481072669675503
65000,-7.0695320757139,8.881784197001252e-16,500.0,1.2,0.0,1.0,-0.485271808175596,-0.485271808175596,-0.5,0.014728191824403958,nan,nan,nan,0.0,0.22592891156083214,0.22592891156083214,-0.01767383018928475,0.0,-7.0695320757139,0.0,0.3448576633379968,-0.2542595592147058
70000,-7.098236828929233,0.0,500.0,1.2,0.0,1.0,-0.48521200660639746,-0.48521200660639746,-0.5,0.014787993393602568,nan,nan,nan,0.0,0.22592716874850582,0.22592716874850582,-0.017745592072323083,0.0,-7.098236828929233,0.0,0.3482677202026846,-0.24626589168789992
75000,-7.1507463316681195,0.0,500.0,1.2,0.0,1.0,-0.48510261180902475,-0.48510261180902475,-0.5,0.014897388190975249,nan,nan,nan,0.0,0.22592538968457515,0.22592538968457515,-0.0178768658291703,0.0,-7.1507463316681195,0.0,0.3385390127071465,-0.25934878995278704
80000,-7.025721867214964,0.0,500.0,1.2,0.0,1.0,-0.48536307944330215,-0.48536307944330215,-0.5,0.014636920556697844,nan,nan,nan,0.0,0.22593032159148152,0.22593032159148152,-0.017564304668037413,0.0,-7.025721867214964,0.0,0.34290496660722114,-0.2544216973207379
85000,-7.0807115999820756,0.0,500.0,1.2,0.0,1.0,-0.48524851750003734,-0.48524851750003734,-0.5,0.01475148249996266,nan,nan,nan,0.0,0.22592744347452867,0.22592744347452867,-0.01770177899995519,0.0,-7.0807115999820756,0.0,0.3463176908511815,-0.2550506056090174
