timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-224.84349086783521,2.842170943040401e-14,500.0,1.2,0.0,1.0,0.03157606069200996,0.03157606069200996,0.5,0.46842393930799003,nan,nan,nan,0.0,0.23414435336117756,0.23414435336117756,-0.562108727169588,0.0,-224.84349086783521,0.0,1.4254376615690816,0.08664858064825604
10000,-200.46091579450015,0.0,500.0,1.2,0.0,1.0,0.08237309209479121,0.08237309209479121,0.5,0.4176269079052088,nan,nan,nan,0.0,0.22989192117510043,0.22989192117510043,-0.5011522894862506,0.0,-200.46091579450015,0.0,1.3630055691729017,0.26846243331426206
15000,-155.2612403520636,0.0,500.0,1.2,0.0,1.0,0.17653908259986736,0.17653908259986736,0.5,0.32346091740013266,nan,nan,nan,0.0,0.2415266015274575,0.2415266015274575,-0.38815310088015914,0.0,-155.2612403520636,0.0,1.2422855122107306,0.49749157813463
20000,-85.58430424627828,0.0,500.0,1.2,0.0,1.0,0.32347609130008353,0.32347609130008353,0.5,0.17830063384641304,nan,nan,nan,0.0,0.2444985582662073,0.2444985582662073,-0.21396076061569563,0.0,-85.58430424627828,0.0,0.9320839217882735,0.5989687868961994
25000,-70.31255696616459,0.0,500.0,1.2,0.0,1.0,0.3705909859445435,0.3705909859445435,0.5,0.14648449367950955,nan,nan,nan,0.0,0.2724958410956793,0.2724958410956793,-0.17578139241541146,0.0,-70.31255696616459,0.0,0.7057107361984769,0.6361731308125875
30000,-20.940853553016346,0.0,500.0,1.2,0.0,1.0,0.5436267782354507,0.5436267782354507,0.5,0.04362677823545079,nan,nan,nan,0.0,0.24407501547124968,0.24407501547124968,-0.05235213388254094,0.0,-20.940853553016346,0.0,0.5011828158760143,0.37215331055894657
35000,-36.07442506505707,0.0,500.0,1.2,0.0,1.0,0.575155052218869,0.575155052218869,0.5,0.07515505221886895,nan,nan,nan,0.0,0.24520963448716215,0.24520963448716215,-0.09018606266264274,0.0,-36.07442506505707,0.0,0.39933791706933786,0.23466202776891987
40000,-35.80814514911458,0.0,500.0,1.2,0.0,1.0,0.5746003023939886,0.5746003023939886,0.5,0.07460030239398868,nan,nan,nan,0.0,0.24378048093077756,0.24378048093077756,-0.08952036287278642,0.0,-35.80814514911458,0.0,0.4065013297695944,0.22591749677746287
45000,-44.30985683962285,0.0,500.0,1.2,0.0,1.0,0.5923122017492143,0.5923122017492143,0.5,0.09231220174921433,nan,nan,nan,0.0,0.2467937166041608,0.2467937166041608,-0.1107746420990572,0.0,-44.30985683962285,0.0,0.4225203844326372,0.21047761548558608
50000,-50.82750311600663,0.0,500.0,1.2,0.0,1.0,0.6058906314916803,0.6058906314916803,0.5,0.10589063149168039,nan,nan,nan,0.0,0.24894552037030804,0.24894552037030804,-0.12706875779001647,0.0,-50.82750311600663,0.0,0.3884064285850581,0.18052941100440956
55000,-57.20548700293655,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.6191780979227844,0.6191780979227844,0.5,0.11917809792278453,nan,nan,nan,0.0,0.2529539456471663,0.2529539456471663,-0.14301371750734143,0.0,-57.20548700293655,0.0,0.42715266280376774,0.18375095799101235
60000,-58.40516648284337,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.6216774301725904,0.6216774301725904,0.5,0.12167743017259039,nan,nan,nan,0.0,0.2531869485812103,0.2531869485812103,-0.14601291620710846,0.0,-58.40516648284337,0.0,0.41911920511491235,0.1793795618617291
65000,-67.82000904660084,0.0,500.0,1.2,0.0,1.0,0.6412916855137516,0.6412916855137516,0.5,0.1412916855137518,nan,nan,nan,0.0,0.25994480488824007,0.25994480488824007,-0.16955002261650212,0.0,-67.82000904660084,0.0,0.42194678942534614,0.17194313569272845
70000,-72.84154821231157,0.0,500.0,1.2,0.0,1.0,0.6517532254423157,0.6517532254423157,0.5,0.15175322544231576,nan,nan,nan,0.0,0.25859222479794675,0.25859222479794675,-0.18210387053077892,0.0,-72.84154821231157,0.0,0.43121707331122366,0.19642498333236608
75000,-79.50272531779851,0.0,500.0,1.2,0.0,1.0,0.6656306777454134,0.6656306777454134,0.5,0.16563067774541346,nan,nan,nan,0.0,0.263143878837402,0.263143878837402,-0.19875681329449615,0.0,-79.50272531779851,0.0,0.4298861807272557,0.19146768597217953
80000,-72.67930588693052,0.0,500.0,1.2,0.0,1.0,0.6510993979874177,0.6510993979874177,0.5,0.1514152205977719,nan,nan,nan,0.0,0.2599394421965644,0.2599394421965644,-0.1816982647173263,0.0,-72.67930588693052,0.0,0.43500536933148876,0.2066393308384649
85000,-68.09082976457732,0.0,500.0,1.2,0.0,1.0,0.641318132095912,0.641318132095912,0.5,0.14185589534286927,nan,nan,nan,0.0,0.2559126591763546,0.2559126591763546,-0.17022707441144314,0.0,-68.09082976457732,0.0,0.44550859118804614,0.20910536824661627
90000,-70.2819311105315,0.0,500.0,1.2,0.0,1.0,0.6464206898136072,0.6464206898136072,0.5,0.14642068981360723,nan,nan,nan,0.0,0.25442188159544993,0.25442188159544993,-0.17570482777632868,0.0,-70.2819311105315,0.0,0.4307851304858464,0.18853046047782454
95000,-57.50933289841633,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.6198111102050341,0.6198111102050341,0.5,0.119811110205034,nan,nan,nan,0.0,0.24819808684257214,0.24819808684257214,-0.1437733322460408,0.0,-57.50933289841633,0.0,0.42973334294109317,0.19825721027016316
100000,-66.86828565792521,0.0,500.0,1.2,0.0,1.0,0.6393089284540108,0.6393089284540108,0.5,0.1393089284540108,nan,nan,nan,0.0,0.2508736556395866,0.2508736556395866,-0.16717071414481294,0.0,-66.86828565792521,0.0,0.4482273739853219,0.18990993500777995
105000,-65.24326395760923,0.0,500.0,1.2,0.0,1.0,0.6357389544334264,0.6357389544334264,0.5,0.1359234665783527,nan,nan,nan,0.0,0.2520043737564613,0.2520043737564613,-0.1631081598940232,0.0,-65.24326395760923,0.0,0.4214341189882304,0.19518998458542672
110000,-70.78959470768905,0.0,500.0,1.2,0.0,1.0,0.647328996893282,0.647328996893282,0.5,0.14747832230768534,nan,nan,nan,0.0,0.25243848485397213,0.25243848485397213,-0.17697398676922238,0.0,-70.78959470768905,0.0,0.4310137374035287,0.19436931288007112
115000,-66.90981293296848,0.0,500.0,1.2,0.0,1.0,0.639395443610351,0.639395443610351,0.5,0.13939544361035097,nan,nan,nan,0.0,0.24921413731661357,0.24921413731661357,-0.16727453233242118,0.0,-66.90981293296848,0.0,0.4350856160543559,0.19633502610493941
120000,-75.54436648268474,0.0,500.0,1.2,0.0,1.0,0.6568507780470154,0.6568507780470154,0.5,0.15738409683892637,nan,nan,nan,0.0,0.2513152645435367,0.2513152645435367,-0.18886091620671167,0.0,-75.54436648268474,0.0,0.43608797969177987,0.19200255122257903
125000,-65.16222884089734,0.0,500.0,1.2,0.0,1.0,0.6355578145854447,0.6355578145854447,0.5,0.13575464341853596,nan,nan,nan,0.0,0.2457281085858739,0.2457281085858739,-0.16290557210224318,0.0,-65.16222884089734,0.0,0.4273755439848127,0.2018393766457986
130000,-57.21108078959329,0.0,500.0,1.2,0.0,1.0,0.6183236844995476,0.6183236844995476,0.5,0.1191897516449861,nan,nan,nan,0.0,0.24206143613838618,0.24206143613838618,-0.1430277019739833,0.0,-57.21108078959329,0.0,0.3994344539249469,0.20675611092197294
135000,-48.69828324853448,0.0,500.0,1.2,0.0,1.0,0.5995355456415263,0.5995355456415263,0.5,0.10145475676778028,nan,nan,nan,0.0,0.2419970937355998,0.2419970937355998,-0.12174570812133632,0.0,-48.69828324853448,0.0,0.4002965771898024,0.21566202119669262
140000,-44.288580159912925,0.0,500.0,1.2,0.0,1.0,0.5883578934547891,0.5883578934547891,0.5,0.09226787533315206,nan,nan,nan,0.0,0.24118818644580306,0.24118818644580306,-0.11072145039978247,0.0,-44.288580159912925,0.0,0.41638306509640716,0.22200394247964225
145000,-44.121983778553556,0.0,500.0,1.2,0.0,1.0,0.5828547932936908,0.5828547932936908,0.5,0.09192079953865323,nan,nan,nan,0.0,0.2382951345957184,0.2382951345957184,-0.11030495944638388,0.0,-44.121983778553556,0.0,0.4095622607582331,0.22576112911058374
150000,-44.361279331282674,0.0,500.0,1.2,0.0,1.0,0.5905281253119145,0.5905281253119145,0.5,0.09241933194017227,nan,nan,nan,0.0,0.24148990470639184,0.24148990470639184,-0.11090319832820673,0.0,-44.361279331282674,0.0,0.3862373345251185,0.22560486073185723
155000,-41.156288647449834,0.0,500.0,1.2,0.0,1.0,0.5671335801618093,0.5671335801618093,0.5,0.08574226801552053,nan,nan,nan,0.0,0.24028178517935658,0.24028178517935658,-0.10289072161862464,0.0,-41.156288647449834,0.0,0.40831266865969973,0.23720146298884448
160000,-45.680403268509885,0.0,500.0,1.2,0.0,0.9975,0.5800390369508509,0.5800390369508509,0.5,0.09516750680939552,nan,nan,nan,0.0,0.24045216676023823,0.24045216676023823,-0.11420100817127463,0.0,-45.680403268509885,0.0,0.395793347632566,0.23825651138967963
165000,-46.01919215838586,0.0,500.0,1.2,0.0,1.0,0.5701537082900486,0.5701537082900486,0.5,0.09587331699663718,nan,nan,nan,0.0,0.24287568614764254,0.24287568614764254,-0.1150479803959646,0.0,-46.01919215838586,0.0,0.40362690872657647,0.234417068445992
170000,-42.41657223556974,0.0,500.0,1.2,0.0,1.0,0.5675120313968598,0.5675120313968598,0.5,0.08836785882410357,nan,nan,nan,0.0,0.24741662705149303,0.24741662705149303,-0.10604143058892428,0.0,-42.41657223556974,0.0,0.4104255074719769,0.2411472102906351
175000,-41.55733549980574,0.0,500.0,1.2,0.0,1.0,0.5528100284932322,0.5528100284932322,0.5,0.086577782291262,nan,nan,nan,0.0,0.244729359178705,0.244729359178705,-0.10389333874951441,0.0,-41.55733549980574,0.0,0.4180271213365318,0.2503685951404115
180000,-40.48237345824265,0.0,500.0,1.2,0.0,0.9975,0.5564270612602479,0.5564270612602479,0.5,0.08433827803800555,nan,nan,nan,0.0,0.244690320108175,0.244690320108175,-0.10120593364560665,0.0,-40.48237345824265,0.0,0.4096485380482467,0.25432097996339553
185000,-35.20421852223563,0.0,500.0,1.2,0.0,1.0,0.5369351844870505,0.5369351844870505,0.5,0.07334212192132426,nan,nan,nan,0.0,0.2447511598889788,0.2447511598889788,-0.08801054630558912,0.0,-35.20421852223563,0.0,0.43742532968023556,0.2654514750342099
190000,-47.56792295298066,0.0,500.0,1.2,0.0,0.9975,0.5453739241642613,0.5453739241642613,0.5,0.09909983948537639,nan,nan,nan,0.0,0.24219439978343735,0.24219439978343735,-0.11891980738245167,0.0,-47.56792295298066,0.0,0.41199025387120675,0.25349254365946966
195000,-40.88787253096854,0.0,500.0,1.2,0.0,1.0,0.5502426886948697,0.5502426886948697,0.5,0.08518306777285108,nan,nan,nan,0.0,0.24503988256931375,0.24503988256931375,-0.10221968132742129,0.0,-40.88787253096854,0.0,0.37696667159332353,0.25743155835094617
200000,-35.42638822770531,0.0,500.0,1.2,0.0,1.0,0.5419439750608203,0.5419439750608203,0.5,0.07380497547438604,nan,nan,nan,0.0,0.24242059941730656,0.24242059941730656,-0.08856597056926326,0.0,-35.42638822770531,0.0,0.4066504727910601,0.2674118888798995
