timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.273474428000000103e+02,1.599999995960388417e-06,-2.273474459999999908e+02,-2.273474420000000009e+02
1.000000000000000000e+04,-1.941101820000000089e+02,0.000000000000000000e+00,-1.941101820000000089e+02,-1.941101820000000089e+02
1.500000000000000000e+04,-1.359351350000000025e+02,0.000000000000000000e+00,-1.359351350000000025e+02,-1.359351350000000025e+02
2.000000000000000000e+04,-5.748480399999999690e+01,0.000000000000000000e+00,-5.748480399999999690e+01,-5.748480399999999690e+01
2.500000000000000000e+04,-3.060769399999999862e+01,0.000000000000000000e+00,-3.060769399999999862e+01,-3.060769399999999862e+01
3.000000000000000000e+04,-2.198082199999999986e+01,0.000000000000000000e+00,-2.198082199999999986e+01,-2.198082199999999986e+01
3.500000000000000000e+04,-4.205576899999999796e+01,0.000000000000000000e+00,-4.205576899999999796e+01,-4.205576899999999796e+01
4.000000000000000000e+04,-3.959321700000000277e+01,0.000000000000000000e+00,-3.959321700000000277e+01,-3.959321700000000277e+01
4.500000000000000000e+04,-3.198678400000000011e+01,0.000000000000000000e+00,-3.198678400000000011e+01,-3.198678400000000011e+01
5.000000000000000000e+04,-3.330475700000000217e+01,0.000000000000000000e+00,-3.330475700000000217e+01,-3.330475700000000217e+01
5.500000000000000000e+04,-2.766898499999999927e+01,0.000000000000000000e+00,-2.766898499999999927e+01,-2.766898499999999927e+01
6.000000000000000000e+04,-2.472065200000000118e+01,0.000000000000000000e+00,-2.472065200000000118e+01,-2.472065200000000118e+01
6.500000000000000000e+04,-3.041718799999999945e+01,0.000000000000000000e+00,-3.041718799999999945e+01,-3.041718799999999945e+01
7.000000000000000000e+04,-2.877882399999999663e+01,3.552713678800500929e-15,-2.877882400000000018e+01,-2.877882400000000018e+01
7.500000000000000000e+04,-2.885804699999999912e+01,0.000000000000000000e+00,-2.885804699999999912e+01,-2.885804699999999912e+01
8.000000000000000000e+04,-3.788553900000000141e+01,0.000000000000000000e+00,-3.788553900000000141e+01,-3.788553900000000141e+01
8.500000000000000000e+04,-6.331149100000000374e+01,7.105427357601001859e-15,-6.331149099999999663e+01,-6.331149099999999663e+01
9.000000000000000000e+04,-6.738405799999999601e+01,0.000000000000000000e+00,-6.738405799999999601e+01,-6.738405799999999601e+01
9.500000000000000000e+04,-6.400978700000000288e+01,0.000000000000000000e+00,-6.400978700000000288e+01,-6.400978700000000288e+01
1.000000000000000000e+05,-7.045666099999999687e+01,0.000000000000000000e+00,-7.045666099999999687e+01,-7.045666099999999687e+01
1.050000000000000000e+05,-6.699690599999999563e+01,0.000000000000000000e+00,-6.699690599999999563e+01,-6.699690599999999563e+01
1.100000000000000000e+05,-6.386631899999999717e+01,0.000000000000000000e+00,-6.386631899999999717e+01,-6.386631899999999717e+01
1.150000000000000000e+05,-6.182734100000000410e+01,7.105427357601001859e-15,-6.182734099999999700e+01,-6.182734099999999700e+01
1.200000000000000000e+05,-6.902247599999999750e+01,0.000000000000000000e+00,-6.902247599999999750e+01,-6.902247599999999750e+01
1.250000000000000000e+05,-7.771316600000000108e+01,0.000000000000000000e+00,-7.771316600000000108e+01,-7.771316600000000108e+01
1.300000000000000000e+05,-8.717068700000000092e+01,0.000000000000000000e+00,-8.717068700000000092e+01,-8.717068700000000092e+01
1.350000000000000000e+05,-7.569768399999999531e+01,0.000000000000000000e+00,-7.569768399999999531e+01,-7.569768399999999531e+01
1.400000000000000000e+05,-7.139587099999999964e+01,0.000000000000000000e+00,-7.139587099999999964e+01,-7.139587099999999964e+01
1.450000000000000000e+05,-7.077765200000000334e+01,0.000000000000000000e+00,-7.077765200000000334e+01,-7.077765200000000334e+01
1.500000000000000000e+05,-7.130537499999999795e+01,0.000000000000000000e+00,-7.130537499999999795e+01,-7.130537499999999795e+01
1.550000000000000000e+05,-7.464415499999999781e+01,0.000000000000000000e+00,-7.464415499999999781e+01,-7.464415499999999781e+01
1.600000000000000000e+05,-6.751466499999999371e+01,0.000000000000000000e+00,-6.751466499999999371e+01,-6.751466499999999371e+01
1.650000000000000000e+05,-6.674913100000000554e+01,0.000000000000000000e+00,-6.674913100000000554e+01,-6.674913100000000554e+01
1.700000000000000000e+05,-6.262918499999999256e+01,7.105427357601001859e-15,-6.262918499999999966e+01,-6.262918499999999966e+01
1.750000000000000000e+05,-7.095116600000000062e+01,0.000000000000000000e+00,-7.095116600000000062e+01,-7.095116600000000062e+01
1.800000000000000000e+05,-7.112285599999999874e+01,0.000000000000000000e+00,-7.112285599999999874e+01,-7.112285599999999874e+01
1.850000000000000000e+05,-6.078247599999999551e+01,7.105427357601001859e-15,-6.078247600000000261e+01,-6.078247600000000261e+01
1.900000000000000000e+05,-6.302152399999999943e+01,0.000000000000000000e+00,-6.302152399999999943e+01,-6.302152399999999943e+01
1.950000000000000000e+05,-6.032080899999999701e+01,0.000000000000000000e+00,-6.032080899999999701e+01,-6.032080899999999701e+01
2.000000000000000000e+05,-5.100783299999999798e+01,0.000000000000000000e+00,-5.100783299999999798e+01,-5.100783299999999798e+01
