timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-225.842634710012,0.0,500.0,1.2,0.0,1.0,-0.029494511020808137,-0.029494511020808137,-0.5,0.4705054889791919,nan,nan,nan,0.0,0.21643095833694037,0.21643095833694037,-0.5646065867750302,0.0,-225.842634710012,0.0,1.3483038859288297,-0.07695008396711288
10000,-200.3098592113362,0.0,500.0,1.2,0.0,1.0,-0.08268779330971592,-0.08268779330971592,-0.5,0.41731220669028407,nan,nan,nan,0.0,0.21585124467689587,0.21585124467689587,-0.5007746480283409,0.0,-200.3098592113362,0.0,1.3092553320161837,-0.18662728910906293
15000,-150.17227138663978,0.0,500.0,1.2,0.0,0.995,-0.18714110127783357,-0.18714110127783357,-0.5,0.31285889872216643,nan,nan,nan,0.0,0.2351627673578344,0.2351627673578344,-0.3754306784665997,0.0,-150.17227138663978,0.0,1.1499779764897564,-0.393954336941658
20000,-46.13280911396962,0.0,500.0,1.2,0.0,1.0,-0.40714113916161176,-0.40714113916161176,-0.5,0.09611001898743679,nan,nan,nan,0.0,0.2662525879213571,0.2662525879213571,-0.11533202278492413,0.0,-46.13280911396962,0.0,0.5564701921586466,-0.5593705246992813
25000,-24.677438871784844,0.0,500.0,1.2,0.0,1.0,-0.4859232914778968,-0.4859232914778968,-0.5,0.05141133098288511,nan,nan,nan,0.0,0.23201642377768542,0.23201642377768542,-0.06169359717946213,0.0,-24.677438871784844,0.0,0.4264581213527525,-0.3724993738991718
30000,-30.708301504938298,0.0,500.0,1.2,0.0,1.0,-0.5639756281352881,-0.5639756281352881,-0.5,0.06397562813528815,nan,nan,nan,0.0,0.23942432392003848,0.23942432392003848,-0.07677075376234577,0.0,-30.708301504938298,0.0,0.33444440285727955,-0.25719812152789007
35000,-23.65053224353356,0.0,500.0,1.2,0.0,1.0,-0.5492132266998958,-0.5492132266998958,-0.5,0.04927194217402827,nan,nan,nan,0.0,0.2370472013567895,0.2370472013567895,-0.05912633060883392,0.0,-23.65053224353356,0.0,0.3098729944425136,-0.25815874129939786
40000,-25.050864744766557,0.0,500.0,1.2,0.0,1.0,-0.5513803723904593,-0.5513803723904593,-0.5,0.05218930155159697,nan,nan,nan,0.0,0.23585966717068305,0.23585966717068305,-0.06262716186191636,0.0,-25.050864744766557,0.0,0.332242874664186,-0.22524766419732242
45000,-18.665072816193337,0.0,500.0,1.2,0.0,1.0,-0.5388855683670695,-0.5388855683670695,-0.5,0.03888556836706947,nan,nan,nan,0.0,0.23349249287072876,0.23349249287072876,-0.046662682040483364,0.0,-18.665072816193337,0.0,0.3611910654149835,-0.21987876431897324
50000,-15.501993748758855,0.0,500.0,1.2,0.0,1.0,-0.5322958203099142,-0.5322958203099142,-0.5,0.032295820309914285,nan,nan,nan,0.0,0.2325224999648493,0.2325224999648493,-0.03875498437189714,0.0,-15.501993748758855,0.0,0.3708349383155485,-0.21668050177603346
55000,-17.32366478351212,0.0,500.0,1.2,0.0,1.0,-0.5360909682989835,-0.5360909682989835,-0.5,0.03609096829898358,nan,nan,nan,0.0,0.23280135557348514,0.23280135557348514,-0.0433091619587803,0.0,-17.32366478351212,0.0,0.3526149170256769,-0.20643352974553614
60000,-16.167001977558446,0.0,500.0,1.2,0.0,1.0,-0.5336812541199134,-0.5336812541199134,-0.5,0.033681254119913455,nan,nan,nan,0.0,0.23261132065967557,0.23261132065967557,-0.04041750494389615,0.0,-16.167001977558446,0.0,0.3492855780268713,-0.2088088493211199
65000,-15.467732018701701,0.0,500.0,1.2,0.0,1.0,-0.5322244417056284,-0.5322244417056284,-0.5,0.03222444170562854,nan,nan,nan,0.0,0.23247666487948904,0.23247666487948904,-0.038669330046754255,0.0,-15.467732018701701,0.0,0.3681201194299631,-0.22293791586537004
70000,-14.07060682598841,0.0,500.0,1.2,0.0,1.0,-0.5293137642208091,-0.5293137642208091,-0.5,0.029313764220809183,nan,nan,nan,0.0,0.23107247815615373,0.23107247815615373,-0.03517651706497102,0.0,-14.07060682598841,0.0,0.3846555587896637,-0.23218076819671982
75000,-9.104357121690345,0.0,500.0,1.2,0.0,1.0,-0.5189674106701883,-0.5189674106701883,-0.5,0.01896741067018823,nan,nan,nan,0.0,0.22956628070450452,0.22956628070450452,-0.022760892804225875,0.0,-9.104357121690345,0.0,0.36538728799625214,-0.22122940289950468
80000,-6.349682899012629,0.0,500.0,1.2,0.0,1.0,-0.5129209329492954,-0.5129209329492954,-0.5,0.013228506039609638,nan,nan,nan,0.0,0.22822133722650026,0.22822133722650026,-0.015874207247531566,0.0,-6.349682899012629,0.0,0.3475175381378904,-0.21446057886841435
85000,-6.254966637844961,0.0,500.0,1.2,0.0,1.0,-0.5129471242877742,-0.5129471242877742,-0.5,0.013031180495510358,nan,nan,nan,0.0,0.22809206057463893,0.22809206057463893,-0.015637416594612426,0.0,-6.254966637844961,0.0,0.36735613296015024,-0.22338818366540772
90000,-5.32599071837723,0.0,500.0,1.2,0.0,1.0,-0.5024448347449517,-0.5024448347449517,-0.5,0.011095813996619228,nan,nan,nan,0.0,0.2272076127665093,0.2272076127665093,-0.01331497679594307,0.0,-5.32599071837723,0.0,0.35718817071002923,-0.21784543573995663
95000,-6.397244892079813,0.0,500.0,1.2,0.0,1.0,-0.49347435939986733,-0.49347435939986733,-0.5,0.013327593525166282,nan,nan,nan,0.0,0.22652287543512079,0.22652287543512079,-0.015993112230199537,0.0,-6.397244892079813,0.0,0.3430645205134491,-0.22693106081448514
100000,-6.721045706123688,0.0,500.0,1.2,0.0,1.0,-0.500662058436352,-0.500662058436352,-0.5,0.014002178554424361,nan,nan,nan,0.0,0.22709812801444815,0.22709812801444815,-0.01680261426530923,0.0,-6.721045706123688,0.0,0.3414933578140125,-0.21862914026709673
105000,-7.610592182604902,8.881784197001252e-16,500.0,1.2,0.0,1.0,-0.49104348282309573,-0.49104348282309573,-0.5,0.015855400380426887,nan,nan,nan,0.0,0.2263534731569766,0.2263534731569766,-0.019026480456512264,0.0,-7.610592182604902,0.0,0.3395578592273817,-0.22768112445455296
