timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.259494041999999752e+02,2.400000005309266356e-06,-2.259494090000000028e+02,-2.259494029999999896e+02
1.000000000000000000e+04,-1.998740999999999985e+02,0.000000000000000000e+00,-1.998740999999999985e+02,-1.998740999999999985e+02
1.500000000000000000e+04,-1.680871420000000001e+02,0.000000000000000000e+00,-1.680871420000000001e+02,-1.680871420000000001e+02
2.000000000000000000e+04,-1.269733500000000106e+02,1.421085471520200372e-14,-1.269733499999999964e+02,-1.269733499999999964e+02
2.500000000000000000e+04,-6.227574400000001020e+01,7.105427357601001859e-15,-6.227574400000000310e+01,-6.227574400000000310e+01
3.000000000000000000e+04,-6.290218000000000309e+00,0.000000000000000000e+00,-6.290218000000000309e+00,-6.290218000000000309e+00
3.500000000000000000e+04,-2.836153399999999891e+01,0.000000000000000000e+00,-2.836153399999999891e+01,-2.836153399999999891e+01
4.000000000000000000e+04,-2.469463000000000008e+01,0.000000000000000000e+00,-2.469463000000000008e+01,-2.469463000000000008e+01
4.500000000000000000e+04,-3.543144699999999858e+01,0.000000000000000000e+00,-3.543144699999999858e+01,-3.543144699999999858e+01
5.000000000000000000e+04,-2.690556199999999620e+01,3.552713678800500929e-15,-2.690556199999999976e+01,-2.690556199999999976e+01
5.500000000000000000e+04,-2.819451400000000518e+01,3.552713678800500929e-15,-2.819451400000000163e+01,-2.819451400000000163e+01
6.000000000000000000e+04,-1.819843900000000048e+01,0.000000000000000000e+00,-1.819843900000000048e+01,-1.819843900000000048e+01
6.500000000000000000e+04,-2.199224800000000002e+01,0.000000000000000000e+00,-2.199224800000000002e+01,-2.199224800000000002e+01
7.000000000000000000e+04,-2.526292899999999975e+01,0.000000000000000000e+00,-2.526292899999999975e+01,-2.526292899999999975e+01
7.500000000000000000e+04,-2.313073699999999988e+01,0.000000000000000000e+00,-2.313073699999999988e+01,-2.313073699999999988e+01
8.000000000000000000e+04,-2.555780800000000141e+01,0.000000000000000000e+00,-2.555780800000000141e+01,-2.555780800000000141e+01
8.500000000000000000e+04,-2.760851200000000105e+01,0.000000000000000000e+00,-2.760851200000000105e+01,-2.760851200000000105e+01
9.000000000000000000e+04,-2.994174600000000197e+01,3.552713678800500929e-15,-2.994174599999999842e+01,-2.994174599999999842e+01
9.500000000000000000e+04,-2.751141600000000409e+01,3.552713678800500929e-15,-2.751141600000000054e+01,-2.751141600000000054e+01
1.000000000000000000e+05,-2.190754700000000099e+01,0.000000000000000000e+00,-2.190754700000000099e+01,-2.190754700000000099e+01
1.050000000000000000e+05,-2.634117200000000025e+01,0.000000000000000000e+00,-2.634117200000000025e+01,-2.634117200000000025e+01
1.100000000000000000e+05,-1.816486099999999837e+01,0.000000000000000000e+00,-1.816486099999999837e+01,-1.816486099999999837e+01
1.150000000000000000e+05,-1.664419799999999938e+01,0.000000000000000000e+00,-1.664419799999999938e+01,-1.664419799999999938e+01
1.200000000000000000e+05,-1.641222300000000089e+01,0.000000000000000000e+00,-1.641222300000000089e+01,-1.641222300000000089e+01
1.250000000000000000e+05,-1.735682100000000005e+01,0.000000000000000000e+00,-1.735682100000000005e+01,-1.735682100000000005e+01
1.300000000000000000e+05,-1.987967799999999841e+01,0.000000000000000000e+00,-1.987967799999999841e+01,-1.987967799999999841e+01
1.350000000000000000e+05,-2.047699000000000069e+01,0.000000000000000000e+00,-2.047699000000000069e+01,-2.047699000000000069e+01
1.400000000000000000e+05,-1.972683899999999824e+01,0.000000000000000000e+00,-1.972683899999999824e+01,-1.972683899999999824e+01
1.450000000000000000e+05,-1.427292899999999953e+01,0.000000000000000000e+00,-1.427292899999999953e+01,-1.427292899999999953e+01
1.500000000000000000e+05,-6.025138000000000105e+00,0.000000000000000000e+00,-6.025138000000000105e+00,-6.025138000000000105e+00
1.550000000000000000e+05,-7.500709999999999766e+00,0.000000000000000000e+00,-7.500709999999999766e+00,-7.500709999999999766e+00
1.600000000000000000e+05,-1.325094200000000022e+01,0.000000000000000000e+00,-1.325094200000000022e+01,-1.325094200000000022e+01
1.650000000000000000e+05,-1.737944200000000095e+01,0.000000000000000000e+00,-1.737944200000000095e+01,-1.737944200000000095e+01
1.700000000000000000e+05,-1.746274899999999874e+01,0.000000000000000000e+00,-1.746274899999999874e+01,-1.746274899999999874e+01
1.750000000000000000e+05,-2.061220799999999898e+01,0.000000000000000000e+00,-2.061220799999999898e+01,-2.061220799999999898e+01
1.800000000000000000e+05,-1.675276399999999910e+01,0.000000000000000000e+00,-1.675276399999999910e+01,-1.675276399999999910e+01
1.850000000000000000e+05,-2.186698099999999911e+01,0.000000000000000000e+00,-2.186698099999999911e+01,-2.186698099999999911e+01
1.900000000000000000e+05,-2.121449700000000149e+01,0.000000000000000000e+00,-2.121449700000000149e+01,-2.121449700000000149e+01
1.950000000000000000e+05,-2.608859999999999602e+01,3.552713678800500929e-15,-2.608859999999999957e+01,-2.608859999999999957e+01
2.000000000000000000e+05,-2.785158399999999546e+01,3.552713678800500929e-15,-2.785158399999999901e+01,-2.785158399999999901e+01
