timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-222.30968067323312,2.842170943040401e-14,500.0,1.2,0.0,1.0,0.036854831930764206,0.036854831930764206,0.5,0.4631451680692357,nan,nan,nan,0.0,0.2128497653815521,0.2128497653815521,-0.555774201683083,0.0,-222.30968067323312,0.0,1.3353962866545053,0.11739061083983338
10000,-195.69153402138315,0.0,500.0,1.2,0.0,1.0,0.0923093041221184,0.0923093041221184,0.5,0.40769069587788165,nan,nan,nan,0.0,0.21300909139762023,0.21300909139762023,-0.4892288350534579,0.0,-195.69153402138315,0.0,1.287287176335569,0.26647063253778447
15000,-139.02906143795013,0.0,500.0,1.2,0.0,1.0,0.2103561220042704,0.2103561220042704,0.5,0.28964387799572966,nan,nan,nan,0.0,0.21600642046522353,0.21600642046522353,-0.34757265359487555,0.0,-139.02906143795013,0.0,1.0300632198299615,0.5371602117641759
20000,-49.251020520773935,0.0,500.0,1.2,0.0,1.0,0.3973937072483877,0.3973937072483877,0.5,0.10260629275161234,nan,nan,nan,0.0,0.22243169209311794,0.22243169209311794,-0.1231275513019348,0.0,-49.251020520773935,0.0,0.5370152119540074,0.492529010500917
25000,-13.338771817264334,0.0,500.0,1.2,0.0,1.0,0.4812080726375492,0.4812080726375492,0.5,0.02778910795263403,nan,nan,nan,0.0,0.228778080982007,0.228778080982007,-0.03334692954316083,0.0,-13.338771817264334,0.0,0.47625280320758145,0.33718019072564576
30000,-26.978900058292243,3.552713678800501e-15,500.0,1.2,0.0,1.0,0.4446176054587128,0.4446176054587128,0.5,0.05620604178810884,nan,nan,nan,0.0,0.24601198609295238,0.24601198609295238,-0.06744725014573061,0.0,-26.978900058292243,0.0,0.40898938697979703,0.28210360971390225
35000,-13.606747631432748,0.0,500.0,1.2,0.0,1.0,0.4834783403309684,0.4834783403309684,0.5,0.028347390898818235,nan,nan,nan,0.0,0.23568254405716615,0.23568254405716615,-0.03401686907858188,0.0,-13.606747631432748,0.0,0.3961653922885576,0.26470038232802673
40000,-12.958214126247151,1.7763568394002505e-15,500.0,1.2,0.0,1.0,0.5168188044665708,0.5168188044665708,0.5,0.02699627942968155,nan,nan,nan,0.0,0.22843476336802604,0.22843476336802604,-0.03239553531561786,0.0,-12.958214126247151,0.0,0.37384640495864196,0.23231491309477456
45000,-8.402051550897612,0.0,500.0,1.2,0.0,1.0,0.51750427406437,0.51750427406437,0.5,0.017504274064370034,nan,nan,nan,0.0,0.22630384764230776,0.22630384764230776,-0.02100512887724404,0.0,-8.402051550897612,0.0,0.3638699104994275,0.22954910355607042
50000,-5.751932129381168,0.0,500.0,1.2,0.0,1.0,0.5119831919362108,0.5119831919362108,0.5,0.011983191936210773,nan,nan,nan,0.0,0.22633808929360527,0.22633808929360527,-0.014379830323452929,0.0,-5.751932129381168,0.0,0.36009937365174016,0.22363884364340209
55000,-0.7209765515399346,0.0,500.0,1.2,0.0,1.0,0.5015020344823748,0.5015020344823748,0.5,0.0015020344823748612,nan,nan,nan,0.0,0.22623825585802543,0.22623825585802543,-0.0018024413788498336,0.0,-0.7209765515399346,0.0,0.3585257453416359,0.22568227884943728
60000,-3.0250841046894505,0.0,500.0,1.2,0.0,1.0,0.5063022585514364,0.5063022585514364,0.5,0.0063022585514363495,nan,nan,nan,0.0,0.22644453042355092,0.22644453042355092,-0.00756271026172362,0.0,-3.0250841046894505,0.0,0.35825906416338704,0.22251978661533062
65000,-6.394060240797543,0.0,500.0,1.2,0.0,1.0,0.48667904116500516,0.48667904116500516,0.5,0.013320958834994883,nan,nan,nan,0.0,0.22582080571630725,0.22582080571630725,-0.015985150601993858,0.0,-6.394060240797543,0.0,0.360041505414331,0.23118845194493623
70000,-6.225150839384864,0.0,500.0,1.2,0.0,1.0,0.4870309357512815,0.4870309357512815,0.5,0.012969064248718461,nan,nan,nan,0.0,0.22586747268128088,0.22586747268128088,-0.015562877098462153,0.0,-6.225150839384864,0.0,0.3589608084733333,0.23192002669228148
75000,-6.6221134495248775,0.0,500.0,1.2,0.0,1.0,0.4862039303134898,0.4862039303134898,0.5,0.01379606968651016,nan,nan,nan,0.0,0.22592149869225137,0.22592149869225137,-0.01655528362381219,0.0,-6.6221134495248775,0.0,0.35813299162487405,0.2289160191660523
80000,-6.910481212654768,0.0,500.0,1.2,0.0,1.0,0.4856031641403025,0.4856031641403025,0.5,0.014396835859697433,nan,nan,nan,0.0,0.22594070411290704,0.22594070411290704,-0.01727620303163692,0.0,-6.910481212654768,0.0,0.3573785857961724,0.22897510746525565
85000,-6.918623346888457,0.0,500.0,1.2,0.0,1.0,0.48558620136064906,0.48558620136064906,0.5,0.014413798639350954,nan,nan,nan,0.0,0.22593879319297372,0.22593879319297372,-0.017296558367221146,0.0,-6.918623346888457,0.0,0.3587603927198489,0.2270166780037019
90000,-6.917270186141513,8.881784197001252e-16,500.0,1.2,0.0,1.0,0.4855890204455385,0.4855890204455385,0.5,0.014410979554461493,nan,nan,nan,0.0,0.2259390530519846,0.2259390530519846,-0.01729317546535379,0.0,-6.917270186141513,0.0,0.35909355145119637,0.224809100272645
95000,-6.913139206955767,0.0,500.0,1.2,0.0,1.0,0.48559762665217543,0.48559762665217543,0.5,0.014402373347824522,nan,nan,nan,0.0,0.22593999419602823,0.22593999419602823,-0.017282848017389427,0.0,-6.913139206955767,0.0,0.36061288136506164,0.22574703454309306
