timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.323538585999999668e+02,1.199999996970291842e-06,-2.323538609999999949e+02,-2.323538580000000024e+02
1.000000000000000000e+04,-2.106172250000000190e+02,2.842170943040400743e-14,-2.106172249999999906e+02,-2.106172249999999906e+02
1.500000000000000000e+04,-1.772658130000000085e+02,0.000000000000000000e+00,-1.772658130000000085e+02,-1.772658130000000085e+02
2.000000000000000000e+04,-1.064172109999999947e+02,0.000000000000000000e+00,-1.064172109999999947e+02,-1.064172109999999947e+02
2.500000000000000000e+04,-5.433433800000000247e+01,0.000000000000000000e+00,-5.433433800000000247e+01,-5.433433800000000247e+01
3.000000000000000000e+04,-6.114446000000000048e+00,0.000000000000000000e+00,-6.114446000000000048e+00,-6.114446000000000048e+00
3.500000000000000000e+04,-1.585524299999999798e+01,1.776356839400250465e-15,-1.585524299999999975e+01,-1.585524299999999975e+01
4.000000000000000000e+04,-1.865538899999999956e+01,0.000000000000000000e+00,-1.865538899999999956e+01,-1.865538899999999956e+01
4.500000000000000000e+04,-1.432786700000000124e+01,1.776356839400250465e-15,-1.432786699999999946e+01,-1.432786699999999946e+01
5.000000000000000000e+04,-1.363380100000000006e+01,0.000000000000000000e+00,-1.363380100000000006e+01,-1.363380100000000006e+01
5.500000000000000000e+04,-1.003366899999999973e+01,0.000000000000000000e+00,-1.003366899999999973e+01,-1.003366899999999973e+01
6.000000000000000000e+04,-7.302844000000000335e+00,0.000000000000000000e+00,-7.302844000000000335e+00,-7.302844000000000335e+00
6.500000000000000000e+04,-1.359733400000000003e+01,0.000000000000000000e+00,-1.359733400000000003e+01,-1.359733400000000003e+01
7.000000000000000000e+04,-6.780460999999999849e+00,0.000000000000000000e+00,-6.780460999999999849e+00,-6.780460999999999849e+00
7.500000000000000000e+04,-4.502845999999999904e+00,0.000000000000000000e+00,-4.502845999999999904e+00,-4.502845999999999904e+00
8.000000000000000000e+04,-2.315841999999999956e+00,0.000000000000000000e+00,-2.315841999999999956e+00,-2.315841999999999956e+00
8.500000000000000000e+04,-6.103866000000000014e+00,0.000000000000000000e+00,-6.103866000000000014e+00,-6.103866000000000014e+00
9.000000000000000000e+04,-6.929058999999999635e+00,0.000000000000000000e+00,-6.929058999999999635e+00,-6.929058999999999635e+00
9.500000000000000000e+04,-7.003843999999999070e+00,8.881784197001252323e-16,-7.003843999999999959e+00,-7.003843999999999959e+00
1.000000000000000000e+05,-6.910808000000000284e+00,0.000000000000000000e+00,-6.910808000000000284e+00,-6.910808000000000284e+00
1.050000000000000000e+05,-6.674290000000000944e+00,8.881784197001252323e-16,-6.674290000000000056e+00,-6.674290000000000056e+00
1.100000000000000000e+05,-6.301330000000000098e+00,0.000000000000000000e+00,-6.301330000000000098e+00,-6.301330000000000098e+00
1.150000000000000000e+05,-7.750665999999999833e+00,0.000000000000000000e+00,-7.750665999999999833e+00,-7.750665999999999833e+00
1.200000000000000000e+05,-7.572468999999999895e+00,0.000000000000000000e+00,-7.572468999999999895e+00,-7.572468999999999895e+00
1.250000000000000000e+05,-9.356889000000000678e+00,0.000000000000000000e+00,-9.356889000000000678e+00,-9.356889000000000678e+00
1.300000000000000000e+05,-8.376585000000000392e+00,0.000000000000000000e+00,-8.376585000000000392e+00,-8.376585000000000392e+00
1.350000000000000000e+05,-9.855271999999999366e+00,0.000000000000000000e+00,-9.855271999999999366e+00,-9.855271999999999366e+00
1.400000000000000000e+05,-7.637203999999999660e+00,0.000000000000000000e+00,-7.637203999999999660e+00,-7.637203999999999660e+00
1.450000000000000000e+05,-5.419800999999999647e+00,0.000000000000000000e+00,-5.419800999999999647e+00,-5.419800999999999647e+00
1.500000000000000000e+05,-5.604320000000000412e+00,0.000000000000000000e+00,-5.604320000000000412e+00,-5.604320000000000412e+00
1.550000000000000000e+05,-5.540054999999999730e+00,0.000000000000000000e+00,-5.540054999999999730e+00,-5.540054999999999730e+00
1.600000000000000000e+05,-4.382087000000000288e+00,0.000000000000000000e+00,-4.382087000000000288e+00,-4.382087000000000288e+00
1.650000000000000000e+05,-5.300073000000000256e+00,0.000000000000000000e+00,-5.300073000000000256e+00,-5.300073000000000256e+00
1.700000000000000000e+05,-5.863177999999999557e+00,0.000000000000000000e+00,-5.863177999999999557e+00,-5.863177999999999557e+00
1.750000000000000000e+05,-6.584587000000000856e+00,8.881784197001252323e-16,-6.584586999999999968e+00,-6.584586999999999968e+00
1.800000000000000000e+05,-6.748844000000000065e+00,0.000000000000000000e+00,-6.748844000000000065e+00,-6.748844000000000065e+00
1.850000000000000000e+05,-6.718390000000001194e+00,8.881784197001252323e-16,-6.718390000000000306e+00,-6.718390000000000306e+00
1.900000000000000000e+05,-6.865000000000000213e+00,0.000000000000000000e+00,-6.865000000000000213e+00,-6.865000000000000213e+00
1.950000000000000000e+05,-7.073435000000000805e+00,8.881784197001252323e-16,-7.073434999999999917e+00,-7.073434999999999917e+00
2.000000000000000000e+05,-7.095143000000000200e+00,0.000000000000000000e+00,-7.095143000000000200e+00,-7.095143000000000200e+00
