timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-226.48803417606996,0.0,500.0,1.2,0.0,1.0,0.028149928799854073,0.028149928799854073,0.5,0.47185007120014594,nan,nan,nan,0.0,0.21361707275042854,0.21361707275042854,-0.5662200854401751,0.0,-226.48803417606996,0.0,1.3552864266345848,0.06795232752069233
10000,-200.05745559204598,0.0,500.0,1.2,0.0,1.0,0.08321363418323734,0.08321363418323734,0.5,0.41678636581676265,nan,nan,nan,0.0,0.2081764748578847,0.2081764748578847,-0.5001436389801152,0.0,-200.05745559204598,0.0,1.2961748839813994,0.22022307488277368
15000,-164.32372454213674,0.0,500.0,1.2,0.0,1.0,0.1576589072038815,0.1576589072038815,0.5,0.34234109279611846,nan,nan,nan,0.0,0.20354884309634008,0.20354884309634008,-0.41080931135534215,0.0,-164.32372454213674,0.0,1.1820256775421898,0.3546895995115449
20000,-95.61759856118023,0.0,500.0,1.2,0.0,1.0,0.3011269014720794,0.3011269014720794,0.5,0.19920333033579207,nan,nan,nan,0.0,0.20763017922519014,0.20763017922519014,-0.2390439964029505,0.0,-95.61759856118023,0.0,0.8222325663678324,0.5292430511877054
25000,-44.25317664630881,0.0,500.0,1.2,0.0,1.0,0.42299991566624273,0.42299991566624273,0.5,0.09219411801314333,nan,nan,nan,0.0,0.21809721824047287,0.21809721824047287,-0.11063294161577199,0.0,-44.25317664630881,0.0,0.5795302319674418,0.4333985341974553
30000,-10.351530378557813,0.0,500.0,1.2,0.0,1.0,0.513946954506114,0.513946954506114,0.5,0.021565688288662125,nan,nan,nan,0.0,0.23360614683331513,0.23360614683331513,-0.025878825946394547,0.0,-10.351530378557813,0.0,0.4143276254033483,0.32431522446746847
35000,-9.656539320389516,0.0,500.0,1.2,0.0,1.0,0.5201177902508115,0.5201177902508115,0.5,0.02011779025081146,nan,nan,nan,0.0,0.23156116734689772,0.23156116734689772,-0.024141348300973746,0.0,-9.656539320389516,0.0,0.3958014671547888,0.2924582910059153
40000,-20.579940707431295,0.0,500.0,1.2,0.0,1.0,0.5428748764738153,0.5428748764738153,0.5,0.04287487647381526,nan,nan,nan,0.0,0.23398138790197742,0.23398138790197742,-0.0514498517685783,0.0,-20.579940707431295,0.0,0.353580244427597,0.23656579106551195
45000,-15.601855009675187,0.0,500.0,1.2,0.0,1.0,0.53250386460349,0.53250386460349,0.5,0.03250386460348998,nan,nan,nan,0.0,0.2330695181371716,0.2330695181371716,-0.039004637524187986,0.0,-15.601855009675187,0.0,0.370837968703478,0.2547376324036163
50000,-15.922285958903762,1.7763568394002505e-15,500.0,1.2,0.0,1.0,0.5331714290810495,0.5331714290810495,0.5,0.03317142908104954,nan,nan,nan,0.0,0.23367786208610175,0.23367786208610175,-0.039805714897259446,0.0,-15.922285958903762,0.0,0.3614918213977704,0.21865580795311682
55000,-6.0582456413065175,0.0,500.0,1.2,0.0,1.0,0.5126213450860553,0.5126213450860553,0.5,0.012621345086055242,nan,nan,nan,0.0,0.22978270344455826,0.22978270344455826,-0.015145614103266291,0.0,-6.0582456413065175,0.0,0.35953715483261633,0.2096506705959371
60000,-6.0129198905708225,0.0,500.0,1.2,0.0,1.0,0.5050127408681624,0.5050127408681624,0.5,0.012526916438689204,nan,nan,nan,0.0,0.2295367270008429,0.2295367270008429,-0.015032299726427044,0.0,-6.0129198905708225,0.0,0.35949784604727936,0.20304065963435977
