timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.248434870000000103e+02,1.999999994950485416e-06,-2.248434910000000002e+02,-2.248434860000000128e+02
1.000000000000000000e+04,-2.004609000000000094e+02,0.000000000000000000e+00,-2.004609000000000094e+02,-2.004609000000000094e+02
1.500000000000000000e+04,-1.552611919999999941e+02,0.000000000000000000e+00,-1.552611919999999941e+02,-1.552611919999999941e+02
2.000000000000000000e+04,-8.558425300000000391e+01,0.000000000000000000e+00,-8.558425300000000391e+01,-8.558425300000000391e+01
2.500000000000000000e+04,-7.031247100000000216e+01,0.000000000000000000e+00,-7.031247100000000216e+01,-7.031247100000000216e+01
3.000000000000000000e+04,-2.094095499999999888e+01,0.000000000000000000e+00,-2.094095499999999888e+01,-2.094095499999999888e+01
3.500000000000000000e+04,-3.607453000000000287e+01,0.000000000000000000e+00,-3.607453000000000287e+01,-3.607453000000000287e+01
4.000000000000000000e+04,-3.580824900000000355e+01,0.000000000000000000e+00,-3.580824900000000355e+01,-3.580824900000000355e+01
4.500000000000000000e+04,-4.430996300000000332e+01,0.000000000000000000e+00,-4.430996300000000332e+01,-4.430996300000000332e+01
5.000000000000000000e+04,-5.082760499999999837e+01,0.000000000000000000e+00,-5.082760499999999837e+01,-5.082760499999999837e+01
5.500000000000000000e+04,-5.720548499999999592e+01,7.105427357601001859e-15,-5.720548500000000303e+01,-5.720548500000000303e+01
6.000000000000000000e+04,-5.840524599999999822e+01,0.000000000000000000e+00,-5.840524599999999822e+01,-5.840524599999999822e+01
6.500000000000000000e+04,-6.782017000000000451e+01,0.000000000000000000e+00,-6.782017000000000451e+01,-6.782017000000000451e+01
7.000000000000000000e+04,-7.284160300000000632e+01,0.000000000000000000e+00,-7.284160300000000632e+01,-7.284160300000000632e+01
7.500000000000000000e+04,-7.950331500000000062e+01,0.000000000000000000e+00,-7.950331500000000062e+01,-7.950331500000000062e+01
8.000000000000000000e+04,-7.267927400000000659e+01,0.000000000000000000e+00,-7.267927400000000659e+01,-7.267927400000000659e+01
8.500000000000000000e+04,-6.809149299999999982e+01,0.000000000000000000e+00,-6.809149299999999982e+01,-6.809149299999999982e+01
9.000000000000000000e+04,-7.028203299999999842e+01,0.000000000000000000e+00,-7.028203299999999842e+01,-7.028203299999999842e+01
9.500000000000000000e+04,-5.750943500000001052e+01,7.105427357601001859e-15,-5.750943500000000341e+01,-5.750943500000000341e+01
1.000000000000000000e+05,-6.686836200000000474e+01,0.000000000000000000e+00,-6.686836200000000474e+01,-6.686836200000000474e+01
1.050000000000000000e+05,-6.524327099999999291e+01,0.000000000000000000e+00,-6.524327099999999291e+01,-6.524327099999999291e+01
1.100000000000000000e+05,-7.078912200000000610e+01,0.000000000000000000e+00,-7.078912200000000610e+01,-7.078912200000000610e+01
1.150000000000000000e+05,-6.690540599999999927e+01,0.000000000000000000e+00,-6.690540599999999927e+01,-6.690540599999999927e+01
1.200000000000000000e+05,-7.554449200000000531e+01,0.000000000000000000e+00,-7.554449200000000531e+01,-7.554449200000000531e+01
1.250000000000000000e+05,-6.516271500000000572e+01,0.000000000000000000e+00,-6.516271500000000572e+01,-6.516271500000000572e+01
1.300000000000000000e+05,-5.721119699999999142e+01,7.105427357601001859e-15,-5.721119699999999852e+01,-5.721119699999999852e+01
1.350000000000000000e+05,-4.869860299999999853e+01,0.000000000000000000e+00,-4.869860299999999853e+01,-4.869860299999999853e+01
1.400000000000000000e+05,-4.428855699999999729e+01,0.000000000000000000e+00,-4.428855699999999729e+01,-4.428855699999999729e+01
1.450000000000000000e+05,-4.402777199999999880e+01,0.000000000000000000e+00,-4.402777199999999880e+01,-4.402777199999999880e+01
1.500000000000000000e+05,-4.436204000000000036e+01,0.000000000000000000e+00,-4.436204000000000036e+01,-4.436204000000000036e+01
1.550000000000000000e+05,-4.116252800000000178e+01,0.000000000000000000e+00,-4.116252800000000178e+01,-4.116252800000000178e+01
1.600000000000000000e+05,-4.568055400000000077e+01,0.000000000000000000e+00,-4.568055400000000077e+01,-4.568055400000000077e+01
1.650000000000000000e+05,-4.601907800000000037e+01,0.000000000000000000e+00,-4.601907800000000037e+01,-4.601907800000000037e+01
1.700000000000000000e+05,-4.241671900000000051e+01,0.000000000000000000e+00,-4.241671900000000051e+01,-4.241671900000000051e+01
1.750000000000000000e+05,-4.155687400000000054e+01,0.000000000000000000e+00,-4.155687400000000054e+01,-4.155687400000000054e+01
1.800000000000000000e+05,-4.048475499999999982e+01,0.000000000000000000e+00,-4.048475499999999982e+01,-4.048475499999999982e+01
1.850000000000000000e+05,-3.505231200000000058e+01,0.000000000000000000e+00,-3.505231200000000058e+01,-3.505231200000000058e+01
1.900000000000000000e+05,-4.756773499999999899e+01,0.000000000000000000e+00,-4.756773499999999899e+01,-4.756773499999999899e+01
1.950000000000000000e+05,-4.042175799999999697e+01,0.000000000000000000e+00,-4.042175799999999697e+01,-4.042175799999999697e+01
2.000000000000000000e+05,-3.527564399999999978e+01,0.000000000000000000e+00,-3.527564399999999978e+01,-3.527564399999999978e+01
