timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.211334423999999785e+02,2.799999992930679836e-06,-2.211334479999999871e+02,-2.211334410000000048e+02
1.000000000000000000e+04,-1.845249570000000006e+02,0.000000000000000000e+00,-1.845249570000000006e+02,-1.845249570000000006e+02
1.500000000000000000e+04,-1.322994219999999927e+02,0.000000000000000000e+00,-1.322994219999999927e+02,-1.322994219999999927e+02
2.000000000000000000e+04,-7.558241599999999494e+01,0.000000000000000000e+00,-7.558241599999999494e+01,-7.558241599999999494e+01
2.500000000000000000e+04,-3.569451899999999966e+01,0.000000000000000000e+00,-3.569451899999999966e+01,-3.569451899999999966e+01
3.000000000000000000e+04,-1.018314400000000042e+01,0.000000000000000000e+00,-1.018314400000000042e+01,-1.018314400000000042e+01
3.500000000000000000e+04,-1.920504400000000089e+01,0.000000000000000000e+00,-1.920504400000000089e+01,-1.920504400000000089e+01
4.000000000000000000e+04,-1.637299799999999905e+01,0.000000000000000000e+00,-1.637299799999999905e+01,-1.637299799999999905e+01
4.500000000000000000e+04,-5.899384999999999657e+00,0.000000000000000000e+00,-5.899384999999999657e+00,-5.899384999999999657e+00
5.000000000000000000e+04,-4.178459000000000145e+00,0.000000000000000000e+00,-4.178459000000000145e+00,-4.178459000000000145e+00
5.500000000000000000e+04,-7.030643000000000420e+00,0.000000000000000000e+00,-7.030643000000000420e+00,-7.030643000000000420e+00
6.000000000000000000e+04,-7.182686999999999600e+00,0.000000000000000000e+00,-7.182686999999999600e+00,-7.182686999999999600e+00
6.500000000000000000e+04,-7.069461000000001327e+00,8.881784197001252323e-16,-7.069461000000000439e+00,-7.069461000000000439e+00
7.000000000000000000e+04,-7.098164999999999836e+00,0.000000000000000000e+00,-7.098164999999999836e+00,-7.098164999999999836e+00
7.500000000000000000e+04,-7.150674000000000419e+00,0.000000000000000000e+00,-7.150674000000000419e+00,-7.150674000000000419e+00
8.000000000000000000e+04,-7.025650000000000617e+00,8.881784197001252323e-16,-7.025649999999999729e+00,-7.025649999999999729e+00
8.500000000000000000e+04,-7.080639999999999823e+00,0.000000000000000000e+00,-7.080639999999999823e+00,-7.080639999999999823e+00
9.000000000000000000e+04,-6.958713999999998734e+00,8.881784197001252323e-16,-6.958713999999999622e+00,-6.958713999999999622e+00
9.500000000000000000e+04,-7.270973999999999826e+00,0.000000000000000000e+00,-7.270973999999999826e+00,-7.270973999999999826e+00
1.000000000000000000e+05,-7.145708999999999200e+00,8.881784197001252323e-16,-7.145709000000000088e+00,-7.145709000000000088e+00
1.050000000000000000e+05,-7.114285999999999888e+00,0.000000000000000000e+00,-7.114285999999999888e+00,-7.114285999999999888e+00
1.100000000000000000e+05,-7.115016999999999925e+00,0.000000000000000000e+00,-7.115016999999999925e+00,-7.115016999999999925e+00
1.150000000000000000e+05,-7.094527000000001138e+00,8.881784197001252323e-16,-7.094527000000000250e+00,-7.094527000000000250e+00
1.200000000000000000e+05,-7.069695000000000285e+00,0.000000000000000000e+00,-7.069695000000000285e+00,-7.069695000000000285e+00
1.250000000000000000e+05,-7.041880000000000805e+00,8.881784197001252323e-16,-7.041879999999999917e+00,-7.041879999999999917e+00
1.300000000000000000e+05,-7.045423999999999687e+00,0.000000000000000000e+00,-7.045423999999999687e+00,-7.045423999999999687e+00
1.350000000000000000e+05,-7.018068999999999669e+00,0.000000000000000000e+00,-7.018068999999999669e+00,-7.018068999999999669e+00
1.400000000000000000e+05,-7.033714000000000688e+00,8.881784197001252323e-16,-7.033713999999999800e+00,-7.033713999999999800e+00
1.450000000000000000e+05,-7.046827999999999648e+00,0.000000000000000000e+00,-7.046827999999999648e+00,-7.046827999999999648e+00
1.500000000000000000e+05,-7.043782000000000210e+00,0.000000000000000000e+00,-7.043782000000000210e+00,-7.043782000000000210e+00
1.550000000000000000e+05,-6.989830000000000432e+00,0.000000000000000000e+00,-6.989830000000000432e+00,-6.989830000000000432e+00
1.600000000000000000e+05,-6.981804999999999595e+00,0.000000000000000000e+00,-6.981804999999999595e+00,-6.981804999999999595e+00
1.650000000000000000e+05,-6.989525000000000432e+00,0.000000000000000000e+00,-6.989525000000000432e+00,-6.989525000000000432e+00
1.700000000000000000e+05,-6.942383000000001303e+00,8.881784197001252323e-16,-6.942383000000000415e+00,-6.942383000000000415e+00
1.750000000000000000e+05,-6.961720999999999826e+00,0.000000000000000000e+00,-6.961720999999999826e+00,-6.961720999999999826e+00
1.800000000000000000e+05,-6.983728999999999409e+00,8.881784197001252323e-16,-6.983729000000000298e+00,-6.983729000000000298e+00
1.850000000000000000e+05,-7.022382999999999598e+00,0.000000000000000000e+00,-7.022382999999999598e+00,-7.022382999999999598e+00
1.900000000000000000e+05,-7.080589000000000688e+00,8.881784197001252323e-16,-7.080588999999999800e+00,-7.080588999999999800e+00
1.950000000000000000e+05,-7.040328999999999837e+00,0.000000000000000000e+00,-7.040328999999999837e+00,-7.040328999999999837e+00
2.000000000000000000e+05,-7.113124999999999254e+00,8.881784197001252323e-16,-7.113125000000000142e+00,-7.113125000000000142e+00
