timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,-61.463184765576216,0.0,500.0,-0.13284740963042221,0.0003774888909832604,0.010131983351044132,0.41070180876441437,1.244004996834088,-1.1153094613552093,0.6489490064978599,0.647723205089569,0.6530513849854469,0.6527798174321652,0.6483813978731632
10000,-59.99927194475633,0.0,500.0,-0.13223676654801983,0.001830347482019225,0.011989722170951922,0.4117324336896979,1.23411782181305,-1.1108833760023118,0.6501337227225303,0.6459389375150204,0.6563190947473049,0.654717850536108,0.6535413125157357
15000,-53.37777298220824,7.105427357601002e-15,500.0,-0.1294242457269562,0.002679720566217895,0.013867791342712503,0.4075078085898633,1.1813445185866585,-1.0867944556474685,0.6645938211679459,0.6494774970412255,0.6605812902748585,0.6607274626195431,0.6632235033810139
20000,-48.650380736288994,0.0,500.0,-0.12719146526532119,0.0024971568996649297,0.01314911355403474,0.40609675124637107,1.140637549646267,-1.0679153260588645,0.6698222002387046,0.6520856663584709,0.6515047560632229,0.6756174458563328,0.6689849337935447
25000,-45.46441049025492,0.0,500.0,-0.12562000930857875,-0.00019217333896003947,0.009930583586369734,0.4077083819684974,1.108247134306545,-1.0523319345712663,0.6632901407778263,0.6590861639380455,0.648786693662405,0.672332797497511,0.6652609285712242
30000,-40.49136296083777,0.0,500.0,-0.12280935881498807,-0.0004182394549163879,0.009778252429017125,0.4029471294804656,1.056866889375905,-1.0276131820678711,0.6597132207453251,0.6536371880769729,0.6490647296607495,0.6565826497972012,0.6777163806557656
35000,-36.041504357907726,0.0,500.0,-0.11974231756130613,-0.0014722998515905483,0.01014031462837011,0.40344309658199007,1.006731732858261,-1.0033339336514473,0.6618249692022801,0.6724596561491489,0.6514827197790146,0.6361843487620353,0.695199181586504
40000,-35.270597111853036,0.0,500.0,-0.11899380060144718,-0.001108924963741628,0.009927360683365426,0.4021461358359086,1.0001819060778092,-1.000090256035328,0.6585238534212112,0.6818754330277443,0.6616371488571167,0.643456519395113,0.6860342885553837
45000,-35.21705574713513,0.0,500.0,-0.11894665087226079,-0.0008629402269681591,0.009881821402897324,0.400930849546867,1.0,-1.0,0.6543678405880928,0.7020791357755661,0.6508611240983009,0.6453096716105938,0.6714559799432754
50000,-35.326598556107086,0.0,500.0,-0.1191045222019115,-0.0008033516622302948,0.009961574418203866,0.39769250167299847,1.0,-1.0,0.6791065971553326,0.7142858520150185,0.6495330493152142,0.6367297731339931,0.6892095696926117
