timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,-63.64640535470029,7.105427357601002e-15,500.0,-0.1337295426266936,-0.0009484132642089683,0.010005634546083591,0.40929268467408947,1.2583347336084494,-1.1217307272553443,0.6518381766974926,0.650705165117979,0.6500635416805745,0.6496588875353336,0.6545316211879253
10000,-57.37748318985209,7.105427357601002e-15,500.0,-0.131200908048916,-0.000777828637315624,0.009694077208835417,0.4126061860610056,1.2113576270335666,-1.1006116566061974,0.6608052489161491,0.6335654000937939,0.6473603910207748,0.6495830334722996,0.6502866950631142
15000,-54.70928564562089,0.0,500.0,-0.1300822364666783,0.0011439381572024279,0.01098613742656912,0.40625566631713544,1.189752307205487,-1.0905893462896348,0.6647367268800736,0.6606974060833454,0.6539420112967491,0.6478760677576065,0.6305776765942573
20000,-44.422048377411656,0.0,500.0,-0.12498596714759168,-0.00037317305433794725,0.00983134340536932,0.40395838146129825,1.102198433811157,-1.049779028892517,0.6721699611842632,0.6679580442607402,0.6379000833630561,0.6663231937587262,0.6341008879244328
25000,-39.98323067020436,0.0,500.0,-0.12245549774224128,0.0006234512601085778,0.010170329870021628,0.3941830437141317,1.0535739513417883,-1.0262678557634353,0.7045931786298751,0.6803027161955834,0.6384573140740395,0.6623012356460094,0.6286111904680729
30000,-36.61415625617798,0.0,500.0,-0.12008480359295844,0.00013981403137383836,0.010094856655628044,0.3975418606675012,1.016541458094927,-1.0081667521595954,0.7003332224488258,0.6910721281170845,0.631639087498188,0.6815549896657467,0.6323052175343037
35000,-36.14935791319899,0.0,500.0,-0.119805080061602,-0.0003653840137177015,0.009952445143447562,0.3989547128528518,1.0088726302545814,-1.0043867698311806,0.6741829229891301,0.7087788178026676,0.630433894097805,0.6617254254221916,0.6283479785919189
40000,-35.75268791599088,0.0,500.0,-0.1194919303669276,-0.000827743521553713,0.010063164045517216,0.39620855714737196,1.0039089834865795,-1.001940406560898,0.6800438342988491,0.7370124936103821,0.6219870281219483,0.6565473662316799,0.6542302466928959
45000,-35.15702322951949,0.0,500.0,-0.11882888320082305,-0.000407457265550869,0.010174758447806997,0.3927208267432168,1.00022964482738,-1.0001130944490433,0.6703459860384464,0.7628387647867203,0.6499508553743363,0.6514729307591915,0.6674465239048004
50000,-34.72445895603499,0.0,500.0,-0.11821112021868051,-0.00033796584328209614,0.010365507506593596,0.3881705498981213,1.0000880055953087,-1.0000436222553253,0.6903695257008076,0.7803103129565716,0.6611467489600181,0.6862543177604675,0.6647545762360096
55000,-34.683642823944986,0.0,500.0,-0.11815882738626704,-0.0004667344987578365,0.010261587736003122,0.3903008548717623,1.0,-1.0,0.6868235413730145,0.7661885896325111,0.6532861846685409,0.7018989412486554,0.6624332600831986
60000,-34.585823865379076,0.0,500.0,-0.11800405925003446,-0.00047198732698289995,0.010253027503378974,0.39132014003978327,1.0000006838983053,-1.0000003418326378,0.6688304568827153,0.7720703361928463,0.6523037345707416,0.7080227813124657,0.6301644809544087
65000,-34.74437140901307,0.0,500.0,-0.11826808868409622,-0.0005185967813803564,0.010164591390103799,0.3941244810680209,1.0,-1.0,0.6424215249717236,0.7772991028428078,0.6387799929082394,0.6823516215384007,0.6180214394629001
70000,-34.84595413507261,0.0,500.0,-0.11842547959201909,-0.0005254078240150262,0.010153887880685188,0.3948033564669665,1.0,-1.0,0.6246652939915657,0.7933052077889442,0.6261962151527405,0.6666573663055897,0.6069698095321655
75000,-34.582439977055074,0.0,500.0,-0.1180184634310271,-0.0005657618974379194,0.010159898117031378,0.3953479343005472,1.0,-1.0,0.6061635375022888,0.7985294169187546,0.6423791186511516,0.6878834329545498,0.6259306444227696
80000,-34.47770779099516,0.0,500.0,-0.1178547608919258,-0.0005223942404504973,0.010072730923174162,0.3980600837644596,1.0,-1.0,0.5897438991069793,0.7876949013769626,0.6364512895047665,0.7050743329524994,0.6142351892590523
85000,-34.55292148906172,0.0,500.0,-0.11797508897638519,-0.000554859155926004,0.0100576898575015,0.3983089046333696,1.0,-1.0,0.5937410585582257,0.7777761836349965,0.6473948723077774,0.6871530362963676,0.6143077176809311
90000,-34.46165850318783,0.0,500.0,-0.11782846792512187,-0.0005627655917935619,0.010101831293754679,0.3974736965749743,1.0,-1.0,0.588993264734745,0.7889705947041512,0.6464891916513443,0.6947945150732994,0.5999507175385952
95000,-34.643011476542625,0.0,500.0,-0.11811438595253873,-0.0005710278572605614,0.010211816163649648,0.39378468140646805,1.0,-1.0,0.620419021397829,0.7999123811721802,0.6357192911207676,0.6798130202293396,0.5911217334866524
100000,-34.50962298470086,0.0,500.0,-0.11790214842930632,-0.0005469632272099278,0.010252949935374676,0.39289264153262154,1.0,-1.0,0.6266997921466827,0.7983289328217507,0.6461892728507519,0.6906286908686161,0.5882575444877147
105000,-34.591107287047116,0.0,500.0,-0.11803364555683873,-0.0005558834303045175,0.010208847051922878,0.3940391278137792,1.0,-1.0,0.6167337007820606,0.800000011920929,0.6336815671622753,0.6862278904020787,0.5802899591624737
110000,-34.67715043024831,0.0,500.0,-0.11816768572719136,-0.0005350604116248712,0.010209499094972778,0.39354300462161884,1.0,-1.0,0.6280648922920227,0.799997173845768,0.6192399041354656,0.691779672652483,0.5877503372728825
115000,-34.718164564786385,0.0,500.0,-0.11823357867988381,-0.0005381990154762993,0.010121732152124608,0.3961066441644652,1.0,-1.0,0.6050103488564491,0.800000011920929,0.6087194928526878,0.6885851368308067,0.5747075700759887
120000,-34.73863811232141,0.0,500.0,-0.1182651667225101,-0.0005709847993198713,0.010085589840015332,0.39623819469729615,1.0,-1.0,0.6184043298661709,0.7999725294113159,0.576322580575943,0.7211492955684662,0.5736755418777466
125000,-34.731816162316974,0.0,500.0,-0.11824995579911846,-0.0005861834288098988,0.010180203832869331,0.3934615714880673,1.0,-1.0,0.6409792725741863,0.7999398021399975,0.6041105949878692,0.7097408616542816,0.6126582512259483
130000,-34.805882401547684,0.0,500.0,-0.11836219179083315,-0.0006124752876022501,0.010160342969092571,0.39426813013683093,1.0,-1.0,0.6288016095757485,0.7999232783913612,0.6150427702069282,0.6888825836777687,0.6210277408361435
135000,-34.77586634097819,0.0,500.0,-0.11831822904610655,-0.0005948555751469597,0.010121329134650808,0.3958514303380254,1.0,-1.0,0.6090020862221718,0.7998119816184044,0.6246166595816612,0.67801876693964,0.6137085506319999
140000,-34.37595250775557,0.0,500.0,-0.11768448387459633,-0.0006407915755867673,0.010125473291142021,0.3968937919806528,1.0,-1.0,0.5882073558866978,0.799842470139265,0.6397878810763359,0.7156778264045716,0.6024633863568306
145000,-34.73156157306539,0.0,500.0,-0.11821904526910887,0.00015711000662702441,0.010290941074934888,0.3975429312144212,1.0003424133404604,-1.0001657143235207,0.6003759221732616,0.7985145463049412,0.6181900039315223,0.7040741181373597,0.6201251830160618
150000,-34.73626263117363,0.0,500.0,-0.11825165443615673,-0.000441422029496511,0.010059155163826071,0.39735679664502044,1.000093489032289,-1.0000463154911996,0.6119268062710762,0.7912526972591877,0.6106931108236313,0.7082856498658657,0.6312991470098496
155000,-34.794445724623486,0.0,500.0,-0.11831534264347562,0.00025914802789942957,0.010217384145508887,0.400919949955556,1.0003780599817236,-1.0001823776960372,0.5871836900711059,0.789128164947033,0.5952317276597023,0.7186895723640919,0.6274116334319114
160000,-34.67098029237781,0.0,500.0,-0.11811376744768395,0.00019386524764333625,0.010273997452700948,0.39809119460768877,1.0003844681246432,-1.0001853621006012,0.6058241234719753,0.7923265913128853,0.604246750921011,0.7323476344347,0.6243521426618099
165000,-34.815126384963115,0.0,500.0,-0.11829818151739326,0.0004481428083056371,0.010490151547094035,0.3955114161928254,1.0005498965952795,-1.0002612933516501,0.6334351561963558,0.7922081619501113,0.6019935171306133,0.732250122576952,0.6311621667444706
170000,-35.13002303819029,0.0,500.0,-0.11869193258969497,0.0009092551314113682,0.01084062929577343,0.3968907134264794,1.0008352805395353,-1.0003875944018363,0.6263318417966366,0.7932559569180012,0.5943306185305118,0.7158777090907097,0.6320183061063289
175000,-35.24364955259,0.0,500.0,-0.11888976135470546,0.0006660788772975823,0.010635038284703704,0.3960154040891574,1.0007128280697941,-1.000334090590477,0.6385933764278888,0.7954159004986286,0.5869867488741874,0.6997653567790985,0.628709774017334
180000,-35.37206384120756,0.0,500.0,-0.11910030525083598,0.0006178426288643519,0.01049451630467943,0.39861893567180096,1.0006343343219621,-1.0002992564439774,0.6253265124559403,0.7936173394322396,0.5638616174459458,0.6986317491531372,0.6600205439329148
185000,-35.2728153909512,0.0,500.0,-0.1190076878421227,1.3836695630987193e-05,0.010146190060795724,0.3972753676993794,1.0003281513883353,-1.0001590183377267,0.6368768638372422,0.7939673164486885,0.575353167206049,0.6927596694231033,0.6747227521240711
190000,-35.41504760355664,0.0,500.0,-0.11923096938813302,-0.00043050127539454253,0.010046858172052872,0.395144648236563,1.000068604864923,-1.0000340703129769,0.6612199802696704,0.7957222923636437,0.5559142512083054,0.682684908658266,0.6682674185931683
195000,-35.350704534918215,0.0,500.0,-0.11914569803988445,-0.0005144167410628374,0.010041372096494989,0.39538314517258855,1.0,-1.0,0.6516759502887726,0.7950807398557663,0.5712928295135498,0.675359445810318,0.673753301948309
200000,-35.44087587526149,0.0,500.0,-0.11926855034189694,-0.0006126625845168813,0.010116727023079627,0.3919233240894619,1.0,-1.0,0.6965756808221341,0.7941424824297428,0.5626326113939285,0.6804738572239876,0.6855788698792458
