timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-6.181334359999999606e+01,1.000741037861364369e+00,-6.381392699999999962e+01,-6.129345099999999746e+01
1.000000000000000000e+04,-6.301216540000000066e+01,5.632124022915697692e-01,-6.329669400000000223e+01,-6.188577699999999737e+01
1.500000000000000000e+04,-5.790398639999999375e+01,1.399623669042501239e-01,-5.818368699999999905e+01,-5.782321900000000170e+01
2.000000000000000000e+04,-5.280700919999999599e+01,3.028555672933226361e-01,-5.341271400000000114e+01,-5.265467300000000250e+01
2.500000000000000000e+04,-4.586338479999999151e+01,1.893689623633192931e-01,-4.624211999999999989e+01,-4.576823199999999758e+01
3.000000000000000000e+04,-4.159688140000000089e+01,1.594223795953380596e-01,-4.168990900000000011e+01,-4.127833700000000050e+01
3.500000000000000000e+04,-3.735580280000000641e+01,3.593439023166535851e-01,-3.753586899999999815e+01,-3.663711599999999891e+01
4.000000000000000000e+04,-3.564920460000000446e+01,8.539275961953683713e-02,-3.570299200000000184e+01,-3.547881100000000032e+01
4.500000000000000000e+04,-3.522390320000000230e+01,2.876701363297815006e-02,-3.528117999999999910e+01,-3.520433200000000085e+01
5.000000000000000000e+04,-3.534143259999999742e+01,1.066428762927754473e-02,-3.534962699999999813e+01,-3.532244500000000187e+01
5.500000000000000000e+04,-3.524326720000000535e+01,4.067098130805314044e-02,-3.532457899999999995e+01,-3.522079500000000252e+01
6.000000000000000000e+04,-3.509419459999999447e+01,4.033590836957993454e-03,-3.509992499999999893e+01,-3.508726500000000215e+01
6.500000000000000000e+04,-3.521639539999999613e+01,7.328192157033064369e-02,-3.525631800000000027e+01,-3.506987099999999913e+01
7.000000000000000000e+04,-3.559371720000000039e+01,1.801676456807929927e-01,-3.569795500000000033e+01,-3.523368200000000172e+01
7.500000000000000000e+04,-3.554768280000000402e+01,4.270702708173359369e-02,-3.563308399999999665e+01,-3.552582999999999913e+01
8.000000000000000000e+04,-3.572157320000000169e+01,5.416342327216904645e-02,-3.575144600000000139e+01,-3.561328499999999764e+01
8.500000000000000000e+04,-3.567380959999999845e+01,9.889787035846671348e-02,-3.587155500000000075e+01,-3.562005299999999863e+01
9.000000000000000000e+04,-3.563676540000000159e+01,1.442919853075672054e-02,-3.564522500000000349e+01,-3.560793600000000225e+01
9.500000000000000000e+04,-3.553659139999999894e+01,3.751301900727334326e-02,-3.561160999999999888e+01,-3.551681399999999655e+01
1.000000000000000000e+05,-3.571046360000000419e+01,2.535738539045399170e-02,-3.572384199999999765e+01,-3.565975399999999951e+01
1.050000000000000000e+05,-3.548630760000000350e+01,7.013716636876746180e-02,-3.562658100000000161e+01,-3.545074400000000026e+01
1.100000000000000000e+05,-3.546379040000000771e+01,9.878426190453790372e-04,-3.546440299999999723e+01,-3.546185299999999785e+01
1.150000000000000000e+05,-3.590299840000000131e+01,1.105967048254165169e-01,-3.595835999999999899e+01,-3.568180499999999711e+01
1.200000000000000000e+05,-3.601423119999999756e+01,7.343279842250345635e-02,-3.605431300000000050e+01,-3.586740700000000004e+01
1.250000000000000000e+05,-3.634108919999999898e+01,1.195000186098717915e-01,-3.640637399999999957e+01,-3.610215800000000286e+01
1.300000000000000000e+05,-3.611186479999999932e+01,6.061548125157548844e-02,-3.623305700000000229e+01,-3.607859899999999698e+01
1.350000000000000000e+05,-3.602941059999999851e+01,1.859769027164327737e-02,-3.603944400000000314e+01,-3.599222300000000274e+01
1.400000000000000000e+05,-3.584962799999999561e+01,7.102970901813024374e-02,-3.599162100000000208e+01,-3.580992499999999978e+01
1.450000000000000000e+05,-3.577678019999999748e+01,3.881097557856413860e-02,-3.585425099999999787e+01,-3.575272900000000220e+01
1.500000000000000000e+05,-3.553985640000000501e+01,2.373474558195053097e-02,-3.558719099999999713e+01,-3.552456099999999850e+01
1.550000000000000000e+05,-3.534975620000000163e+01,4.527980859235210265e-02,-3.544027499999999975e+01,-3.532449499999999887e+01
1.600000000000000000e+05,-3.490635080000000556e+01,1.581987561688154575e-01,-3.522271400000000341e+01,-3.482274900000000173e+01
1.650000000000000000e+05,-3.460323400000000049e+01,1.058350096480356189e-01,-3.481490399999999852e+01,-3.455028599999999983e+01
1.700000000000000000e+05,-3.427428060000000443e+01,6.689421779974578930e-02,-3.440806899999999757e+01,-3.424080200000000218e+01
1.750000000000000000e+05,-3.410792099999999749e+01,6.920460891299078099e-02,-3.424633000000000038e+01,-3.407308100000000195e+01
1.800000000000000000e+05,-3.368064139999999895e+01,1.351492586995559353e-01,-3.395093399999999662e+01,-3.361249000000000109e+01
1.850000000000000000e+05,-3.343406960000000083e+01,6.196571874706228306e-02,-3.355799999999999983e+01,-3.340292199999999667e+01
1.900000000000000000e+05,-3.358932280000000503e+01,7.311099735169923619e-02,-3.362676499999999891e+01,-3.344312699999999694e+01
1.950000000000000000e+05,-3.358867620000000187e+01,2.372122711834767292e-03,-3.359007799999999833e+01,-3.358398499999999842e+01
2.000000000000000000e+05,-3.394143599999999594e+01,1.030318536414818603e-01,-3.399312799999999868e+01,-3.373537300000000272e+01
