timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,-62.63952828370755,0.0,500.0,-0.13334424498896016,2.2580162645406756e-05,0.009910777665739829,0.41055615225056796,1.25056145042579,-1.1182629534602164,0.648325046300888,0.6477641904354096,0.6430839478969574,0.6517222627997399,0.6456286071240902
10000,-61.66407924731543,0.0,500.0,-0.1329478809321043,0.0022253896642507143,0.012714390250925741,0.41116209980452184,1.2440037352266542,-1.115311186015606,0.6477734799683094,0.644311940819025,0.6505759309232235,0.6451033221185207,0.6518961542844772
15000,-56.94294804343792,0.0,500.0,-0.1310626034431611,0.0017683472913616906,0.011908796602747749,0.41252634520716785,1.2057353968962707,-1.0980368599295616,0.6540515863895416,0.6447453165054321,0.6513890755176545,0.6341879430413246,0.6590078835189342
20000,-51.41753384805837,7.105427357601002e-15,500.0,-0.12861466517749956,0.005818364914402714,0.021905339991593834,0.41273856940180514,1.1602421469268178,-1.0768676090240479,0.6522080458700656,0.650500168800354,0.6505986514687538,0.6335847091674804,0.6430020922422409
25000,-43.09669651879099,0.0,500.0,-0.12432616744649133,0.004106715904462857,0.01682324254539654,0.4123877293033636,1.0849706768853014,-1.041447904109955,0.6365050868690014,0.6533267484605312,0.6502322006225586,0.6260601130127906,0.6406688006222248
30000,-40.46931039926763,0.0,500.0,-0.12277251521744403,0.006657083713264985,0.024308506019049766,0.41057391187827136,1.0559660552306305,-1.0272393921017646,0.6366329610347747,0.661556101590395,0.6436501117050648,0.6273548877239228,0.6478740611672401
35000,-38.11241449229505,0.0,500.0,-0.12139820100439498,0.00451907610581485,0.01910944425714782,0.4051682999669125,1.024190098043622,-1.0118537473678588,0.6369132634997368,0.6692012234032154,0.6385165102779865,0.6337004634737968,0.6402890735864639
40000,-35.840903299906884,0.0,500.0,-0.11965878804181952,0.002847592349893742,0.015035576433595085,0.4068449162652481,1.0009659142068132,-1.0004653415083886,0.6373406957089901,0.6720412530004978,0.6305163936316966,0.6180798625946045,0.6423863960802555
45000,-36.04496689134402,0.0,500.0,-0.11985741016578293,0.004916689821901312,0.021700316868836847,0.4062865439120321,1.0009166945681385,-1.0004369413852692,0.6530267910659313,0.6735485278069973,0.6310565131902695,0.6127998471260071,0.665300195068121
50000,-36.1032672436872,0.0,500.0,-0.11996780851915324,0.003733435369234449,0.017860866942542904,0.4063093047672495,1.0007912156891352,-1.0003684559464454,0.6489764027297497,0.6738656161725521,0.6209583148360253,0.6073969349265098,0.657359484732151
55000,-35.855657717141604,0.0,500.0,-0.11975851474447322,0.002154904829869509,0.01312139919704061,0.40867420384626074,1.0005398103898253,-1.0002567237615585,0.6213087573647499,0.6696440322697162,0.6191525380313396,0.595394846200943,0.6521069692075252
60000,-35.704521813469796,0.0,500.0,-0.11959059755167646,0.001261470951785598,0.011027726815081143,0.4106706294140565,1.000367753727328,-1.0001775705814362,0.6174092076718807,0.6439916656911373,0.6229610693454742,0.597242196649313,0.6413034507632256
65000,-35.75206232893295,0.0,500.0,-0.11964738604260838,0.0014601171625838445,0.011416166579299704,0.4097880918682898,1.0004048193787378,-1.000194818675518,0.6296407470107078,0.6413622675836086,0.6345350083708763,0.5899326835572719,0.6631843748688698
70000,-35.894259196498865,0.0,500.0,-0.11982797050262797,0.0019056651043132685,0.012448382429894782,0.40825180482199275,1.000456911307575,-1.000218874514103,0.6545311759412289,0.6393996903300285,0.622326804548502,0.5891888846457004,0.6691757698357105
75000,-35.92666859527395,0.0,500.0,-0.11984590122770995,0.0021617921725143353,0.01315566833579678,0.4059322633771821,1.0005490683009015,-1.0002609184384346,0.6857914260029793,0.628161690980196,0.6339129936695099,0.595049149543047,0.6777180615067482
80000,-35.68076973600082,0.0,500.0,-0.11956853612234837,0.0015807342649103188,0.011742847429750783,0.40652610719065707,1.0003113010195563,-1.0001510852575302,0.6759499923884869,0.6227734604477883,0.6430412144958972,0.5943904663622379,0.6565339587628841
85000,-35.697280755344025,0.0,500.0,-0.11955748907064415,0.0019010272356367879,0.012437664252740828,0.40718325680434686,1.0005401532499663,-1.0002568793296813,0.6701195584237576,0.6259577533602715,0.6417954064905643,0.6078769055008888,0.6742438736557961
90000,-35.574814313407096,0.0,500.0,-0.11943026002582366,0.0007038353295831384,0.010393892769103607,0.4056929403061963,1.0002952503092915,-1.000143506228924,0.6774633798003197,0.6377484579384327,0.6362301091849804,0.6147738634049893,0.6615094380080699
95000,-35.98643908153844,0.0,500.0,-0.11989363872650391,0.0016579445669141451,0.011840894663252197,0.40614057179816226,1.0007229764258707,-1.0003385633230208,0.6724107110500336,0.6431442488729954,0.6233774897456169,0.5997132776677608,0.6562594266235828
