timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-6.154883019999999760e+01,5.453555402195509050e-01,-6.263952799999999854e+01,-6.127439600000000297e+01
1.000000000000000000e+04,-6.071846200000000238e+01,1.947762769733509813e-01,-6.081606699999999677e+01,-6.032891000000000048e+01
1.500000000000000000e+04,-5.603680500000000109e+01,6.944062749428429882e-02,-5.617532299999999879e+01,-5.599245599999999712e+01
2.000000000000000000e+04,-4.985406199999999899e+01,3.738251666835703535e-01,-5.060149899999999690e+01,-4.964992800000000273e+01
2.500000000000000000e+04,-4.137211359999999871e+01,2.174166803183227026e-01,-4.180694499999999891e+01,-4.126297100000000029e+01
3.000000000000000000e+04,-3.926310780000000022e+01,1.960053741991800158e-01,-3.936257700000000170e+01,-3.887112299999999721e+01
3.500000000000000000e+04,-3.749059859999999844e+01,2.077671711263341103e-01,-3.759731399999999724e+01,-3.707515200000000277e+01
4.000000000000000000e+04,-3.567020799999999525e+01,9.966694766471029254e-02,-3.572164500000000231e+01,-3.547088099999999855e+01
4.500000000000000000e+04,-3.585666579999999470e+01,3.440928797519563626e-02,-3.592548399999999731e+01,-3.583924100000000124e+01
5.000000000000000000e+04,-3.611089460000000173e+01,1.059584474246394181e-01,-3.616421600000000325e+01,-3.589897799999999961e+01
5.500000000000000000e+04,-3.596224780000000010e+01,2.497565258726904686e-02,-3.597779200000000088e+01,-3.591239800000000315e+01
6.000000000000000000e+04,-3.583353379999999788e+01,6.535914362962365332e-03,-3.583721500000000049e+01,-3.582046900000000278e+01
6.500000000000000000e+04,-3.589312979999999698e+01,4.293626411320947828e-03,-3.589570299999999747e+01,-3.588455400000000139e+01
7.000000000000000000e+04,-3.581341139999999967e+01,1.128630831097584136e-01,-3.603879100000000335e+01,-3.574496100000000354e+01
7.500000000000000000e+04,-3.570631459999999890e+01,4.151018410269905617e-02,-3.578885999999999967e+01,-3.567709500000000133e+01
8.000000000000000000e+04,-3.543383260000000234e+01,5.545424586089487025e-03,-3.544415800000000161e+01,-3.542981300000000289e+01
8.500000000000000000e+04,-3.530843819999999766e+01,7.091651643277561978e-02,-3.545016900000000248e+01,-3.526779400000000209e+01
9.000000000000000000e+04,-3.511769180000000290e+01,1.695893953524076764e-02,-3.515158499999999719e+01,-3.510796799999999962e+01
9.500000000000000000e+04,-3.576620339999999487e+01,1.275219749135009517e-01,-3.583907899999999813e+01,-3.551133500000000254e+01
1.000000000000000000e+05,-3.587526859999999829e+01,3.739901246075809371e-02,-3.589440599999999648e+01,-3.580048299999999983e+01
1.050000000000000000e+05,-3.587523700000000559e+01,4.272148218401637838e-03,-3.588372799999999785e+01,-3.587219199999999830e+01
1.100000000000000000e+05,-3.621809040000000124e+01,1.121130461161415764e-01,-3.628682700000000239e+01,-3.599425300000000050e+01
1.150000000000000000e+05,-3.600708200000000403e+01,5.512582532352545972e-02,-3.611727599999999683e+01,-3.597829600000000028e+01
1.200000000000000000e+05,-3.604916659999999240e+01,5.892289490510977529e-03,-3.606092799999999698e+01,-3.604551099999999764e+01
1.250000000000000000e+05,-3.586599239999999611e+01,7.024571661418306523e-02,-3.600607300000000066e+01,-3.582057999999999964e+01
1.300000000000000000e+05,-3.586799800000000005e+01,4.508453279784589013e-02,-3.589959600000000250e+01,-3.577832899999999938e+01
1.350000000000000000e+05,-3.608718439999999816e+01,5.212741289417786167e-02,-3.611874699999999905e+01,-3.598308699999999760e+01
1.400000000000000000e+05,-3.636649679999999307e+01,6.111709858100367737e-02,-3.639886599999999817e+01,-3.624427699999999675e+01
1.450000000000000000e+05,-3.675340740000000039e+01,1.469919972904639993e-01,-3.684933699999999845e+01,-3.646036600000000050e+01
1.500000000000000000e+05,-3.677558000000000504e+01,4.659185048052819078e-02,-3.681049900000000008e+01,-3.668320700000000301e+01
1.550000000000000000e+05,-3.674697919999999840e+01,4.166211274719627128e-02,-3.682986900000000219e+01,-3.671805200000000013e+01
1.600000000000000000e+05,-3.640984519999999947e+01,8.530031733211859701e-02,-3.658005800000000107e+01,-3.635617799999999988e+01
1.650000000000000000e+05,-3.607874299999999579e+01,9.054843866572054312e-02,-3.625956399999999746e+01,-3.602388400000000246e+01
1.700000000000000000e+05,-3.637443939999999998e+01,8.456894704464704149e-02,-3.641729200000000333e+01,-3.620530699999999769e+01
1.750000000000000000e+05,-3.639492699999999559e+01,5.043906382952632189e-03,-3.640181799999999868e+01,-3.639033500000000032e+01
1.800000000000000000e+05,-3.654938580000000314e+01,6.526163355111473663e-02,-3.658439800000000020e+01,-3.641888600000000054e+01
1.850000000000000000e+05,-3.646527440000000553e+01,4.509610375010144473e-02,-3.655402699999999783e+01,-3.642763300000000015e+01
1.900000000000000000e+05,-3.628018840000000012e+01,2.611248934590399556e-02,-3.633230499999999807e+01,-3.626578299999999899e+01
1.950000000000000000e+05,-3.603247280000000075e+01,4.141876871854135306e-02,-3.611530199999999979e+01,-3.601122699999999810e+01
2.000000000000000000e+05,-3.553819099999999764e+01,1.332414741317430040e-01,-3.580451300000000003e+01,-3.546267100000000028e+01
