timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-6.206321140000000014e+01,5.736783683450503712e-01,-6.321055799999999891e+01,-6.177170499999999720e+01
1.000000000000000000e+04,-6.301530360000000286e+01,2.632888105306426807e-01,-6.354184200000000260e+01,-6.288154800000000222e+01
1.500000000000000000e+04,-6.180006040000000667e+01,3.685462079384905776e-01,-6.198447999999999780e+01,-6.106296799999999791e+01
2.000000000000000000e+04,-5.478516479999999689e+01,2.559075696062150240e-01,-5.529697900000000033e+01,-5.465626199999999812e+01
2.500000000000000000e+04,-4.755284899999999482e+01,1.672402376786142897e-01,-4.763701499999999811e+01,-4.721836900000000270e+01
3.000000000000000000e+04,-3.949243520000000274e+01,3.320613927654934572e-01,-3.965907800000000094e+01,-3.882831500000000347e+01
3.500000000000000000e+04,-3.543061619999999579e+01,7.332699572572184965e-02,-3.557725800000000049e+01,-3.539212700000000211e+01
4.000000000000000000e+04,-3.529171420000000126e+01,1.557720180264995057e-03,-3.529459700000000311e+01,-3.529044199999999876e+01
4.500000000000000000e+04,-3.566154139999999728e+01,7.787566896945503914e-02,-3.570610800000000040e+01,-3.550589999999999691e+01
5.000000000000000000e+04,-3.576127679999999742e+01,4.175781832136570004e-02,-3.578470200000000290e+01,-3.567780299999999727e+01
5.500000000000000000e+04,-3.556467339999999666e+01,3.758758852919469318e-02,-3.563977700000000226e+01,-3.554272600000000182e+01
6.000000000000000000e+04,-3.572128159999999752e+01,4.477386967685421243e-02,-3.574631500000000273e+01,-3.563177600000000211e+01
6.500000000000000000e+04,-3.575864400000000387e+01,1.506553952568674172e-02,-3.578877200000000158e+01,-3.575069500000000033e+01
7.000000000000000000e+04,-3.590119980000000055e+01,7.528838194569023590e-03,-3.591625400000000212e+01,-3.589712300000000056e+01
7.500000000000000000e+04,-3.594631300000000351e+01,8.288944830313739118e-03,-3.595084599999999853e+01,-3.592974000000000245e+01
8.000000000000000000e+04,-3.570577839999999981e+01,1.559400413749026382e-02,-3.573696600000000245e+01,-3.569782699999999664e+01
8.500000000000000000e+04,-3.571917720000000429e+01,4.860658769508605093e-02,-3.581638300000000186e+01,-3.569447900000000118e+01
9.000000000000000000e+04,-3.578417860000000417e+01,1.610187320283190324e-02,-3.579258899999999954e+01,-3.575197699999999656e+01
9.500000000000000000e+04,-3.567029140000000353e+01,4.864000805919885782e-03,-3.567279800000000023e+01,-3.566056600000000287e+01
1.000000000000000000e+05,-3.568987440000000078e+01,1.027939306768510357e-02,-3.569513599999999798e+01,-3.566931600000000202e+01
1.050000000000000000e+05,-3.561292180000000229e+01,1.259149961521541239e-02,-3.563810399999999845e+01,-3.560643199999999808e+01
1.100000000000000000e+05,-3.564584620000000115e+01,8.361477414906009695e-03,-3.566256899999999774e+01,-3.564164000000000243e+01
1.150000000000000000e+05,-3.528758960000000400e+01,3.578270528956694480e-02,-3.535915500000000122e+01,-3.526966099999999926e+01
1.200000000000000000e+05,-3.508980359999999621e+01,1.653121137243104485e-02,-3.512284700000000015e+01,-3.508045700000000267e+01
1.250000000000000000e+05,-3.536231659999999977e+01,3.298781899792717354e-02,-3.537887899999999775e+01,-3.529634099999999819e+01
1.300000000000000000e+05,-3.504002580000000222e+01,5.682685219295663392e-02,-3.515367700000000184e+01,-3.501135599999999926e+01
1.350000000000000000e+05,-3.543585819999999842e+01,6.760369255417823797e-02,-3.546987399999999724e+01,-3.530065100000000200e+01
1.400000000000000000e+05,-3.537343099999999652e+01,1.918426647020100460e-03,-3.537725799999999765e+01,-3.537237900000000224e+01
1.450000000000000000e+05,-3.544688359999999960e+01,4.526566736766417243e-02,-3.547058499999999981e+01,-3.535640899999999931e+01
1.500000000000000000e+05,-3.531013620000000230e+01,1.054492411352496439e-02,-3.533122600000000091e+01,-3.530484599999999773e+01
1.550000000000000000e+05,-3.499357559999999978e+01,4.526399115235030940e-02,-3.508409999999999940e+01,-3.497066300000000183e+01
1.600000000000000000e+05,-3.489990399999999937e+01,1.149692216203919946e-02,-3.492287699999999973e+01,-3.489321400000000040e+01
1.650000000000000000e+05,-3.488834860000000049e+01,1.463860729167924986e-02,-3.491761999999999944e+01,-3.488082899999999853e+01
1.700000000000000000e+05,-3.524333220000000466e+01,3.321885449198939966e-02,-3.526096900000000289e+01,-3.517690300000000292e+01
1.750000000000000000e+05,-3.540096139999999991e+01,3.766628001595033470e-02,-3.542086599999999663e+01,-3.532563700000000040e+01
1.800000000000000000e+05,-3.500454239999999118e+01,5.649714671237826558e-02,-3.511753099999999961e+01,-3.497519700000000142e+01
1.850000000000000000e+05,-3.485823640000000267e+01,3.405756515430955617e-02,-3.492632400000000104e+01,-3.483933999999999997e+01
1.900000000000000000e+05,-3.489261059999999759e+01,2.179083071936471078e-02,-3.490408099999999791e+01,-3.484903299999999859e+01
1.950000000000000000e+05,-3.502106400000000264e+01,1.663644644748355286e-02,-3.502998699999999843e+01,-3.498779700000000048e+01
2.000000000000000000e+05,-3.533749699999999905e+01,5.513570817174563710e-02,-3.536659800000000331e+01,-3.522723700000000235e+01
