timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,-64.05987041159823,0.0,500.0,-0.13389162100711888,-0.0018193463382798528,0.010562514613830572,0.4091156550581403,1.2608764823629244,-1.1227962827682496,0.6550045451521873,0.656252718269825,0.6414443609118462,0.658192116767168,0.6564588326215745
10000,-61.91019730719954,0.0,500.0,-0.1330241555252294,-0.003920126733270871,0.0139918334397535,0.4136317035943649,1.2461985750569367,-1.1161172851920127,0.6552719259262085,0.6551758681237697,0.6317680852115154,0.6660426020622253,0.663043192923069
15000,-56.77422602676502,0.0,500.0,-0.13092299606562874,-0.0016605049695615976,0.01007028472496869,0.4122738860105539,1.2075825771327096,-1.0988738572597503,0.6511935673654079,0.6598619422316552,0.6214830511808396,0.6598200166225433,0.6520739053189755
20000,-50.22280335401839,0.0,500.0,-0.12782463823117926,-0.0014613812996514533,0.009846830137022923,0.4060192452151724,1.1599670036463776,-1.0769677031040192,0.6459556002914906,0.6531213390827179,0.6249002319574356,0.6900622744858265,0.6520001393556595
25000,-43.88192665129123,0.0,500.0,-0.12451769776715671,5.467053092025449e-05,0.009764319149810083,0.40804205949449035,1.1020088931340288,-1.0496486434340477,0.6624063742160797,0.6470215643942356,0.6258798351883889,0.692860766351223,0.6489237193763256
30000,-38.69060520538932,0.0,500.0,-0.12142039942977154,0.0004661943432686275,0.009922462644046158,0.40143332552235617,1.0444594911175666,-1.0218933221697808,0.6500976161658764,0.6581639747321606,0.6114894688129425,0.678382085710764,0.6389584372937679
35000,-35.96330091447028,0.0,500.0,-0.1195617491456929,-0.0007048662818653157,0.00965086134331009,0.4085758029955329,1.0091089549056054,-1.0045230621099472,0.6435591223835945,0.653969349116087,0.599195790886879,0.6898919743299484,0.669043245613575
40000,-35.07098282256205,0.0,500.0,-0.1187597141763209,-0.00043307549711418396,0.0096717456851075,0.405384226926241,1.0,-1.0,0.6447632476687432,0.6811920727789402,0.5950005620718002,0.6943255627155304,0.6462358677387238
45000,-35.19924249818437,0.0,500.0,-0.11894110209806208,-0.0004407384616924948,0.009735567540153393,0.40347046883940046,1.0,-1.0,0.6506967467069625,0.7020372107625008,0.5850803087651729,0.6869301968812942,0.6537909120321274
50000,-35.13079839234334,0.0,500.0,-0.11884401641940884,-0.0004105428986669241,0.00980643868578388,0.4016455952511802,1.0,-1.0,0.6634774765372277,0.7056252478063106,0.5895242314040661,0.6944925673305988,0.6510881024599076
55000,-34.95665054677618,0.0,500.0,-0.11859282948199255,-0.0003987158844916038,0.009839142606466901,0.4011026117778221,1.0,-1.0,0.6693450357019901,0.6941622886061668,0.6107051447033882,0.7007753409445285,0.6456766866147519
60000,-35.232717569924276,0.0,500.0,-0.11897921549307632,-9.162655195042416e-05,0.009818885077308373,0.4035673518935371,1.000153759332184,-1.0000757324695586,0.6723414762318134,0.6787948282063008,0.5919600373506546,0.6895958806574345,0.656959116011858
65000,-35.47801345011741,0.0,500.0,-0.11928693611307735,0.00093489233488696,0.010691540821405486,0.4019652491526158,1.0004794093428664,-1.0002291983366012,0.6805170211195946,0.6988791292905807,0.5737535558640957,0.6886750829219818,0.6574018777906895
70000,-35.24086911894698,0.0,500.0,-0.11896053693714537,0.0009850107920375856,0.010879836273291563,0.3979907387445819,1.0004358001887306,-1.0002091512084008,0.6988532377779484,0.7149185697734356,0.585537384301424,0.7103067602217198,0.6585095837712288
75000,-35.24217750178412,0.0,500.0,-0.1189850634385968,0.0003344366211135519,0.01020475724022373,0.39957361670447256,1.0002069856975024,-1.0001014351844788,0.6812931281328202,0.7222127570211887,0.5837924611568451,0.7004810380935669,0.6782586543262005
80000,-34.98875552344296,0.0,500.0,-0.11863721420352054,-0.0004733924936424246,0.009913073309899968,0.3985783693169893,1.0000101078190702,-1.0000050488114356,0.6782574523985386,0.722975997775793,0.5963442921638489,0.7123453670740127,0.6570060490071774
85000,-34.86315785818506,0.0,500.0,-0.11844128205893471,3.3829223338113876e-05,0.010151986924316504,0.39594454251718786,1.0001183899129913,-1.0000585103034973,0.7028518566489219,0.7213369798660278,0.6038197110593319,0.7322280843555927,0.6540825045108796
90000,-34.966401153833736,0.0,500.0,-0.11858508813258117,0.00039881900016496593,0.010275931476222858,0.3989427132731364,1.0002584161594563,-1.0001260313391684,0.6891800723969936,0.7141956350207329,0.5900280717015266,0.7325077486038208,0.6545307067036629
