timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-5.887715299999999985e+01,1.293019520669507871e+00,-6.146318500000000284e+01,-5.822480199999999684e+01
1.000000000000000000e+04,-5.667025140000000505e+01,9.352901510355010606e-02,-5.685730800000000329e+01,-5.662277900000000130e+01
1.500000000000000000e+04,-5.062076720000000307e+01,1.076306378730508273e-01,-5.067650100000000180e+01,-5.040558500000000208e+01
2.000000000000000000e+04,-4.591757779999999656e+01,2.028741298070315113e-01,-4.632329200000000213e+01,-4.581105900000000020e+01
2.500000000000000000e+04,-4.297878240000000005e+01,5.466210695024392718e-02,-4.300645000000000095e+01,-4.286946300000000321e+01
3.000000000000000000e+04,-3.881666740000000004e+01,1.680529045790050413e-01,-3.890086900000000014e+01,-3.848056199999999905e+01
3.500000000000000000e+04,-3.465699460000000443e+01,1.381165316920470454e-01,-3.493319000000000329e+01,-3.458353000000000321e+01
4.000000000000000000e+04,-3.384541660000000718e+01,8.321380230130039080e-02,-3.401184299999999894e+01,-3.380319699999999727e+01
4.500000000000000000e+04,-3.377443659999999426e+01,1.279534642907243641e-02,-3.378090100000000007e+01,-3.374884600000000034e+01
5.000000000000000000e+04,-3.378518400000000099e+01,3.248879022062910876e-02,-3.385012400000000099e+01,-3.376680999999999955e+01
5.500000000000000000e+04,-3.333768339999999597e+01,1.027098869059845238e-01,-3.354310100000000006e+01,-3.328601799999999855e+01
6.000000000000000000e+04,-3.308080879999999979e+01,6.437717695705531817e-02,-3.320956300000000283e+01,-3.304855400000000287e+01
6.500000000000000000e+04,-3.300252400000000108e+01,6.409209082562351834e-02,-3.313069699999999784e+01,-3.296992099999999937e+01
7.000000000000000000e+04,-3.282734360000000606e+01,5.795741965822828051e-02,-3.294325800000000015e+01,-3.279805600000000254e+01
7.500000000000000000e+04,-3.259946879999999680e+01,3.061574339061592584e-02,-3.266069900000000104e+01,-3.258377699999999777e+01
8.000000000000000000e+04,-3.233227720000000005e+01,5.725238249854855410e-02,-3.244676900000000330e+01,-3.230198699999999690e+01
8.500000000000000000e+04,-3.259526180000000295e+01,8.801788222037618126e-02,-3.264125400000000354e+01,-3.241923800000000000e+01
9.000000000000000000e+04,-3.265620800000000656e+01,7.729567956878972447e-03,-3.266009499999999832e+01,-3.264074899999999957e+01
9.500000000000000000e+04,-3.280333960000000104e+01,1.769580497858407389e-02,-3.281234700000000259e+01,-3.276795099999999650e+01
1.000000000000000000e+05,-3.329752840000000447e+01,1.338131940588818125e-01,-3.336543300000000301e+01,-3.302990400000000193e+01
1.050000000000000000e+05,-3.334282979999999696e+01,1.249941727281695357e-02,-3.336782600000000087e+01,-3.333645400000000336e+01
1.100000000000000000e+05,-3.317095880000000818e+01,5.117583591657375031e-02,-3.327330700000000263e+01,-3.314509900000000187e+01
1.150000000000000000e+05,-3.326590660000000099e+01,4.659701171792105662e-02,-3.328985500000000286e+01,-3.317271499999999662e+01
1.200000000000000000e+05,-3.310022200000000225e+01,8.075800134723509771e-02,-3.326173800000000114e+01,-3.305983100000000263e+01
1.250000000000000000e+05,-3.330545899999999904e+01,7.065244943524705279e-02,-3.334149399999999730e+01,-3.316415599999999841e+01
1.300000000000000000e+05,-3.317538419999999633e+01,3.436646694322705725e-02,-3.324411599999999822e+01,-3.315781900000000348e+01
1.350000000000000000e+05,-3.336017320000000552e+01,3.906433653551629609e-02,-3.337979299999999938e+01,-3.328204499999999655e+01
1.400000000000000000e+05,-3.376356600000000441e+01,1.255768626284324840e-01,-3.382768399999999787e+01,-3.351244599999999707e+01
1.450000000000000000e+05,-3.432246480000000588e+01,1.114239236257639210e-01,-3.437839699999999965e+01,-3.409961799999999954e+01
1.500000000000000000e+05,-3.452268600000000021e+01,1.431937635513395521e-02,-3.453040000000000020e+01,-3.449405300000000096e+01
1.550000000000000000e+05,-3.417900200000000410e+01,8.080536015389117033e-02,-3.434060900000000061e+01,-3.413824499999999773e+01
1.600000000000000000e+05,-3.462637080000000367e+01,1.640314564422330479e-01,-3.470885100000000278e+01,-3.429831099999999822e+01
1.650000000000000000e+05,-3.470998560000000310e+01,2.206530122704028138e-02,-3.472102300000000241e+01,-3.466585500000000053e+01
1.700000000000000000e+05,-3.481479800000000324e+01,1.951801430474135041e-02,-3.482509900000000158e+01,-3.477576599999999729e+01
1.750000000000000000e+05,-3.476369880000000023e+01,1.419813465776628356e-02,-3.479209500000000332e+01,-3.475653899999999652e+01
1.800000000000000000e+05,-3.462938079999999985e+01,4.371360590662773382e-02,-3.471680800000000033e+01,-3.460748000000000246e+01
1.850000000000000000e+05,-3.405061339999999603e+01,1.440229288045488110e-01,-3.433865899999999982e+01,-3.397847699999999804e+01
1.900000000000000000e+05,-3.424197140000000417e+01,3.717572224234614447e-02,-3.426063800000000015e+01,-3.416761999999999944e+01
1.950000000000000000e+05,-3.436525620000000458e+01,5.516111434695854590e-03,-3.436803599999999648e+01,-3.435422400000000209e+01
2.000000000000000000e+05,-3.431487180000000592e+01,2.635110239363609025e-02,-3.436757399999999762e+01,-3.430168900000000320e+01
