timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,-61.61051563242031,0.0,500.0,-0.13292635189678167,0.0003913484565450432,0.010119743782324494,0.41055291612910877,1.243902446976182,-1.1152383309602738,0.6551078313589096,0.6450145310163498,0.6492870831489563,0.6510615274310112,0.641708926409483
10000,-57.366430203125404,7.105427357601002e-15,500.0,-0.1312150351090406,-0.0008146154980230942,0.009750935962785597,0.4127265028095859,1.210688945311321,-1.1003047838807105,0.650222012847662,0.6439464011788368,0.6514776982367039,0.6364829452335834,0.6325839288532734
15000,-51.86120636218821,0.0,500.0,-0.12881645968812974,-0.00013507200637719475,0.009939275242576527,0.4032623199594584,1.1656328837109673,-1.0795875507593156,0.6587449295818806,0.6623469862341881,0.656200071722269,0.6331398943066597,0.6447178541123867
20000,-50.77112266008632,0.0,500.0,-0.1282880215818837,-0.0005591848034251536,0.009831656693565246,0.40296617438920873,1.1567613616429762,-1.0755172562599182,0.6600914789736271,0.6637905403971672,0.648952911645174,0.6477206483483314,0.6517753978073597
25000,-42.84772529367385,0.0,500.0,-0.1241526932444648,-0.0004083369710802859,0.009890392904132095,0.40144091383935576,1.0841631790242792,-1.0412085369229316,0.6845544078946113,0.6681704615056515,0.6460069516301155,0.6546741151809692,0.6502142110466957
30000,-37.72979792450554,0.0,500.0,-0.12086417572528609,0.0023542257040977408,0.012808918192172142,0.3991274550207522,1.0297093173248482,-1.0146545708179473,0.6615138179063798,0.6761016413569451,0.6442255598306655,0.6587550088763237,0.6688268978893757
35000,-35.69368084857659,0.0,500.0,-0.11923430549173991,0.0026067216654949393,0.013893122815334039,0.40413970199940524,1.0073988233939783,-1.003660787343979,0.6537508171796799,0.6599031512439251,0.6614854949712753,0.6628104716539382,0.6658575512468815
40000,-35.51167462854976,0.0,500.0,-0.11921467053809331,0.0017726559089559656,0.011957203826121454,0.40617126597511705,1.0021984612789723,-1.0010770431160927,0.6599528311192989,0.6446099174022675,0.6425694999098778,0.6608483381569386,0.6775932657718658
45000,-35.278681444768644,0.0,500.0,-0.1189424093155463,0.0016182674283832387,0.011661159547551748,0.4069029160576695,1.0011520412568555,-1.000555843412876,0.6486091409623623,0.6387800788879394,0.6601671387255191,0.6605268776416778,0.682246845960617
50000,-34.99533999585053,0.0,500.0,-0.11851058990311639,0.0010473310818394821,0.01070020770906977,0.40613938579223485,1.0010714225301485,-1.0005109506845473,0.6378765647113324,0.641595257371664,0.6776076118648052,0.6808013597130775,0.6578900222480297
55000,-35.70149525624211,0.0,500.0,-0.11928674823352246,0.0016959953772792992,0.011632866248097708,0.4072005462844006,1.0036937327318938,-1.0017830851674079,0.6519456015527249,0.6292737109959126,0.66541274279356,0.6662740331888198,0.6631928201019764
60000,-35.05920948507252,0.0,500.0,-0.11868128823159588,0.00046067024364411914,0.010081469167833326,0.40644944780559117,1.0005120706553599,-1.0002441167831422,0.6572246645390988,0.6286575065553188,0.6677104632556439,0.6727517661452294,0.6612234242260456
65000,-35.448504939772924,0.0,500.0,-0.11910903433320622,0.002696727736447045,0.014427145512018433,0.4094176406638182,1.0011353546157253,-1.0005314031243324,0.6649071589112282,0.6076652732491493,0.6454030223190784,0.6800073413550853,0.6708265675604344
70000,-35.51983502133087,0.0,500.0,-0.11929539969926299,0.0015680814181942716,0.01154347651581468,0.4069295126173802,1.0007338861413735,-1.0003433632850647,0.6836009283363819,0.6207990202307702,0.6320525056123734,0.667659517377615,0.6849176426231861
75000,-35.491899814974474,0.0,500.0,-0.11927143992157055,0.0012391219935776654,0.010933470674175091,0.4073542152492954,1.0006830259463861,-1.0003209155797959,0.675578548014164,0.6296934153139592,0.6214575271308422,0.6726518894731999,0.6955139964818955
80000,-35.490845551119925,0.0,500.0,-0.1192733353906166,0.001475392737877049,0.011386369546018403,0.4058259747345462,1.0006466545034394,-1.000304752588272,0.680905922204256,0.6412716943025589,0.6279430583119392,0.671088257431984,0.7168374551832676
85000,-35.54639278142263,0.0,500.0,-0.11934911761434455,0.001111320878220865,0.010798698270795022,0.4048442834592525,1.0006700225531409,-1.000315147638321,0.6995180405676364,0.6355374816060066,0.6280691233277321,0.6698229601979255,0.7330141203105449
90000,-35.44160844424356,0.0,500.0,-0.11918526345384806,0.0011859453852261755,0.010906248549571876,0.40451635636180794,1.0007433014469886,-1.0003474995493888,0.6899675230681896,0.6445334662497043,0.6332129146158695,0.683177460283041,0.7353874517977238
95000,-35.03829511522348,0.0,500.0,-0.11868813657593999,-6.972948404510431e-05,0.009737743488934306,0.40554635255731447,1.0002641703452835,-1.0001287689805032,0.6858426243066787,0.6245789961516857,0.6548393929004669,0.6919341729581356,0.7445717865228653
100000,-35.037671680080784,0.0,500.0,-0.1186717716021324,0.0003706880735949175,0.009914383759358391,0.4072375190224856,1.0004166349440111,-1.000200293958187,0.6918825423717498,0.5976532697677612,0.6619966931641101,0.6959768775105476,0.7693110504746437
105000,-34.95839843506905,0.0,500.0,-0.1185486361393605,0.0005664774498636666,0.010052152892540713,0.40767623533178127,1.0004761854896236,-1.0002277213335038,0.6919532290101051,0.5820122195780277,0.6767658822238445,0.6966291023790836,0.7735709981620311
110000,-34.74290850100754,0.0,500.0,-0.11824034956958303,0.00012171290977205255,0.009842985458754557,0.40481644507283787,1.000320057386053,-1.0001552104949951,0.7104548984766006,0.5856759889423847,0.6937679436802864,0.7092119288444519,0.7697647488117219
115000,-34.730761082848964,0.0,500.0,-0.11821523675466457,0.000291232638919335,0.009949594538557406,0.4054853864933813,1.0003775369110086,-1.0001821339130401,0.6930032098293304,0.5964719527959823,0.7001342685520648,0.7039177177846432,0.7706442110240459
120000,-34.95614390685038,0.0,500.0,-0.1185265635472245,0.0005613574084904765,0.010190709433112536,0.4038034593496551,1.0005588483369694,-1.0002653428912163,0.7032297141849995,0.5996501995623111,0.7033309468626976,0.681581327021122,0.7567702813446522
125000,-35.23221732924971,0.0,500.0,-0.1188416520939302,0.001704150986649971,0.011796257924422847,0.40531219218568715,1.0009835448427908,-1.0004510781168938,0.6941013178229332,0.5923172649741173,0.7066052000224591,0.662370833158493,0.7435190986096859
130000,-35.20130698187019,0.0,500.0,-0.11875785009438289,0.002272408240134745,0.013242253924159212,0.40396523942031753,1.0010965802539435,-1.0004985746741295,0.6906079292297364,0.6036172574758529,0.7116677851974964,0.6666664895415306,0.7227266271412373
135000,-35.42796340179459,0.0,500.0,-0.11903736079533968,0.00254333654941776,0.01396407664336221,0.40470682838489097,1.0012118547821491,-1.0005462497472764,0.6802648621797561,0.6135802114009857,0.6993189695477485,0.6545925576984882,0.7327478481829166
140000,-35.294646123577515,0.0,500.0,-0.11889428568948167,0.0019357618695522874,0.012405834589919989,0.4032744966715793,1.0010664142688037,-1.000485973060131,0.6826174579560756,0.6133178259432316,0.7175153560936451,0.6431249172985554,0.7183645245432854
145000,-35.74945342348821,0.0,500.0,-0.11932049666661616,0.0029520630500923274,0.015104514006411475,0.40428577299165985,1.00140625,-1.000625,0.6757617536187172,0.617707955390215,0.7076189805567265,0.6388679611682891,0.7079072077572346
150000,-35.93152849640155,0.0,500.0,-0.1195411116344946,0.0026357372932039893,0.014157309889352378,0.40225177558771774,1.00140625,-1.000625,0.6853271034359932,0.6213680212199688,0.7224546292424202,0.6073323604464531,0.6996920153498649
155000,-35.76417037925022,0.0,500.0,-0.1193606405097594,0.00241219491669959,0.013552217284790299,0.402516649084817,1.00140625,-1.000625,0.6850205457210541,0.6192244306206703,0.7321273690462112,0.613913511633873,0.7175751842558384
160000,-35.20309920264397,0.0,500.0,-0.1188125186347524,0.0007282099463441545,0.010507880816436256,0.39951689444831046,1.0007772736470306,-1.0003623738884926,0.6897155722975731,0.6347399574518203,0.7479536820948124,0.611770077496767,0.7270220859348774
165000,-35.23435967403782,0.0,500.0,-0.11883212995711469,0.000984624520470434,0.010855560277676167,0.3979257396215509,1.0009011804935233,-1.0004159820079803,0.6861968123912812,0.656426262408495,0.748680118471384,0.609296587407589,0.7218469187617302
170000,-35.121514926420886,0.0,500.0,-0.11859313869039369,0.0010740604160934266,0.010967146985041594,0.3976263883632446,1.0010478808794918,-1.0004782044887544,0.6620635865628719,0.6817067661881446,0.7577599930763245,0.6239526973664761,0.7236559171974659
175000,-34.827461924222504,0.0,500.0,-0.1182535087801173,0.00032775252363271033,0.01026448371173198,0.39894936712376045,1.0006315499285696,-1.000298012793064,0.6588212388753891,0.6621480248868465,0.7719157019257545,0.6291795708239079,0.7267769637703896
180000,-34.80628611432592,0.0,500.0,-0.11814615984784145,0.0007282170069440476,0.010575807402132372,0.39887297972216723,1.0008860957898256,-1.0004095083475113,0.6531091345846654,0.659469580501318,0.7874218633770943,0.6325037372112274,0.725340656042099
185000,-34.885355692799955,0.0,500.0,-0.11827998331745851,0.0007062043441050114,0.010579896849933964,0.3984399649314556,1.0008673194547095,-1.0004014304280282,0.6482502244412899,0.6757532186806202,0.7761717043817044,0.6250426983833313,0.7181709338724613
190000,-35.319619291747834,0.0,500.0,-0.11877285868629642,0.0008375089997811876,0.01058159257321304,0.3996306948937515,1.001255360605263,-1.0005640497803687,0.6468047289550305,0.6766098439693451,0.758788753002882,0.6219339579343796,0.7232619261741638
195000,-34.80982104202525,0.0,500.0,-0.11802305495877384,0.0008882471255494584,0.010758017020472405,0.39809199986493443,1.0011204225845474,-1.0005084973573686,0.6281045779585839,0.7003303368389606,0.7785267725586891,0.6555924251675606,0.714487070441246
200000,-34.778711412753495,0.0,500.0,-0.11812147273387585,0.0007317303546284632,0.010485562362539112,0.4024875943149984,1.0008546428930174,-1.0003959640860558,0.6150617699325085,0.6682295291125775,0.7641172967851162,0.6453588515520096,0.7148024551570415
