time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693008145805749e-01,2.281146515910770223e-03,-4.466904478266176676e-02,0.000000000000000000e+00,-4.244577797592971713e+00,4.645826672671234808e-02
4.000000000000002859e-02,5.983833744417306200e-01,3.052240615821488756e-03,-1.077248032942260680e-01,0.000000000000000000e+00,-3.103999857152452080e+00,5.258767490233227232e-02
6.000000000000004635e-02,5.972993697187088946e-01,-1.358856077626036107e-03,-1.028654783478132467e-01,0.000000000000000000e+00,-1.344097964740502249e+00,1.590166367035761585e-01
8.000000000000005718e-02,5.960852223048437315e-01,-4.127177638759860212e-03,-1.133365224106713670e-01,0.000000000000000000e+00,-1.728463140906816520e+00,1.060310529699630411e-01
1.000000000000000749e-01,5.940775186667159868e-01,-4.204121342609057344e-03,-1.721105216184355968e-01,0.000000000000000000e+00,-1.926005259206406972e+00,8.657737891548897280e-02
1.200000000000000927e-01,5.911274078307010571e-01,-3.240663563164991601e-03,-2.603209206563580347e-01,0.000000000000000000e+00,-2.572056006163785824e+00,6.850298363015781822e-02
1.400000000000000966e-01,5.884658899523993458e-01,-5.325225199448946345e-03,-3.163430175979916048e-01,0.000000000000000000e+00,-2.232025157218270106e+00,8.442970330178346805e-02
1.600000000000001144e-01,5.866101422994625114e-01,-8.048509970592088170e-03,-3.540447832782784299e-01,0.000000000000000000e+00,-2.368851264114435473e+00,7.636383580506923840e-02
1.800000000000001321e-01,5.837381010436398787e-01,-7.707422534733221475e-03,-4.388931492434074433e-01,0.000000000000000000e+00,-2.649317266117952485e+00,6.778276360100635167e-02
2.000000000000001499e-01,5.812117423773895952e-01,-8.354224288124156850e-03,-5.103961357525743647e-01,0.000000000000000000e+00,-2.612671382621628791e+00,6.742955732419327053e-02
2.200000000000001676e-01,5.797462397488405417e-01,-9.643580603227064341e-03,-5.621443597826599747e-01,0.000000000000000000e+00,-2.624512443426096020e+00,6.321851490764440751e-02
2.400000000000001854e-01,5.788553310878559177e-01,-9.926705945700053935e-03,-6.151974613922565061e-01,0.000000000000000000e+00,-2.612127400252320708e+00,5.937757598847435286e-02
2.600000000000001754e-01,5.782366765261999220e-01,-1.021890640531303296e-02,-6.594539311290067429e-01,0.000000000000000000e+00,-2.561016633261134601e+00,5.700850413512054821e-02
2.800000000000001932e-01,5.776016442309377386e-01,-1.077928688246870825e-02,-6.943456742868856502e-01,0.000000000000000000e+00,-2.492081324226551597e+00,5.575403398064567029e-02
3.000000000000002109e-01,5.767776972229725629e-01,-1.130428583290959965e-02,-7.258664814438572366e-01,0.000000000000000000e+00,-2.433962504628147450e+00,5.465962625652373563e-02
3.200000000000002287e-01,5.757015139034026285e-01,-1.132392965600248491e-02,-7.613254181838875478e-01,0.000000000000000000e+00,-2.404572499178422085e+00,5.350028831772507543e-02
3.400000000000002465e-01,5.743808810640615992e-01,-1.054004533119234921e-02,-8.051679429938047861e-01,0.000000000000000000e+00,-2.405649558812904321e+00,5.262849596654965018e-02
3.600000000000002642e-01,5.728259872897026872e-01,-8.950017170430701885e-03,-8.577023022800391860e-01,0.000000000000000000e+00,-2.428070102372616557e+00,5.216481495663258250e-02
3.800000000000002820e-01,5.713156712607474486e-01,-6.767976403562803167e-03,-9.110575401819022145e-01,0.000000000000000000e+00,-2.432046506247194539e+00,5.235055551879155833e-02
4.000000000000002998e-01,5.698818039056245954e-01,-4.312760964812589748e-03,-9.593844427534270469e-01,0.000000000000000000e+00,-2.428681459788684549e+00,5.277249342799363030e-02
4.200000000000003175e-01,5.690068875914955360e-01,-1.942997454404515878e-03,-9.887811686614387252e-01,0.000000000000000000e+00,-2.341735953746579835e+00,5.460276190163423221e-02
4.400000000000003353e-01,5.675810812074536527e-01,5.010294940063220182e-04,-1.015984554396196060e+00,0.000000000000000000e+00,-2.329427471870625155e+00,5.548519746425106813e-02
4.600000000000003531e-01,5.670835122531175942e-01,6.104585382504801316e-05,-1.007088031403741368e+00,0.000000000000000000e+00,-2.113455179399884365e+00,6.125812958924448798e-02
4.800000000000003708e-01,5.661518505209282015e-01,-2.326470111508882610e-04,-9.929630604986101616e-01,0.000000000000000000e+00,-2.074428739402710331e+00,6.268379435686154133e-02
5.000000000000003331e-01,5.654717324756146635e-01,-8.715958687197655763e-04,-9.678346172193483810e-01,0.000000000000000000e+00,-1.854151094181102133e+00,7.001001681181225067e-02
5.200000000000003508e-01,5.649801685579995958e-01,-5.246530090933787527e-04,-9.297094411873119135e-01,0.000000000000000000e+00,-1.770459331784603130e+00,7.376207219581353003e-02
5.400000000000003686e-01,5.630230240230836847e-01,1.335367712896440295e-03,-9.256280282283377847e-01,0.000000000000000000e+00,-1.703916548190610003e+00,7.684401242513798358e-02
5.600000000000003864e-01,5.619909609784848881e-01,2.465509419817268899e-04,-8.807277539165130342e-01,0.000000000000000000e+00,-1.492692565002412763e+00,8.796445518582672596e-02
5.800000000000004041e-01,5.617131321014486867e-01,-3.495404335343010871e-04,-8.267734913415625275e-01,0.000000000000000000e+00,-1.399508530861136357e+00,9.237108852375977563e-02
6.000000000000004219e-01,5.618487371810911846e-01,-1.257164094947971211e-03,-7.693876266092559701e-01,0.000000000000000000e+00,-1.215324451021980723e+00,1.065124500527921125e-01
6.200000000000004396e-01,5.611120618097181767e-01,-5.350313616557800245e-04,-7.435211674437925966e-01,0.000000000000000000e+00,-1.115110048985936464e+00,1.159300089958609364e-01
6.400000000000004574e-01,5.596248468782920593e-01,2.481874270809925065e-05,-7.442158191673926559e-01,0.000000000000000000e+00,-1.017606232462492821e+00,1.262509946589254195e-01
6.600000000000004752e-01,5.591903766792989394e-01,-3.576574694889866901e-03,-6.969312375497581646e-01,0.000000000000000000e+00,-9.700249821901013592e-01,1.304248606321320447e-01
6.800000000000004929e-01,5.579647746615874482e-01,-7.975618751889235192e-03,-6.490603641939739488e-01,0.000000000000000000e+00,-8.308641206917631861e-01,1.578738724609606292e-01
7.000000000000005107e-01,5.569221680670999319e-01,-1.328806722590125666e-02,-5.861703774003753642e-01,0.000000000000000000e+00,-5.794983263542790031e-01,2.388255165683377257e-01
7.200000000000005285e-01,5.556741409482292005e-01,-1.545426166797631007e-02,-5.485987324555420264e-01,0.000000000000000000e+00,-4.097697579692107239e-01,3.302955989069181197e-01
7.400000000000005462e-01,5.546035571877838688e-01,-1.707528581557365976e-02,-5.217526189238691492e-01,0.000000000000000000e+00,-2.982526588012227586e-01,4.465105244863367684e-01
7.600000000000005640e-01,5.532538669127080588e-01,-1.771673484696978385e-02,-5.134096041558002810e-01,0.000000000000000000e+00,-2.549159780760804073e-01,5.271664152069313047e-01
7.800000000000005818e-01,5.493348593672368052e-01,-1.882430308753157977e-02,-5.422315378422583043e-01,0.000000000000000000e+00,-1.207682698377593178e-01,1.151695839675428212e+00
8.000000000000005995e-01,5.465029013406421665e-01,-2.480024425975718705e-02,-5.190440550378059292e-01,0.000000000000000000e+00,5.615077544235073936e-02,2.618543274170876511e+00
8.200000000000006173e-01,5.442136896029842186e-01,-2.841995083479187389e-02,-5.133946100552109204e-01,0.000000000000000000e+00,7.638058998181214421e-02,1.975137149790864299e+00
8.400000000000006350e-01,5.400381118327476360e-01,-3.102019377251713506e-02,-5.388476098545305071e-01,0.000000000000000000e+00,1.478218182280575943e-01,1.085241781066910605e+00
8.600000000000006528e-01,5.351267772508867537e-01,-3.731125685179703666e-02,-5.323881258319684839e-01,0.000000000000000000e+00,2.434583599707255408e-01,7.170228841158878819e-01
8.800000000000006706e-01,5.290304312895436345e-01,-4.164050173932121179e-02,-5.616834685519874748e-01,0.000000000000000000e+00,1.814344836449987008e-01,1.019640942801927297e+00
9.000000000000006883e-01,5.238841894802060972e-01,-4.699643285217763866e-02,-5.882718670831423857e-01,0.000000000000000000e+00,2.554372790567299711e-01,7.747910647824822750e-01
9.200000000000007061e-01,5.201721314376357430e-01,-5.181636554195734323e-02,-6.158013170455138852e-01,0.000000000000000000e+00,2.184256507537495895e-01,9.320734876311418393e-01
9.400000000000007239e-01,5.158791531877079395e-01,-5.311328563676459558e-02,-6.952037131343414833e-01,0.000000000000000000e+00,1.517187040798217423e-01,1.371089390282164810e+00
9.600000000000007416e-01,5.116988259693147079e-01,-5.604272756362516095e-02,-7.658227622442207450e-01,0.000000000000000000e+00,1.645156053451449774e-01,1.299560371628049271e+00
9.800000000000007594e-01,5.091875035043693654e-01,-6.132310494417297919e-02,-8.028609401691125802e-01,0.000000000000000000e+00,2.090263523607608087e-01,1.049309649416044321e+00
1.000000000000000666e+00,5.092726542384772292e-01,-6.800392098613461389e-02,-8.101647065546346838e-01,0.000000000000000000e+00,3.019889266154251461e-01,7.511386308686246460e-01
1.019999999999998463e+00,5.117952655338234846e-01,-7.544699378094366082e-02,-7.886753365853068631e-01,0.000000000000000000e+00,3.758127057617016153e-01,6.291995957290800190e-01
1.039999999999996261e+00,5.160268097686910860e-01,-8.247355284194918257e-02,-7.510157818035049226e-01,0.000000000000000000e+00,5.120996836357918358e-01,4.776525685476266658e-01
1.059999999999994058e+00,5.211808039305230178e-01,-8.814188589953519948e-02,-7.125428528518568116e-01,0.000000000000000000e+00,4.822501467186857682e-01,5.230571057363422316e-01
1.079999999999991855e+00,5.268544543654768431e-01,-9.206946795270481987e-02,-6.834579801355270545e-01,0.000000000000000000e+00,5.596058311974935195e-01,4.619698346212558482e-01
1.099999999999989653e+00,5.328474622150888296e-01,-9.443502386529289971e-02,-6.666901678583210256e-01,0.000000000000000000e+00,4.636570397892877393e-01,5.713672332029015033e-01
