time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693008145805749e-01,2.281146515910770223e-03,-4.466904478266176676e-02,0.000000000000000000e+00,-4.244577797592971713e+00,4.645826672671234808e-02
4.000000000000002859e-02,5.991222519847075878e-01,2.473564689488561008e-03,-7.172427449873511329e-02,0.000000000000000000e+00,-1.527662074724913888e+00,1.087462640002472281e-01
6.000000000000004635e-02,5.983498677543181987e-01,2.647769755401374603e-03,-9.743423936996557788e-02,0.000000000000000000e+00,-2.169492931847647466e+00,7.202624046459452090e-02
8.000000000000005718e-02,5.975062534781511170e-01,1.774445293475812591e-03,-1.120368700376868920e-01,0.000000000000000000e+00,-1.210605673259140591e+00,1.332714807873054963e-01
1.000000000000000749e-01,5.965026887231411612e-01,1.303792000823422725e-03,-1.298145426971544780e-01,0.000000000000000000e+00,-1.593707541164382180e+00,9.651247492195617894e-02
1.200000000000000927e-01,5.954443960984746598e-01,5.694326371546987176e-05,-1.389303716615471196e-01,0.000000000000000000e+00,-1.011416689048388440e+00,1.583760480920498592e-01
1.400000000000000966e-01,5.942233062820780898e-01,-6.275773566394859948e-04,-1.526504259721960521e-01,0.000000000000000000e+00,-1.288449304839510701e+00,1.205110117582062074e-01
1.600000000000001144e-01,5.929615979072374587e-01,-1.986191772431311620e-03,-1.582693200927540178e-01,0.000000000000000000e+00,-8.687099692133914974e-01,1.848298474105710132e-01
1.800000000000001321e-01,5.915498977269910696e-01,-2.716371388169158685e-03,-1.689334588244690571e-01,0.000000000000000000e+00,-1.084794870919861376e+00,1.450741765296070518e-01
2.000000000000001499e-01,5.900901223033641063e-01,-4.080655706836966434e-03,-1.720305752656980380e-01,0.000000000000000000e+00,-7.575664820541192501e-01,2.132238830778067917e-01
2.200000000000001676e-01,5.884795474294088891e-01,-4.755676130878017105e-03,-1.804801986765672273e-01,0.000000000000000000e+00,-9.350760742098690459e-01,1.708019674843881119e-01
2.400000000000001854e-01,5.868136393896090652e-01,-6.034231240068577140e-03,-1.816355231466997844e-01,0.000000000000000000e+00,-6.673674946353297388e-01,2.440338705437269384e-01
2.600000000000001754e-01,5.850076759298249440e-01,-6.598301273568918379e-03,-1.881795717513593535e-01,0.000000000000000000e+00,-8.144022765569043365e-01,1.988836017853267968e-01
2.800000000000001932e-01,5.831670129587189777e-01,-7.751757418123783605e-03,-1.869327673586995975e-01,0.000000000000000000e+00,-5.856815016356923254e-01,2.805314906223705940e-01
3.000000000000002109e-01,5.812711089881736903e-01,-8.134443985337858063e-03,-1.886536952098516462e-01,0.000000000000000000e+00,-6.954793849959732821e-01,2.356015195587499722e-01
3.200000000000002287e-01,5.794358205738985301e-01,-8.277721040046981393e-03,-1.886882521763777742e-01,0.000000000000000000e+00,-5.349660840005328044e-01,3.010448732351809209e-01
3.400000000000002465e-01,5.774547498601886319e-01,-7.164379882442173386e-03,-1.982056604755206286e-01,0.000000000000000000e+00,-6.529328065606034848e-01,2.507795661332485326e-01
3.600000000000002642e-01,5.754017775088032804e-01,-7.007790013827841502e-03,-1.951166660574256972e-01,0.000000000000000000e+00,-4.766278487707715783e-01,3.423045664776352970e-01
3.800000000000002820e-01,5.731379408649149854e-01,-6.255634294978329457e-03,-1.955270384998583910e-01,0.000000000000000000e+00,-5.704093732663478855e-01,2.899599546466924416e-01
4.000000000000002998e-01,5.708239721277768020e-01,-6.143569243069579855e-03,-1.876835715396397986e-01,0.000000000000000000e+00,-4.057781283623128621e-01,4.070290186078939221e-01
4.200000000000003175e-01,5.683451871683047329e-01,-5.262216071664327366e-03,-1.853603820634857624e-01,0.000000000000000000e+00,-4.899902704417191113e-01,3.421505615448401927e-01
