time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.999539708209442601e-01,-1.754914645770377923e-03,1.122107316285209967e-02,0.000000000000000000e+00,1.080194817791588990e+00,1.520819605318501910e-01
4.000000000000002859e-02,5.993645580800079919e-01,-2.964801066575040167e-03,-9.968603104652286329e-03,0.000000000000000000e+00,-9.436349108697122956e-01,1.231729640043334739e-01
6.000000000000004635e-02,5.983157646585169909e-01,-5.762088394205333586e-03,-1.740629619978479800e-02,0.000000000000000000e+00,1.243553362093215674e-02,1.312400861281373921e+01
8.000000000000005718e-02,5.972841149916081616e-01,-7.578006698687689280e-03,-3.162460542942798630e-02,0.000000000000000000e+00,-7.433216202889063595e-01,1.937328708995207927e-01
1.000000000000000749e-01,5.962539328237875802e-01,-9.822083475078735582e-03,-3.894693097912896307e-02,0.000000000000000000e+00,-2.011290462414256353e-01,8.059600932319365141e-01
1.200000000000000927e-01,5.953130312537073809e-01,-1.123211555094966174e-02,-4.923378086377928203e-02,0.000000000000000000e+00,-6.109239786064620814e-01,2.452758579663266991e-01
1.400000000000000966e-01,5.944551658075249989e-01,-1.306134797589864061e-02,-4.989663331850344857e-02,0.000000000000000000e+00,-1.959971311130458138e-01,8.109490596425905640e-01
1.600000000000001144e-01,5.937104627268834367e-01,-1.406885766513860103e-02,-4.861009835543924490e-02,0.000000000000000000e+00,-4.056083761628804796e-01,3.706937883829433678e-01
1.800000000000001321e-01,5.929757828185555635e-01,-1.546309568860798622e-02,-3.503628211086927402e-02,0.000000000000000000e+00,-3.259367245121112810e-02,4.738449026581970536e+00
2.000000000000001499e-01,5.920714041028842800e-01,-1.584559054829648428e-02,-2.211851547021736336e-02,0.000000000000000000e+00,-1.681089522126823499e-01,8.979195311640866262e-01
2.200000000000001676e-01,5.910012525995320676e-01,-1.656850312539220882e-02,4.560229186380744017e-04,0.000000000000000000e+00,1.521847736809137652e-01,9.984861750111918566e-01
2.400000000000001854e-01,5.896892472754780012e-01,-1.610250941845797756e-02,2.100704248175997574e-02,0.000000000000000000e+00,5.366609014265897454e-02,2.853870721316786874e+00
2.600000000000001754e-01,5.881398396925201499e-01,-1.583619706059175014e-02,5.039480407828268727e-02,0.000000000000000000e+00,3.319600427018310485e-01,4.585330347187393518e-01
2.800000000000001932e-01,5.861104826350114205e-01,-1.421125623082220013e-02,8.318215308994632295e-02,0.000000000000000000e+00,2.948168403399091808e-01,5.362102588468248276e-01
3.000000000000002109e-01,5.837731879559797665e-01,-9.602587950889973634e-03,9.504939017589106309e-02,0.000000000000000000e+00,3.616458664025228864e-01,4.625321462697383201e-01
3.200000000000002287e-01,5.806571147894216134e-01,-2.370255699200407573e-03,9.002334064616598908e-02,0.000000000000000000e+00,2.333851747505624741e-01,7.975196690043262482e-01
3.400000000000002465e-01,5.769771447092356675e-01,2.855610092018345814e-03,1.104573168584784826e-01,0.000000000000000000e+00,4.179986853776004319e-01,4.553778456186114432e-01
3.600000000000002642e-01,5.732663348271882509e-01,8.140636895212161050e-03,1.349625833147488352e-01,0.000000000000000000e+00,3.537763815220714703e-01,5.701904548848057974e-01
3.800000000000002820e-01,5.698673122964817983e-01,1.209917443945751625e-02,1.690783722613667661e-01,0.000000000000000000e+00,5.359039350578895800e-01,3.782012928549849384e-01
4.000000000000002998e-01,5.666626852770024758e-01,1.635917646119622315e-02,2.002661354111545666e-01,0.000000000000000000e+00,4.853583531511581062e-01,4.328768078667166175e-01
4.200000000000003175e-01,5.639475306571108959e-01,1.970880226348137310e-02,2.362745151855997761e-01,0.000000000000000000e+00,6.406465209643349423e-01,3.250359992787064112e-01
4.400000000000003353e-01,5.614350336428536314e-01,2.356450487672573368e-02,2.658810501472477217e-01,0.000000000000000000e+00,5.853141351839803441e-01,3.655859062254133707e-01
4.600000000000003531e-01,5.595720793289601369e-01,2.673469534059669250e-02,2.978554680521874332e-01,0.000000000000000000e+00,7.107248127116719827e-01,2.948877303217758983e-01
4.800000000000003708e-01,5.581651310780997299e-01,3.051119506172123019e-02,3.198595597529584333e-01,0.000000000000000000e+00,6.386190904323711948e-01,3.359606803342707337e-01
5.000000000000003331e-01,5.576217848585244274e-01,3.366079143164835141e-02,3.427855750109995991e-01,0.000000000000000000e+00,7.340327791450484973e-01,2.826852254985413038e-01
5.200000000000003508e-01,5.572539604074796538e-01,3.725163249725987891e-02,3.578478578059861026e-01,0.000000000000000000e+00,6.554071693101712892e-01,3.230503960289256016e-01
5.400000000000003686e-01,5.578014546170654286e-01,4.049078297693270434e-02,3.688958196264115474e-01,0.000000000000000000e+00,7.078077088912118064e-01,2.910695874135192374e-01
5.600000000000003864e-01,5.587505547296349739e-01,4.048152111603914305e-02,4.196751448321970335e-01,0.000000000000000000e+00,7.779464938339445412e-01,2.579328627643576177e-01
5.800000000000004041e-01,5.595185824022539389e-01,4.318994281068572194e-02,4.330447622212076353e-01,0.000000000000000000e+00,7.110537208550787858e-01,2.852103281437325388e-01
6.000000000000004219e-01,5.615758822760392732e-01,4.633849616849095021e-02,4.246994453086120336e-01,0.000000000000000000e+00,6.954591174027958678e-01,2.900438379934604516e-01
6.200000000000004396e-01,5.652709384497894840e-01,4.640589178757698052e-02,4.392080758649086758e-01,0.000000000000000000e+00,6.955651021441777715e-01,2.919827208679814934e-01
6.400000000000004574e-01,5.692008613150407736e-01,4.505389007448235006e-02,4.630758132565661045e-01,0.000000000000000000e+00,8.345489040725503349e-01,2.487063506893347486e-01
6.600000000000004752e-01,5.726374663748898808e-01,4.360458577066739227e-02,4.846716248719593056e-01,0.000000000000000000e+00,8.013782681622707571e-01,2.553583126011754190e-01
6.800000000000004929e-01,5.755368356245177397e-01,4.247983315412612315e-02,5.004689932407662134e-01,0.000000000000000000e+00,9.244587280765009796e-01,2.234521793228759767e-01
7.000000000000005107e-01,5.781185894443287010e-01,4.137148007235708080e-02,5.138086015431263531e-01,0.000000000000000000e+00,8.823604723047445697e-01,2.305605976255748757e-01
7.200000000000005285e-01,5.805752924273637205e-01,3.974433047950021169e-02,5.306341404321345268e-01,0.000000000000000000e+00,1.004956517676834471e+00,2.047351125567878904e-01
7.400000000000005462e-01,5.830393207514221743e-01,3.721989743710141241e-02,5.543242939099402022e-01,0.000000000000000000e+00,9.738966139306002301e-01,2.106655134337728774e-01
7.600000000000005640e-01,5.855313283253770207e-01,3.362406447352705996e-02,5.806772864632973041e-01,0.000000000000000000e+00,1.078401626173700611e+00,1.949332926784475006e-01
