time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997908783168879321e-01,-2.344197052962238015e-03,4.429362200207790506e-02,0.000000000000000000e+00,4.197050770237030548e+00,4.923659543899596563e-02
4.000000000000002859e-02,5.992402458734892301e-01,-2.821194111493230405e-03,7.018815270823000607e-02,0.000000000000000000e+00,1.471655058822826767e+00,1.105816201237009716e-01
6.000000000000004635e-02,5.985427744176109455e-01,-3.329946600911626309e-03,9.450208531156589764e-02,0.000000000000000000e+00,2.107793517034620479e+00,7.534181490818570026e-02
8.000000000000005718e-02,5.978043697488448771e-01,-2.849327348732832998e-03,1.069616042709338466e-01,0.000000000000000000e+00,1.130196949953985008e+00,1.395887168648276833e-01
1.000000000000000749e-01,5.968599825597050712e-01,-2.819349344148180947e-03,1.220849142871910514e-01,0.000000000000000000e+00,1.504242526229232269e+00,1.025086419897895673e-01
1.200000000000000927e-01,5.958845829416470341e-01,-2.042428220461023347e-03,1.281738978648974958e-01,0.000000000000000000e+00,9.085051559117310882e-01,1.720792410920085613e-01
1.400000000000000966e-01,5.946856711273961205e-01,-1.861684052716694460e-03,1.386732479713461974e-01,0.000000000000000000e+00,1.179000521902803911e+00,1.310209733665199383e-01
1.600000000000001144e-01,5.934495961682608733e-01,-1.018584616278239707e-03,1.413147637657422018e-01,0.000000000000000000e+00,7.542249126949004401e-01,2.076557685122928654e-01
1.800000000000001321e-01,5.919940744661758014e-01,-8.302573467914853289e-04,1.491720092075946580e-01,0.000000000000000000e+00,9.687674659066226601e-01,1.611118840918145945e-01
2.000000000000001499e-01,5.904978736313206689e-01,-8.252944203146483915e-06,1.497246095207491745e-01,0.000000000000000000e+00,6.407156262180050410e-01,2.463755796782110263e-01
2.200000000000001676e-01,5.887932604488290700e-01,1.334916680958420088e-04,1.559081447103983498e-01,0.000000000000000000e+00,8.196997773201364357e-01,1.930292439660321602e-01
2.400000000000001854e-01,5.870361801926374801e-01,9.364473731131583989e-04,1.557608247654933831e-01,0.000000000000000000e+00,5.606360334776367971e-01,2.855550122774194177e-01
2.600000000000001754e-01,5.851115374303657024e-01,1.167699032989077956e-03,1.625055599204539569e-01,0.000000000000000000e+00,7.206646291453276953e-01,2.227945542460024742e-01
2.800000000000001932e-01,5.830253675570641336e-01,2.215998181362699437e-03,1.659544622417982729e-01,0.000000000000000000e+00,5.292123091359347553e-01,3.090456640342650330e-01
3.000000000000002109e-01,5.807688211463288841e-01,2.854826998720638720e-03,1.787936691333695538e-01,0.000000000000000000e+00,6.888214209524233800e-01,2.379397926226976268e-01
3.200000000000002287e-01,5.782781351444815643e-01,4.561737745977567648e-03,1.876360198304897475e-01,0.000000000000000000e+00,5.384709735866480829e-01,3.131554924347730307e-01
3.400000000000002465e-01,5.756733790821569885e-01,5.868459197198860888e-03,2.049508523700165619e-01,0.000000000000000000e+00,6.900891800876333138e-01,2.447643131353475776e-01
3.600000000000002642e-01,5.729142288098498792e-01,8.229264780544420788e-03,2.177715004571587620e-01,0.000000000000000000e+00,5.673202930033378610e-01,3.076985000233014578e-01
3.800000000000002820e-01,5.701015964311798578e-01,1.084542457280229799e-02,2.301589818865081016e-01,0.000000000000000000e+00,6.637555171116662489e-01,2.637481547628470202e-01
4.000000000000002998e-01,5.671577002103552756e-01,1.476035135270403753e-02,2.328422666985553169e-01,0.000000000000000000e+00,5.373874671840567219e-01,3.403000599650487512e-01
4.200000000000003175e-01,5.641786881564783140e-01,1.872734954105859106e-02,2.353278850933439581e-01,0.000000000000000000e+00,6.004855204257003587e-01,3.071846842631578145e-01
4.400000000000003353e-01,5.612182165347990859e-01,2.361038396102538295e-02,2.285257244600081561e-01,0.000000000000000000e+00,4.684022949830711213e-01,4.113776989687007446e-01
4.600000000000003531e-01,5.585609709045046278e-01,2.769728483664335439e-02,2.273866148763428463e-01,0.000000000000000000e+00,5.316156641215060707e-01,3.614247953385900103e-01
4.800000000000003708e-01,5.560807874935236317e-01,3.211889416093149929e-02,2.219772380734720274e-01,0.000000000000000000e+00,4.157647131318554234e-01,4.771452813414325811e-01
5.000000000000003331e-01,5.542581376758677347e-01,3.559324496213445155e-02,2.210240645703494267e-01,0.000000000000000000e+00,4.731900342433445483e-01,4.118640913609363796e-01
5.200000000000003508e-01,5.519978367842170996e-01,3.726783694503488231e-02,2.495494186541078740e-01,0.000000000000000000e+00,4.908640475112082679e-01,3.948486830437459849e-01
5.400000000000003686e-01,5.497044098151065983e-01,3.750932490111907880e-02,2.944682578851261501e-01,0.000000000000000000e+00,5.907169416322504141e-01,3.242756465333522242e-01
5.600000000000003864e-01,5.482662779073281811e-01,3.582452965292909353e-02,3.547267625311265604e-01,0.000000000000000000e+00,6.582523480322893805e-01,2.852841235020340260e-01
5.800000000000004041e-01,5.482714802186443581e-01,3.459806169876988857e-02,3.908013125239994667e-01,0.000000000000000000e+00,6.706623999673954062e-01,2.719586878226401550e-01
6.000000000000004219e-01,5.486168488026844647e-01,3.500009529373127037e-02,3.968511300765213967e-01,0.000000000000000000e+00,6.372714272819447467e-01,2.800487077832382043e-01
6.200000000000004396e-01,5.487991946545291988e-01,3.674272226120411933e-02,3.830994864680633549e-01,0.000000000000000000e+00,4.682929619783890995e-01,3.735259476584106286e-01
6.400000000000004574e-01,5.487147820245237284e-01,3.858431059976569211e-02,3.679657568438941539e-01,0.000000000000000000e+00,4.926359479427517840e-01,3.520775606505196498e-01
6.600000000000004752e-01,5.488582148142938655e-01,3.942740024541641075e-02,3.652696445525043245e-01,0.000000000000000000e+00,3.897066219980099833e-01,4.339937788730898749e-01
6.800000000000004929e-01,5.495244070527890434e-01,3.873209796126270144e-02,3.796154867042807468e-01,0.000000000000000000e+00,4.866276146448449968e-01,3.429636708282997049e-01
7.000000000000005107e-01,5.504728892829663378e-01,3.642280958660376600e-02,4.070912002281455444e-01,0.000000000000000000e+00,4.391915685687765580e-01,3.814747375294837983e-01
7.200000000000005285e-01,5.513789082756138660e-01,3.279815747708569873e-02,4.398214750098813353e-01,0.000000000000000000e+00,5.626843249199512398e-01,3.003742139438739245e-01
7.400000000000005462e-01,5.520055809007760050e-01,2.822840548162974805e-02,4.707003436151884213e-01,0.000000000000000000e+00,5.168847853545537330e-01,3.337743938450507541e-01
7.600000000000005640e-01,5.522277555460244347e-01,2.295297387733774563e-02,4.968876190423660577e-01,0.000000000000000000e+00,6.315741003120239894e-01,2.787716668034082024e-01
7.800000000000005818e-01,5.520235831414769256e-01,1.723260036005080931e-02,5.216768941351238587e-01,0.000000000000000000e+00,5.856198685059886833e-01,3.086151581148749989e-01
8.000000000000005995e-01,5.514799288555298773e-01,1.147407512135334429e-02,5.526335421813637350e-01,0.000000000000000000e+00,7.233062984358308301e-01,2.550258884934337722e-01
8.200000000000006173e-01,5.505542466514475874e-01,5.871957743488087633e-03,5.938668008654888197e-01,0.000000000000000000e+00,7.132461114122699009e-01,2.643068124959421783e-01
8.400000000000006350e-01,5.497482992626857579e-01,1.101882149763810936e-03,6.181714630095642704e-01,0.000000000000000000e+00,7.986783636500570660e-01,2.373042165747017429e-01
8.600000000000006528e-01,5.486591602974615345e-01,-3.565720500309732532e-03,6.476217060245672563e-01,0.000000000000000000e+00,7.980370095881588188e-01,2.416335530853385982e-01
8.800000000000006706e-01,5.479627638500631504e-01,-5.833250296075565000e-03,6.500425916576357821e-01,0.000000000000000000e+00,7.961880083802557184e-01,2.341382616390073612e-01
9.000000000000006883e-01,5.470021401641824710e-01,-8.230223216485366144e-03,6.523373301714010530e-01,0.000000000000000000e+00,7.675045143125596159e-01,2.455747784324901484e-01
9.200000000000007061e-01,5.454773036969087219e-01,-1.253370585516350166e-02,6.791871885860887303e-01,0.000000000000000000e+00,8.498295818875744034e-01,2.214164387673889234e-01
9.400000000000007239e-01,5.433625011583502751e-01,-1.796930388119633015e-02,7.234548746126703289e-01,0.000000000000000000e+00,8.613147702167034403e-01,2.245957179321593222e-01
9.600000000000007416e-01,5.408272665380173816e-01,-2.373622242460782239e-02,7.792677273401621418e-01,0.000000000000000000e+00,9.817547845759724279e-01,1.978676913552822603e-01
9.800000000000007594e-01,5.378995029633241165e-01,-2.907502578731957499e-02,8.362114526560059380e-01,0.000000000000000000e+00,1.020100300316274522e+00,1.943634772269851874e-01
1.000000000000000666e+00,5.366215435686331192e-01,-3.135515575746050665e-02,8.508601052275949206e-01,0.000000000000000000e+00,1.023337545743266963e+00,1.834428481253568277e-01
1.019999999999998463e+00,5.356322084400630956e-01,-3.296168488756578974e-02,8.506321427723908535e-01,0.000000000000000000e+00,1.015269206317693351e+00,1.834682111369176083e-01
1.039999999999996261e+00,5.355050261721588933e-01,-3.341140530693331723e-02,8.345067103153748223e-01,0.000000000000000000e+00,9.936502636641079134e-01,1.785112116288266326e-01
1.059999999999994058e+00,5.350290048482160277e-01,-3.436699843681628730e-02,8.230868290767088258e-01,0.000000000000000000e+00,9.822374573750496385e-01,1.804449118758318371e-01
1.079999999999991855e+00,5.351754351131484677e-01,-3.473102159531310518e-02,8.099725638468233679e-01,0.000000000000000000e+00,9.691004270563023937e-01,1.754914163891319601e-01
1.099999999999989653e+00,5.371817278748768354e-01,-3.161342172313269527e-02,7.538844401092057446e-01,0.000000000000000000e+00,8.101944661824397320e-01,2.153070071097001048e-01
1.119999999999987450e+00,5.394317592128495820e-01,-2.602318448777668491e-02,6.898409533593187204e-01,0.000000000000000000e+00,6.633213406068704243e-01,2.724777349487882416e-01
1.139999999999985247e+00,5.416637158440531508e-01,-1.830644102794581896e-02,6.126993573365944190e-01,0.000000000000000000e+00,4.164289888881152479e-01,4.584621936005717768e-01
1.159999999999983045e+00,5.431750496600946665e-01,-9.438449586879005260e-03,5.292748738639505568e-01,0.000000000000000000e+00,1.948391693375530476e-01,1.044277827237911627e+00
1.179999999999980842e+00,5.437621492814284085e-01,-1.525452845485553155e-06,4.422792869541304350e-01,0.000000000000000000e+00,9.468090304502071314e-03,2.305585552981753139e+01
1.199999999999978639e+00,5.432995911190741101e-01,8.694883380411966289e-03,3.648469365718295387e-01,0.000000000000000000e+00,-8.678645074725119257e-02,2.644798908482964617e+00
1.219999999999976437e+00,5.429122050543396805e-01,1.688612080652973635e-02,2.896095865671293179e-01,0.000000000000000000e+00,-2.000595554285727884e-01,1.199648525919562614e+00
1.239999999999974234e+00,5.424988223386771891e-01,2.090610194954894974e-02,2.625275819498808505e-01,0.000000000000000000e+00,-1.429167468695697052e-01,1.679807863399888745e+00
1.259999999999972031e+00,5.426995584621117086e-01,2.440727910598855521e-02,2.438226381072838844e-01,0.000000000000000000e+00,-2.479988469200763990e-01,1.005259614910598343e+00
1.279999999999969829e+00,5.434261001209931274e-01,2.637776101212430113e-02,2.384432124534814068e-01,0.000000000000000000e+00,-2.181465758941878996e-01,1.137693289493127091e+00
1.299999999999967626e+00,5.444498241722480758e-01,2.790637498564890739e-02,2.396009654846967263e-01,0.000000000000000000e+00,-3.309940051479347001e-01,7.562140058016925126e-01
1.319999999999965423e+00,5.453920213868044264e-01,2.850110552635459760e-02,2.516424240714877913e-01,0.000000000000000000e+00,-2.954017681632563064e-01,8.346729270500578002e-01
1.339999999999963221e+00,5.460519606339472309e-01,3.006897594451213296e-02,2.574615807958705038e-01,0.000000000000000000e+00,-4.042908112996272396e-01,6.089652367986044812e-01
1.359999999999961018e+00,5.465821711512253156e-01,3.114864095593444793e-02,2.690830677623019529e-01,0.000000000000000000e+00,-3.554870331103511250e-01,6.745182203789804598e-01
