time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693008145805749e-01,2.281146515910770223e-03,-4.466904478266176676e-02,0.000000000000000000e+00,-4.244577797592971713e+00,4.645826672671234808e-02
4.000000000000002859e-02,5.991222519847075878e-01,2.473564689488561008e-03,-7.172427449873511329e-02,0.000000000000000000e+00,-1.527662074724913888e+00,1.087462640002472281e-01
6.000000000000004635e-02,5.983498677543181987e-01,2.647769755401374603e-03,-9.743423936996557788e-02,0.000000000000000000e+00,-2.169492931847647466e+00,7.202624046459452090e-02
8.000000000000005718e-02,5.975208741380456656e-01,1.792182219891191863e-03,-1.114209589492091562e-01,0.000000000000000000e+00,-1.196334928469966474e+00,1.344536663541903432e-01
1.000000000000000749e-01,5.965276676710908887e-01,1.365283810934869724e-03,-1.281275261996123460e-01,0.000000000000000000e+00,-1.572522877745144321e+00,9.770383200424025139e-02
1.200000000000000927e-01,5.954922073612063382e-01,1.634183500061059391e-04,-1.359687874488206272e-01,0.000000000000000000e+00,-9.823063369018242286e-01,1.627438115742527169e-01
1.400000000000000966e-01,5.943133779293714447e-01,-5.240370324434140414e-04,-1.485415615383367249e-01,0.000000000000000000e+00,-1.256908638066085659e+00,1.229246037261253893e-01
1.600000000000001144e-01,5.930811470678878372e-01,-1.913854372503576151e-03,-1.532803413526753755e-01,0.000000000000000000e+00,-8.355546948656792372e-01,1.915346228296472553e-01
1.800000000000001321e-01,5.917016573337834373e-01,-2.658329977573314906e-03,-1.631792994206099912e-01,0.000000000000000000e+00,-1.051756419077976012e+00,1.488753236816222347e-01
2.000000000000001499e-01,5.902618183256458373e-01,-4.022655520445506117e-03,-1.656125924229082946e-01,0.000000000000000000e+00,-7.245260343240873535e-01,2.219560560177724351e-01
2.200000000000001676e-01,5.886750326437890646e-01,-4.687505822511317533e-03,-1.735144759489280486e-01,0.000000000000000000e+00,-9.030417577798750539e-01,1.759254477431357044e-01
2.400000000000001854e-01,5.870195256222611180e-01,-5.951981504524583855e-03,-1.742078382210984488e-01,0.000000000000000000e+00,-6.360614623718365834e-01,2.547933356884595213e-01
2.600000000000001754e-01,5.852307771639951861e-01,-6.500469040628120698e-03,-1.803805337525972996e-01,0.000000000000000000e+00,-7.845671761081123297e-01,2.053418507047082009e-01
2.800000000000001932e-01,5.833917879504481041e-01,-7.640870060155069421e-03,-1.788598905977956399e-01,0.000000000000000000e+00,-5.569690500515843690e-01,2.935605543275384144e-01
3.000000000000002109e-01,5.814609277226530093e-01,-8.045266044130638949e-03,-1.814455197428677391e-01,0.000000000000000000e+00,-6.754393928842967743e-01,2.414650084092046511e-01
3.200000000000002287e-01,5.795114973572073058e-01,-8.995434184762396423e-03,-1.757241466599659963e-01,0.000000000000000000e+00,-4.711280164656375113e-01,3.496106609724912717e-01
3.400000000000002465e-01,5.774595331828987765e-01,-9.129359177872997666e-03,-1.741773614327319086e-01,0.000000000000000000e+00,-5.681447889403161700e-01,2.904385237272815723e-01
3.600000000000002642e-01,5.754096518235345403e-01,-9.014721424430716112e-03,-1.719938362545266886e-01,0.000000000000000000e+00,-4.264592746066790951e-01,3.812891442843279743e-01
3.800000000000002820e-01,5.732144694574283772e-01,-7.615477814611359975e-03,-1.808759281573697475e-01,0.000000000000000000e+00,-5.398586370316411642e-01,3.071078008417718608e-01
4.000000000000002998e-01,5.709540815474444253e-01,-7.128631113470285108e-03,-1.782639225167866048e-01,0.000000000000000000e+00,-3.870072253581797184e-01,4.262157108803541483e-01
4.200000000000003175e-01,5.685135529546124777e-01,-5.986274830247162448e-03,-1.789774237652645428e-01,0.000000000000000000e+00,-4.773225053945121532e-01,3.514946130683491710e-01
