time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998762052566236624e-01,-2.444969204211222547e-03,4.006398436178464084e-02,0.000000000000000000e+00,3.759840008390880506e+00,5.883997348282037770e-02
4.000000000000002859e-02,5.996328398467331011e-01,-3.379237920874744727e-03,5.771028077664781819e-02,0.000000000000000000e+00,1.057687492804498586e+00,1.472718537469358824e-01
6.000000000000004635e-02,5.991997271323927787e-01,-4.500782445555295830e-03,7.323902266460376176e-02,0.000000000000000000e+00,1.679707406785429846e+00,9.670784492105691244e-02
8.000000000000005718e-02,5.987372773244886703e-01,-4.699300578740406298e-03,7.724692293793705700e-02,0.000000000000000000e+00,7.116899324899657042e-01,2.131381302988460957e-01
1.000000000000000749e-01,5.980404075512565365e-01,-5.380140590340309892e-03,8.526960036553521416e-02,0.000000000000000000e+00,1.105561834101873142e+00,1.393062129740822441e-01
1.200000000000000927e-01,5.972941801884459334e-01,-5.309824474668434213e-03,8.538207188993615637e-02,0.000000000000000000e+00,5.303346081008871726e-01,2.835604120746005874e-01
1.400000000000000966e-01,5.963175235238775684e-01,-5.822228948704766260e-03,9.092221990179166768e-02,0.000000000000000000e+00,8.233774265401129222e-01,1.847294281492644630e-01
1.600000000000001144e-01,5.952871732208093736e-01,-5.646952077750344579e-03,8.940535468893189008e-02,0.000000000000000000e+00,4.189878002359225806e-01,3.593375429020769785e-01
1.800000000000001321e-01,5.940291948257468979e-01,-6.098453970014350300e-03,9.385077555630526314e-02,0.000000000000000000e+00,6.542434069984255363e-01,2.328576860885659683e-01
2.000000000000001499e-01,5.927105054751380386e-01,-5.880007284139288082e-03,9.448832728964055849e-02,0.000000000000000000e+00,3.738546304481947802e-01,4.060266684728324194e-01
2.200000000000001676e-01,5.912035941039148756e-01,-6.229765890618299551e-03,1.035872837350260145e-01,0.000000000000000000e+00,5.892620078387014182e-01,2.603687645978547960e-01
2.400000000000001854e-01,5.896041077273631581e-01,-5.851672392985174387e-03,1.085861371745786147e-01,0.000000000000000000e+00,3.785855040119954218e-01,4.063336527463583536e-01
2.600000000000001754e-01,5.878048632490489034e-01,-6.018352181616337671e-03,1.214084610085633120e-01,0.000000000000000000e+00,5.729572198640817682e-01,2.712902866152909764e-01
2.800000000000001932e-01,5.858840947651542397e-01,-5.420505058898961170e-03,1.305459905068447612e-01,0.000000000000000000e+00,4.114708544194805029e-01,3.809964220683756952e-01
3.000000000000002109e-01,5.837378468867382431e-01,-5.320979955196980526e-03,1.477845877934718388e-01,0.000000000000000000e+00,5.904892916953163873e-01,2.684272964595638689e-01
3.200000000000002287e-01,5.814083806602337035e-01,-4.337014630937108262e-03,1.618781789298978091e-01,0.000000000000000000e+00,4.660351043979764629e-01,3.457294766814562048e-01
3.400000000000002465e-01,5.788315903509818616e-01,-3.741376451216860133e-03,1.842703554347278616e-01,0.000000000000000000e+00,6.343324920275605905e-01,2.569927384314763530e-01
3.600000000000002642e-01,5.759182610740931629e-01,-1.984051091214023010e-03,2.049782605320736861e-01,0.000000000000000000e+00,5.437679520327434179e-01,3.086874161975040054e-01
3.800000000000002820e-01,5.727500910044214244e-01,3.394713386146164247e-04,2.269416417839952016e-01,0.000000000000000000e+00,6.652529604627424042e-01,2.560303352816602485e-01
4.000000000000002998e-01,5.679864958540117303e-01,4.372924099000863318e-03,2.592426752121496092e-01,0.000000000000000000e+00,6.561229899149811917e-01,2.787477452946495737e-01
4.200000000000003175e-01,5.616142072721344025e-01,9.338983269645328988e-03,3.039589291138399263e-01,0.000000000000000000e+00,8.027155411114164085e-01,2.420523013963251091e-01
4.400000000000003353e-01,5.562424544201225451e-01,1.577605640714663249e-02,3.312271589572771679e-01,0.000000000000000000e+00,7.324324870555259936e-01,2.811694239114370664e-01
