time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693008145805749e-01,2.281146515910770223e-03,-4.466904478266176676e-02,0.000000000000000000e+00,-4.244577797592971713e+00,4.645826672671234808e-02
4.000000000000002859e-02,5.990663320417642934e-01,2.459402845248981340e-03,-7.464980981738311705e-02,0.000000000000000000e+00,-1.652141052289507250e+00,1.011259011165128452e-01
6.000000000000004635e-02,5.982078818499091399e-01,2.576790792405636576e-03,-1.047295480478530605e-01,0.000000000000000000e+00,-2.315981015178661284e+00,6.771826575882658461e-02
8.000000000000005718e-02,5.972790865167248997e-01,1.603857817450482504e-03,-1.228261609873331356e-01,0.000000000000000000e+00,-1.354856329310470953e+00,1.201472459513839852e-01
1.000000000000000749e-01,5.962066324149905006e-01,1.048381923567487384e-03,-1.429334584599813163e-01,0.000000000000000000e+00,-1.728489063806863069e+00,8.985058325595825235e-02
1.200000000000000927e-01,5.951124090208674833e-01,-2.573300138271616966e-04,-1.539291953975615024e-01,0.000000000000000000e+00,-1.135801654396950688e+00,1.423100759018227357e-01
1.400000000000000966e-01,5.938463926771372359e-01,-9.700490109089687785e-04,-1.687503843596955821e-01,0.000000000000000000e+00,-1.400868550755871800e+00,1.121372603581111960e-01
1.600000000000001144e-01,5.925728981734570411e-01,-2.330214121888496415e-03,-1.750315947102938641e-01,0.000000000000000000e+00,-9.699361336938603362e-01,1.669338029620374975e-01
1.800000000000001321e-01,5.911198648877017403e-01,-3.020882966690952021e-03,-1.858558736833827718e-01,0.000000000000000000e+00,-1.172974889212211158e+00,1.357803294454462684e-01
2.000000000000001499e-01,5.896540500606278767e-01,-4.318718178672298347e-03,-1.886579602035350078e-01,0.000000000000000000e+00,-8.354776137201780362e-01,1.948263626097368750e-01
2.200000000000001676e-01,5.880809644593326668e-01,-4.911131742370344888e-03,-1.946240017754219676e-01,0.000000000000000000e+00,-9.843502503304472073e-01,1.634967887755303384e-01
2.400000000000001854e-01,5.865413866649288321e-01,-6.052674561270343645e-03,-1.915902850442473271e-01,0.000000000000000000e+00,-6.966650906462638071e-01,2.342125027119307534e-01
2.600000000000001754e-01,5.848533925719952009e-01,-6.427837097449373704e-03,-1.922000786208287459e-01,0.000000000000000000e+00,-8.131617261810485386e-01,1.995980363231683874e-01
2.800000000000001932e-01,5.831312005627186101e-01,-7.334425598168214933e-03,-1.856180469093602625e-01,0.000000000000000000e+00,-5.723176558376740219e-01,2.860458887571616926e-01
3.000000000000002109e-01,5.812462168970649046e-01,-7.487075395862297089e-03,-1.847208229552902981e-01,0.000000000000000000e+00,-6.774455847074096759e-01,2.417433095670489807e-01
3.200000000000002287e-01,5.793388280608376961e-01,-8.179204645306914490e-03,-1.756465733989699129e-01,0.000000000000000000e+00,-4.635310401865506691e-01,3.550563870817281531e-01
3.400000000000002465e-01,5.772823772789017482e-01,-8.046713062871524436e-03,-1.713553232016523376e-01,0.000000000000000000e+00,-5.540416780541745911e-01,2.986702112899178863e-01
3.600000000000002642e-01,5.751823554104761316e-01,-8.390503185968345434e-03,-1.594216563064919379e-01,0.000000000000000000e+00,-3.630621159929995345e-01,4.563657535311101965e-01
3.800000000000002820e-01,5.729007994255499447e-01,-7.879544114254899423e-03,-1.538512392235436010e-01,0.000000000000000000e+00,-4.496939276654923767e-01,3.723303553755376583e-01
4.000000000000002998e-01,5.705576528165090533e-01,-7.877600850895893903e-03,-1.418525351137710500e-01,0.000000000000000000e+00,-2.826318046077299639e-01,5.921621619295404093e-01
4.200000000000003175e-01,5.680711099144424292e-01,-7.042360740635189575e-03,-1.365491860902001697e-01,0.000000000000000000e+00,-3.663910216196611946e-01,4.630442922323695920e-01
4.400000000000003353e-01,5.655685313317645457e-01,-6.211802607209604421e-03,-1.304593021805353081e-01,0.000000000000000000e+00,-2.447266035865339751e-01,6.865460699373419073e-01
4.600000000000003531e-01,5.629361162719083156e-01,-4.256258212533114982e-03,-1.335683942560359216e-01,0.000000000000000000e+00,-3.353434453617384903e-01,5.125084013153318185e-01
4.800000000000003708e-01,5.603122868466249296e-01,-2.490310897361736053e-03,-1.338009133423602171e-01,0.000000000000000000e+00,-2.363001230318671764e-01,7.199893145579443487e-01
5.000000000000003331e-01,5.575326800473885402e-01,1.355778738192370270e-04,-1.409184300144278590e-01,0.000000000000000000e+00,-3.260154980956035398e-01,5.356781612112647695e-01
5.200000000000003508e-01,5.548235334365673177e-01,1.848978234535336718e-03,-1.383417615306845871e-01,0.000000000000000000e+00,-2.191409193762751673e-01,7.907268644731423324e-01
5.400000000000003686e-01,5.520610456254960718e-01,3.979892943562934882e-03,-1.408010776537512165e-01,0.000000000000000000e+00,-2.996047327724054021e-01,5.894107292885620852e-01
5.600000000000003864e-01,5.494128524693354665e-01,5.186477691456914396e-03,-1.364095706274367215e-01,0.000000000000000000e+00,-2.009343627487909234e-01,8.730548109082595376e-01
5.800000000000004041e-01,5.466983039757222773e-01,6.899959408546429973e-03,-1.391181978046277523e-01,0.000000000000000000e+00,-2.775925930361181626e-01,6.409221466512928789e-01
6.000000000000004219e-01,5.440518582792501778e-01,7.897728858723085388e-03,-1.377313838600345008e-01,0.000000000000000000e+00,-1.931299040308568915e-01,9.156125258192137073e-01
6.200000000000004396e-01,5.413121602154776779e-01,9.460635767777392235e-03,-1.441150391790989027e-01,0.000000000000000000e+00,-1.379015463279731069e-01,1.293500468735470088e+00
6.400000000000004574e-01,5.387121481803973655e-01,1.015301184046973892e-02,-1.456450728615908408e-01,0.000000000000000000e+00,-9.921505267485843105e-02,1.801995078452666599e+00
6.600000000000004752e-01,5.360752510115533997e-01,1.127149727581544525e-02,-1.550965934381843825e-01,0.000000000000000000e+00,-6.917181787839447871e-02,2.628933133576901504e+00
6.800000000000004929e-01,5.336416792628926320e-01,1.145426250543052360e-02,-1.637799077106192325e-01,0.000000000000000000e+00,-6.827977752376704346e-02,2.651211832022444259e+00
7.000000000000005107e-01,5.312194002415387972e-01,1.080178646499163619e-02,-1.697560646461011569e-01,0.000000000000000000e+00,-2.307416379579232263e-02,7.880983813962921580e+00
7.200000000000005285e-01,5.286107041033696330e-01,8.650786675710953055e-03,-1.729703888876699125e-01,0.000000000000000000e+00,-3.969879186264721471e-02,4.626021208456640998e+00
7.400000000000005462e-01,5.254187418066410542e-01,4.453046771427049411e-03,-1.643883666670670485e-01,0.000000000000000000e+00,4.681094414224663824e-02,4.042484962210902033e+00
7.600000000000005640e-01,5.201080507029214317e-01,-1.032466030546075331e-04,-1.842002473701987997e-01,0.000000000000000000e+00,-6.939742591146495776e-02,2.827459256751027716e+00
7.800000000000005818e-01,5.141540792437584440e-01,-6.477746683099139258e-03,-1.861354266095733845e-01,0.000000000000000000e+00,6.792678213799678566e-02,3.048023463166023017e+00
8.000000000000005995e-01,5.079059141854145309e-01,-1.039426655051167714e-02,-2.111901094128964818e-01,0.000000000000000000e+00,-1.224974756200287729e-01,1.740620714738424502e+00
8.200000000000006173e-01,5.023454131701514669e-01,-1.440262966164951308e-02,-2.363835482784171216e-01,0.000000000000000000e+00,-1.542324000743552394e-02,1.430565138167720640e+01
8.400000000000006350e-01,4.974905821335366962e-01,-1.736464853030045274e-02,-2.693091090782196995e-01,0.000000000000000000e+00,-2.213427354626738008e-01,1.014841503953145763e+00
8.600000000000006528e-01,4.936550795863120511e-01,-2.086786075785573846e-02,-2.965309405266840503e-01,0.000000000000000000e+00,-1.232435543337700723e-01,1.867346270716775614e+00
8.800000000000006706e-01,4.910239929253217284e-01,-2.382532536261855460e-02,-3.231479897061217965e-01,0.000000000000000000e+00,-3.100844811938274215e-01,7.421312677927148771e-01
9.000000000000006883e-01,4.892891568068438723e-01,-2.752148340578614016e-02,-3.385231237372750557e-01,0.000000000000000000e+00,-1.954686474770361282e-01,1.203636160645370268e+00
9.200000000000007061e-01,4.886936266646673133e-01,-3.111999450408142742e-02,-3.468393689340190100e-01,0.000000000000000000e+00,-3.507182129450255315e-01,6.630946654190759126e-01
9.400000000000007239e-01,4.875495923574927892e-01,-3.552497643495228230e-02,-3.468455674163439806e-01,0.000000000000000000e+00,-2.272613022435934493e-01,1.048115420157113897e+00
9.600000000000007416e-01,4.868190033847806797e-01,-3.958952234764417932e-02,-3.476485072055546244e-01,0.000000000000000000e+00,-3.755311191194850573e-01,6.274797218107325270e-01
9.800000000000007594e-01,4.860555003125022200e-01,-4.427159982919548487e-02,-3.417833930917654750e-01,0.000000000000000000e+00,-2.432299145009660657e-01,9.902956472170433289e-01
1.000000000000000666e+00,4.863130633832412064e-01,-4.828995875536540305e-02,-3.386883795543120801e-01,0.000000000000000000e+00,-3.871166546867864655e-01,6.156266815786624047e-01
1.019999999999998463e+00,4.884666752305485415e-01,-5.028801496868950949e-02,-3.556527798919171257e-01,0.000000000000000000e+00,-3.254846079151056393e-01,7.309598945610445986e-01
1.039999999999996261e+00,4.918456886770603553e-01,-5.091865923779687053e-02,-3.849966825686282901e-01,0.000000000000000000e+00,-4.869674980693248778e-01,4.918230104344904485e-01
1.059999999999994058e+00,4.956722829476223335e-01,-5.139427543174152069e-02,-4.109323373658229084e-01,0.000000000000000000e+00,-4.093223708397458749e-01,5.825103117640391126e-01
1.079999999999991855e+00,4.997702625565965118e-01,-5.159432364554783490e-02,-4.315569264413293693e-01,0.000000000000000000e+00,-5.379468629174107841e-01,4.474883960086259438e-01
1.099999999999989653e+00,5.036585853630555221e-01,-5.058193589567161474e-02,-4.710224392538896465e-01,0.000000000000000000e+00,-5.188963549601806058e-01,4.582443818881736242e-01
1.119999999999987450e+00,5.072761469289455150e-01,-5.012076195628445419e-02,-5.015024761662488784e-01,0.000000000000000000e+00,-6.356307702712499230e-01,3.758806290348170043e-01
1.139999999999985247e+00,5.106988579199017719e-01,-5.040572462206643900e-02,-5.118721752010712001e-01,0.000000000000000000e+00,-5.563773107409405450e-01,4.240314568725466748e-01
