time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997945323066109502e-01,-2.353952587911767313e-03,4.423258585155707967e-02,0.000000000000000000e+00,4.190020259043535589e+00,4.964612324282315775e-02
4.000000000000002859e-02,5.992596757962249665e-01,-2.870632774429116019e-03,6.996109700865857373e-02,0.000000000000000000e+00,1.463516124801444551e+00,1.108732691790764724e-01
6.000000000000004635e-02,5.985744923959414043e-01,-3.421382448816623345e-03,9.412327317660156012e-02,0.000000000000000000e+00,2.100814597269974104e+00,7.564424671463781946e-02
8.000000000000005718e-02,5.978460446506429493e-01,-2.964975537505798453e-03,1.065121808045611240e-01,0.000000000000000000e+00,1.124339413829223977e+00,1.401695756743555066e-01
1.000000000000000749e-01,5.969133278611280513e-01,-2.949408451651813756e-03,1.215997687844892761e-01,0.000000000000000000e+00,1.499324761634311276e+00,1.027860675526909295e-01
1.200000000000000927e-01,5.959498595886708605e-01,-2.182117216126600034e-03,1.276751400117744628e-01,0.000000000000000000e+00,9.043521623574499735e-01,1.726899446605194288e-01
1.400000000000000966e-01,5.947622631345734767e-01,-2.008405474487107156e-03,1.381723765382751323e-01,0.000000000000000000e+00,1.175456637046600417e+00,1.312912131098202817e-01
1.600000000000001144e-01,5.935379529552736733e-01,-1.171148393338983240e-03,1.408195009782115259e-01,0.000000000000000000e+00,7.511693616941693685e-01,2.082577628691759386e-01
1.800000000000001321e-01,5.920931227137125052e-01,-9.876356693152565924e-04,1.486846902732561204e-01,0.000000000000000000e+00,9.661008921442741926e-01,1.613729579947200954e-01
2.000000000000001499e-01,5.906080024853607169e-01,-1.700236384800102307e-04,1.492470923788803694e-01,0.000000000000000000e+00,6.383645091863835441e-01,2.469704388427959307e-01
2.200000000000001676e-01,5.889133645286273033e-01,-3.196214987544188091e-05,1.554398726037763689e-01,0.000000000000000000e+00,8.176035020325436165e-01,1.932828597547010252e-01
2.400000000000001854e-01,5.871693471098502481e-01,7.464085454548796683e-04,1.550404822914580039e-01,0.000000000000000000e+00,5.562798930524364138e-01,2.869959740155126893e-01
2.600000000000001754e-01,5.852347322699456011e-01,8.807527269027448646e-04,1.611492780679478209e-01,0.000000000000000000e+00,7.140463253979698610e-01,2.247416604415276020e-01
2.800000000000001932e-01,5.832077620602068579e-01,1.720862453716720530e-03,1.621486815564648909e-01,0.000000000000000000e+00,5.071476920495394669e-01,3.203758382306083341e-01
3.000000000000002109e-01,5.810154246204229933e-01,2.007897303964667479e-03,1.707840448118062293e-01,0.000000000000000000e+00,6.548432698394175411e-01,2.495335544269929873e-01
3.200000000000002287e-01,5.787129197788906110e-01,3.080339164877099467e-03,1.742230121718269520e-01,0.000000000000000000e+00,4.860208267851020558e-01,3.415334948772559276e-01
3.400000000000002465e-01,5.762853432436674250e-01,3.656976336484152323e-03,1.853543329896424341e-01,0.000000000000000000e+00,6.238890997323094378e-01,2.672797696084439067e-01
3.600000000000002642e-01,5.737839564533745440e-01,5.109918287864834152e-03,1.907282415334917158e-01,0.000000000000000000e+00,4.800527327781842213e-01,3.539636190704024687e-01
3.800000000000002820e-01,5.712104930184322971e-01,6.870976566542730257e-03,1.944859525826939939e-01,0.000000000000000000e+00,5.597480680753430526e-01,3.028773496060623849e-01
4.000000000000002998e-01,5.683761034819981850e-01,9.932609527381008885e-03,1.913184786260979098e-01,0.000000000000000000e+00,4.287259640838181340e-01,4.097499537793668489e-01
4.200000000000003175e-01,5.653366016294359975e-01,1.311807291255245866e-02,1.902740180312024465e-01,0.000000000000000000e+00,4.898179013908041668e-01,3.614166012875629774e-01
4.400000000000003353e-01,5.620828743383563531e-01,1.731445749557414260e-02,1.827079613969100069e-01,0.000000000000000000e+00,3.650489356009820607e-01,5.051349200121566518e-01
