time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693008145805749e-01,2.281146515910770223e-03,-4.466904478266176676e-02,0.000000000000000000e+00,-4.244577797592971713e+00,4.645826672671234808e-02
4.000000000000002859e-02,5.990810229833953837e-01,2.339762585937599226e-03,-7.337834219788967605e-02,0.000000000000000000e+00,-1.602505669466586902e+00,1.075330365193085669e-01
6.000000000000004635e-02,5.983061801571828431e-01,2.174583257526174762e-03,-1.021645419592404347e-01,0.000000000000000000e+00,-2.273028001608900617e+00,6.764061776133546700e-02
8.000000000000005718e-02,5.972842175448153101e-01,6.096281550407867122e-04,-1.249295500162214273e-01,0.000000000000000000e+00,-1.438892198753700447e+00,1.179459659482850475e-01
1.000000000000000749e-01,5.961292753286664414e-01,-7.204845949698723828e-04,-1.537209072538632537e-01,0.000000000000000000e+00,-1.874227272267533495e+00,8.349289262142649271e-02
1.200000000000000927e-01,5.950109146917575975e-01,-2.916922812051969682e-03,-1.716311364142975027e-01,0.000000000000000000e+00,-1.311543094943352861e+00,1.295512461999558385e-01
1.400000000000000966e-01,5.939080869073745106e-01,-4.500753000380719460e-03,-1.923865374801446426e-01,0.000000000000000000e+00,-1.589297754659820372e+00,1.006251539008002210e-01
1.600000000000001144e-01,5.928493810656698670e-01,-6.701042623338371307e-03,-2.039961059836638835e-01,0.000000000000000000e+00,-1.168061008095908848e+00,1.450270432659543085e-01
1.800000000000001321e-01,5.917773337061020822e-01,-8.221229461039203379e-03,-2.195913212712037044e-01,0.000000000000000000e+00,-1.373739229816243634e+00,1.177752175256421008e-01
2.000000000000001499e-01,5.907096142598402544e-01,-1.032557271277334543e-02,-2.268841374250920306e-01,0.000000000000000000e+00,-1.038615592768253659e+00,1.623945632995456856e-01
2.200000000000001676e-01,5.896625316645539572e-01,-1.170670863298822750e-02,-2.376944095197601470e-01,0.000000000000000000e+00,-1.190519330954557198e+00,1.364193075441378356e-01
2.400000000000001854e-01,5.886678770358249047e-01,-1.361196434956823964e-02,-2.393306339146347717e-01,0.000000000000000000e+00,-9.046307155376837050e-01,1.847845398485910284e-01
2.600000000000001754e-01,5.877767350073863639e-01,-1.469745865255528416e-02,-2.426257295444995687e-01,0.000000000000000000e+00,-1.008503609855343708e+00,1.606686548287203087e-01
2.800000000000001932e-01,5.868809690104946908e-01,-1.270815057684532290e-02,-2.819678077989909992e-01,0.000000000000000000e+00,-1.057414171013043580e+00,1.505673701931063424e-01
3.000000000000002109e-01,5.858368191887727283e-01,-8.610615062503879091e-03,-3.454481521598113947e-01,0.000000000000000000e+00,-1.283916140882317647e+00,1.305519882186806369e-01
3.200000000000002287e-01,5.848138272920426761e-01,-6.975227970581809878e-03,-3.740927369653652690e-01,0.000000000000000000e+00,-1.125849874093907355e+00,1.436135450813806058e-01
3.400000000000002465e-01,5.834800037893894675e-01,-5.496973941336025238e-03,-3.913687436755245996e-01,0.000000000000000000e+00,-1.221432681422062849e+00,1.345500502729408687e-01
3.600000000000002642e-01,5.821511903297587054e-01,-5.103120359095214553e-03,-3.917954139573029959e-01,0.000000000000000000e+00,-1.022662124494924329e+00,1.579605398390155624e-01
3.800000000000002820e-01,5.804654115362528621e-01,-4.062979154260126791e-03,-3.942761278541130898e-01,0.000000000000000000e+00,-1.091394876157854688e+00,1.501818372399941481e-01
4.000000000000002998e-01,5.787917278182587166e-01,-3.691577842534543574e-03,-3.874284255137824262e-01,0.000000000000000000e+00,-9.020192218616479574e-01,1.793707750089109654e-01
4.200000000000003175e-01,5.768466054780241326e-01,-2.498868140936916227e-03,-3.847460172905174947e-01,0.000000000000000000e+00,-9.599824489406910688e-01,1.715557769298288460e-01
4.400000000000003353e-01,5.749884330655968823e-01,-1.769416269987167389e-03,-3.741538074585691320e-01,0.000000000000000000e+00,-7.862734208373776124e-01,2.062789419823973514e-01
4.600000000000003531e-01,5.728922422583314633e-01,-1.121229448429184039e-04,-3.689899211321426287e-01,0.000000000000000000e+00,-8.406408218472576355e-01,1.972012158883684474e-01
4.800000000000003708e-01,5.709540251971659819e-01,1.038193946197640827e-03,-3.570195468804272521e-01,0.000000000000000000e+00,-6.843151418791312279e-01,2.381631636125989271e-01
5.000000000000003331e-01,5.688405599973357374e-01,2.970463840161030600e-03,-3.514654320517781039e-01,0.000000000000000000e+00,-7.386562825726712411e-01,2.256007580777643906e-01
5.200000000000003508e-01,5.669146974294406727e-01,4.293291618910066720e-03,-3.398751197705202620e-01,0.000000000000000000e+00,-5.995235377067117399e-01,2.732512593118114341e-01
5.400000000000003686e-01,5.648321967613439964e-01,6.249205202603635989e-03,-3.352540588641674812e-01,0.000000000000000000e+00,-6.552629609029181346e-01,2.550447904504206664e-01
5.600000000000003864e-01,5.629351134461091366e-01,7.502724121157988701e-03,-3.250698213385993518e-01,0.000000000000000000e+00,-5.317249164521192784e-01,3.094081936200826499e-01
5.800000000000004041e-01,5.608600541201410605e-01,9.325625055216835158e-03,-3.219668055645155125e-01,0.000000000000000000e+00,-5.885753308091167257e-01,2.843644734989757006e-01
6.000000000000004219e-01,5.589738514883461074e-01,1.040779011461501202e-02,-3.134596383134671260e-01,0.000000000000000000e+00,-4.784997236530603715e-01,3.450640880451773529e-01
6.200000000000004396e-01,5.569032743267940955e-01,1.198598611414730675e-02,-3.121599604973585573e-01,0.000000000000000000e+00,-4.127800659378947357e-01,4.031770044097773842e-01
6.400000000000004574e-01,5.550007162268959515e-01,1.277157744657969607e-02,-3.059762700470594621e-01,0.000000000000000000e+00,-3.626793496549909901e-01,4.555184134071977864e-01
6.600000000000004752e-01,5.529152859966870448e-01,1.400098401235849721e-02,-3.079004228274174748e-01,0.000000000000000000e+00,-3.231911441241842597e-01,5.221080887029874162e-01
6.800000000000004929e-01,5.509649853716195311e-01,1.433506717155963450e-02,-3.113148699900548100e-01,0.000000000000000000e+00,-2.996304177423836368e-01,5.533206875506514466e-01
7.000000000000005107e-01,5.490825217823360749e-01,1.303398088904356156e-02,-3.046471574330123500e-01,0.000000000000000000e+00,-2.097490442306396974e-01,7.944767237333285603e-01
7.200000000000005285e-01,5.472936344462114855e-01,1.007617069891764139e-02,-2.834677127873337366e-01,0.000000000000000000e+00,-1.663492373126202739e-01,1.003603325694568671e+00
7.400000000000005462e-01,5.450639108306664093e-01,8.781232281110051829e-03,-2.822740939795717052e-01,0.000000000000000000e+00,-1.363379828206462419e-01,1.243241801264846957e+00
7.600000000000005640e-01,5.429788482067927635e-01,7.349327561897878169e-03,-2.791905098837513255e-01,0.000000000000000000e+00,-1.165646819482281799e-01,1.442273090220025589e+00
7.800000000000005818e-01,5.407472260975343392e-01,6.762307117444521509e-03,-2.846931579198077045e-01,0.000000000000000000e+00,-1.029068631213694851e-01,1.661717904424183212e+00
8.000000000000005995e-01,5.378911266314652107e-01,5.084478944492598629e-03,-2.999513504048911816e-01,0.000000000000000000e+00,-1.412691852369754308e-01,1.217839378141597262e+00
8.200000000000006173e-01,5.349099597732368538e-01,-1.259280658284345211e-03,-2.768543029241739561e-01,0.000000000000000000e+00,-3.912535197039742133e-03,4.680600854181061266e+01
8.400000000000006350e-01,5.303054396177984131e-01,-9.571114678345760129e-03,-2.559895374896835607e-01,0.000000000000000000e+00,-5.437327192785885305e-02,3.547964418471911241e+00
8.600000000000006528e-01,5.257012717027316206e-01,-1.926098110030149968e-02,-2.134678102795906363e-01,0.000000000000000000e+00,1.370966834606761053e-01,1.517609708323097495e+00
8.800000000000006706e-01,5.215945583486293335e-01,-2.533457450567466740e-02,-2.017452775941767640e-01,0.000000000000000000e+00,1.288218665947371555e-01,1.654166706599449421e+00
9.000000000000006883e-01,5.178307967197912642e-01,-3.064237258519786344e-02,-1.998989562089830974e-01,0.000000000000000000e+00,3.412880251486152816e-01,6.350787785382990824e-01
9.200000000000007061e-01,5.149522440616589591e-01,-3.440742673376673277e-02,-2.116797586733254743e-01,0.000000000000000000e+00,2.078413150427474432e-01,1.058346538989463514e+00
9.400000000000007239e-01,5.110790957578412730e-01,-3.771639629449791142e-02,-2.402127929941789419e-01,0.000000000000000000e+00,2.973271347376538754e-01,7.550654613077423249e-01
9.600000000000007416e-01,5.074313181315376342e-01,-4.011225537392359985e-02,-2.805091910516470666e-01,0.000000000000000000e+00,9.841958319132410038e-02,2.295737592074932998e+00
9.800000000000007594e-01,5.050248825109042716e-01,-4.305019482860961144e-02,-3.117757578952301545e-01,0.000000000000000000e+00,1.875128212466630195e-01,1.220163521915106353e+00
1.000000000000000666e+00,5.045715712073417514e-01,-4.594100801584166671e-02,-3.354137704321004110e-01,0.000000000000000000e+00,1.572359914581746704e-02,1.437222517580600112e+01
1.019999999999998463e+00,5.055466226097449223e-01,-4.512487044695712157e-02,-4.004152889110778046e-01,0.000000000000000000e+00,-3.839804756871138813e-02,5.791781060283105020e+00
1.039999999999996261e+00,5.074732991559078865e-01,-4.320488832721380845e-02,-4.733334839860514620e-01,0.000000000000000000e+00,-2.420845822615095289e-01,9.223126446394317446e-01
1.059999999999994058e+00,5.094933322871835202e-01,-4.292064694314307038e-02,-5.213149928103878450e-01,0.000000000000000000e+00,-2.218495419819239978e-01,9.856121834675775073e-01
