time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693008145805749e-01,2.281146515910770223e-03,-4.466904478266176676e-02,0.000000000000000000e+00,-4.244577797592971713e+00,4.645826672671234808e-02
4.000000000000002859e-02,5.990976057087120665e-01,2.432994280927358588e-03,-7.277656597907183889e-02,0.000000000000000000e+00,-1.575255798258290652e+00,1.067319583357466406e-01
6.000000000000004635e-02,5.982996763573343868e-01,2.512120556028174523e-03,-1.002760467204624473e-01,0.000000000000000000e+00,-2.229143624398362000e+00,7.011853187974338708e-02
8.000000000000005718e-02,5.973399843836404433e-01,1.436748881173677272e-03,-1.193574464449459055e-01,0.000000000000000000e+00,-1.338408382477475289e+00,1.232877743303427837e-01
1.000000000000000749e-01,5.962423071397032759e-01,6.240647196864568258e-04,-1.432748752910688039e-01,0.000000000000000000e+00,-1.751973313630321938e+00,8.849307107902701364e-02
1.200000000000000927e-01,5.951151543698534052e-01,-1.106103117457624130e-03,-1.577126045060094628e-01,0.000000000000000000e+00,-1.184453678726225423e+00,1.395390501000709216e-01
1.400000000000000966e-01,5.939320420131926070e-01,-2.309905123942357363e-03,-1.759075644295493290e-01,0.000000000000000000e+00,-1.465208104765689523e+00,1.075256753262982118e-01
1.600000000000001144e-01,5.925956566736551023e-01,-4.253460796406594024e-03,-1.890838818401073262e-01,0.000000000000000000e+00,-1.087182978941382494e+00,1.532416434997719845e-01
1.800000000000001321e-01,5.911464614464824185e-01,-5.679786449712564966e-03,-2.089430645642174900e-01,0.000000000000000000e+00,-1.323595750616614275e+00,1.219297573090624004e-01
2.000000000000001499e-01,5.897419602023123986e-01,-7.817489228178486904e-03,-2.199265322149186741e-01,0.000000000000000000e+00,-1.011302733768915774e+00,1.668371789609234823e-01
2.200000000000001676e-01,5.884931882368756861e-01,-9.246228743787054949e-03,-2.326469392299733707e-01,0.000000000000000000e+00,-1.167466765875634360e+00,1.395595979355515326e-01
2.400000000000001854e-01,5.868082469138186097e-01,-7.023631773343808060e-03,-2.957056366178690832e-01,0.000000000000000000e+00,-1.351776403923778069e+00,1.209859822228848830e-01
2.600000000000001754e-01,5.847047083174037319e-01,-2.811049410448407393e-03,-3.843464430830496048e-01,0.000000000000000000e+00,-1.648623131665001074e+00,1.047778005484649999e-01
2.800000000000001932e-01,5.829278953410943487e-01,4.878944212892699639e-04,-4.544036798540815325e-01,0.000000000000000000e+00,-1.663116371192303378e+00,1.005834273953425118e-01
3.000000000000002109e-01,5.812919654402077807e-01,3.493541624674023627e-03,-5.138414332061957968e-01,0.000000000000000000e+00,-1.811599081653889165e+00,9.447937282138002546e-02
